# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
6897	8443
6897	14444
6897	18013
6897	16089
6897	17951
6897	18024
6965	15104
6965	18889
6965	19491
7212	7187
7212	9850
7212	7282
7212	7490
7212	5618
7212	5831
7212	13504
7212	12673
7212	15874
7212	11896
7212	17308
7212	17867
7212	17957
7212	18017
7212	10384
7212	7602
7212	10605
7212	8408
7212	18358
7212	12276
7212	10944
7279	12817
7279	13961
7279	14487
7279	12452
7279	8275
7279	8904
7279	14144
7279	12860
7279	9202
7279	13777
7279	13890
7279	14337
7279	15121
7279	15197
7279	15209
7290	10950
7290	14336
7290	14471
7290	5540
7290	8255
7290	12452
7290	8275
7290	13527
7290	13535
7290	11793
7290	13509
7290	6782
7290	13233
7290	8263
7290	11742
7290	8290
7290	12867
7290	12626
7290	7415
7290	14337
7290	14356
7290	14439
7290	14741
7347	14487
7347	8275
7347	8904
7347	12520
7347	14673
7347	14685
7347	14697
7347	12953
7347	15053
7347	15197
7347	15262
7347	15264
7347	15274
7564	9472
7564	12673
7564	10186
7564	17308
7564	11896
7564	17741
7564	17945
7564	18029
7564	18048
7564	18080
7564	18243
7580	11173
7580	9472
7580	10186
7580	9549
7580	10384
7580	15647
7580	15913
7580	16673
7580	11896
7580	18029
7580	18033
7580	18048
7580	18193
7580	18480
7686	7282
7686	14216
7686	18024
7720	11533
7720	6830
7720	6833
7720	17271
7720	7882
7748	9283
7748	6830
7748	7029
7748	8032
7748	17951
7748	17841
8105	8443
8105	9859
8105	6612
8105	6667
8105	7790
8105	7550
8105	6255
8105	7095
8105	10992
8105	6483
8105	5649
8105	5913
8105	5906
8105	9283
8105	7013
8105	9426
8105	8095
8105	9676
8105	9239
8105	9072
8105	10191
8105	9721
8105	8220
8105	8072
8105	14316
8105	20136
8105	8118
8105	10369
8105	5551
8105	5595
8105	5636
8105	6114
8105	6119
8105	6309
8105	6493
8105	6705
8105	6722
8105	6949
8105	6989
8105	7008
8105	7069
8105	7079
8105	7088
8105	7110
8105	7132
8105	7142
8105	7156
8105	7454
8105	7759
8105	7767
8105	7769
8105	7772
8105	7780
8105	7784
8105	7844
8105	8032
8105	8086
8105	16345
8105	18899
8105	19148
8105	20221
8105	20253
8105	20254
8105	20259
8105	11296
8105	11135
8105	8587
8105	9349
8105	8202
8105	10322
8105	18328
8105	8628
8105	9716
8105	11326
8105	10529
8105	11478
8105	11345
8105	8788
8105	12347
8105	12357
8105	11375
8105	10626
8105	11378
8105	12363
8105	10844
8105	8465
8105	11504
8105	8137
8105	9040
8105	10163
8105	8149
8105	11412
8105	8166
8105	8170
8105	9586
8105	8207
8105	10661
8105	11429
8105	11611
8105	11623
8105	8173
8105	8821
8105	10667
8105	10674
8105	10217
8105	13816
8105	14509
8105	12364
8105	13950
8105	10690
8105	11627
8105	9044
8105	12090
8105	12093
8105	9060
8105	17049
8105	11431
8105	11443
8105	9079
8105	11459
8105	10698
8105	10710
8105	13818
8105	10719
8105	13120
8105	11774
8105	10724
8105	15645
8105	13327
8105	19059
8105	17878
8105	20607
8105	20807
8105	20821
8105	20855
8105	20857
8105	20860
8255	14487
8255	11242
8255	5716
8255	7350
8255	11793
8255	12566
8255	9784
8255	8275
8255	12110
8255	12860
8255	9789
8255	14337
8255	14339
8255	8284
8255	15121
8255	15127
8256	14907
8256	8275
8256	8904
8256	7267
8256	13509
8256	7355
8256	14673
8256	15264
8256	14337
8256	14685
8256	7345
8256	13668
8256	15197
8256	15262
8284	8524
8284	14336
8284	14471
8284	11205
8284	8481
8284	6162
8284	8286
8284	6730
8284	11793
8284	14337
8284	14741
8284	8290
8284	6183
8284	9789
8284	11255
8284	9552
8284	5461
8284	9121
8284	14448
8286	14336
8286	14471
8286	14487
8286	8275
8286	5716
8286	10785
8286	11793
8286	13547
8286	14337
8286	14448
8286	14547
8286	14741
8286	14819
8286	14822
8290	8443
8290	14487
8290	5540
8290	8486
8290	8275
8290	6841
8290	9784
8290	14923
8290	11793
8290	12566
8290	13092
8290	9426
8290	14337
8290	14339
8290	15121
8290	8931
8290	5636
8290	6165
8290	7079
8290	9789
8290	9549
8290	10369
8294	14487
8294	8275
8294	11793
8294	13509
8294	13777
8294	5716
8294	14337
8294	14339
8294	14427
8294	14444
8294	15121
8294	9789
8294	9549
8294	15110
8303	14487
8303	11095
8303	12159
8303	7311
8303	7355
8303	15274
8303	13078
8303	14822
8303	15184
8303	15536
8303	15603
8303	15719
8303	15785
8303	15903
8303	15904
8315	11173
8315	5540
8315	9472
8315	7282
8315	10186
8315	7832
8315	6830
8315	5595
8315	10667
8315	15647
8315	11896
8315	10356
8315	18017
8315	18029
8315	18193
8315	18255
8408	5540
8408	12673
8408	16281
8408	10186
8408	9668
8408	17308
8408	5474
8408	6275
8408	5636
8408	6998
8408	7110
8408	7454
8408	7581
8408	7602
8408	12017
8408	15647
8408	17867
8408	18017
8408	18024
8408	18048
8408	18214
8412	11896
8412	18029
8412	18048
8412	10384
8418	10186
8418	11896
8418	18029
8418	18276
8428	9472
8428	7282
8428	12728
8428	11291
8428	14444
8428	9549
8428	15104
8428	15647
8428	12673
8428	11896
8428	18017
8428	18029
8428	18033
8428	18048
8428	10384
8743	12758
8743	13535
9288	7550
9288	7282
9288	14671
9288	18008
9288	12906
9288	9283
9288	8617
9288	12728
9288	13142
9288	13809
9288	14444
9288	17951
9288	18033
9288	18048
9288	18542
9784	6177
9784	8486
9784	8275
9784	8904
9784	4905
9784	4900
9784	7267
9784	7345
9784	7355
9784	9121
9784	9549
9784	12566
9784	12860
9784	13388
9784	13668
9784	13038
9784	14072
9784	14337
9784	14427
9784	14444
9784	14550
9784	14671
9784	14685
9784	15039
9784	15178
9784	15190
9784	15194
9784	15209
9784	15217
10021	9472
10021	10006
10021	6830
10021	7282
10021	12673
10021	11896
10021	10356
10021	18017
10021	18029
10021	18048
10021	13050
10021	18276
10021	18490
10333	13320
10333	16281
10333	14444
10333	6830
10333	5877
10333	15010
10333	15691
10333	16345
10333	17781
10333	17951
10333	18017
11234	13961
11252	14487
11252	12269
11252	9472
11252	8275
11252	8904
11252	7267
11252	9171
11252	8548
11252	8901
11252	8924
11252	10294
11252	13890
11252	14337
11252	14339
11252	14671
11252	14685
11252	14874
11252	15039
11252	11533
11252	15121
11252	15197
11252	15209
11252	15262
11252	15387
11252	15389
11252	15393
11291	6830
11291	6769
11291	7069
11291	7882
11291	8790
11291	10163
11291	15562
11291	17271
11291	17480
11497	14336
11497	6693
11497	8275
11497	8904
11497	9171
11497	14673
11497	15264
11497	14337
11497	9121
11497	14692
11497	15197
11497	15262
11591	10186
11591	9549
11591	11896
11591	18048
11591	18017
11591	18029
12115	14444
12115	18013
12115	15551
12115	18035
8771	9163
8771	11205
10280	12860
10280	13085
10280	13094
9202	12222
9202	12758
9202	12566
7345	8524
7345	8486
7345	7350
7345	8275
7345	7298
7345	8904
7345	7267
7345	14673
7345	5474
7345	6153
7345	14356
7345	9789
7345	8914
7345	9792
7345	15155
13	12162
5937	14487
5937	9982
5937	11699
5937	8345
5937	14212
5937	14371
5937	11533
5937	7355
5937	15274
5937	15324
5937	15508
5937	15536
5937	15719
5937	15785
5937	15903
5937	15904
5937	15913
5937	15993
5937	16032
6397	5551
6397	14984
6397	10385
6397	18480
6397	11319
6397	8634
6397	19148
6397	19400
6397	19674
6397	19915
6397	19982
6397	10588
7095	6053
7095	6601
7095	6667
7095	7550
7095	5551
7095	6998
7095	7029
7095	7067
7095	7088
7095	11296
7095	14067
7095	7426
7095	17419
7095	7454
7095	18013
7095	18668
7095	11319
7095	9283
7095	10082
7095	18927
7095	19434
7095	11668
7095	10529
7095	19680
7095	7844
7095	8202
7095	10429
7095	8032
7095	11351
7095	9940
7095	8086
7095	11482
7095	11375
7095	8817
7095	8140
7095	9586
7095	11443
7095	19788
7095	20076
7095	20081
7095	20117
7095	7132
7095	8072
7095	20136
7095	8077
7095	8788
7095	15073
7095	20266
7095	20310
7095	12357
7095	8118
7095	14029
7095	20821
7095	20871
7095	20886
7095	20971
7856	6830
7856	11135
7856	11668
7856	17271
7856	17471
7856	7905
7856	19027
7856	19474
8072	9859
8072	5902
8072	6045
8072	6053
8072	5618
8072	9283
8072	6830
8072	5551
8072	6998
8072	7029
8072	7110
8072	7142
8072	7233
8072	7448
8072	7772
8072	7863
8072	8032
8072	9908
8072	17836
8072	18094
8072	10082
8072	19783
8072	19788
8072	11296
8072	13042
8072	10356
8072	8646
8072	8788
8072	8701
8072	12357
8072	11369
8072	11482
8072	12360
8072	11631
8072	8126
8072	9723
8072	9943
8072	10633
8072	10640
8072	8794
8072	11504
8072	8689
8072	20253
8072	14029
8072	20766
8072	20793
8072	20807
8072	8807
8263	13527
8263	5947
8263	6153
8263	15359
8263	15993
8263	14212
8263	14576
8263	15925
8263	15943
8263	15991
8270	8524
8270	14336
8270	14471
8270	11205
8270	6142
8270	12452
8270	8275
8270	4900
8270	12728
8270	12758
8270	13233
8270	13527
8270	13890
8270	14072
8270	14337
8270	14439
8270	14561
8270	14658
8311	8275
8311	11793
8311	11994
8311	12222
8311	14072
8311	9789
8311	14336
8311	14337
8311	9549
8311	14673
8311	14685
8311	15053
8311	8904
8311	15184
8311	15197
8311	15262
8311	15264
8311	15457
8327	14487
8327	7267
8327	13146
8327	13642
8327	14072
8327	14822
8327	15155
8327	15160
8327	15274
8327	15508
8327	15554
8327	15608
8327	15719
8330	11514
8330	12269
8330	9850
8330	7355
8330	7790
8330	12797
8330	13584
8330	13642
8330	9789
8330	14822
8330	9237
8330	15184
8330	15274
8330	15536
8330	15554
8330	15598
8330	15718
8330	15719
8330	15729
8330	15829
8330	12290
8330	11394
8904	8486
8904	7350
8904	8275
8904	7298
8904	7374
8904	12520
8904	14673
8904	14702
8904	15121
8904	8909
8904	8914
8904	9998
8904	8924
8904	8931
8904	15262
8904	15274
8904	15303
8904	15425
10006	9472
10006	5474
10006	5900
10006	6830
10006	8423
10006	14216
10006	12801
10006	16673
10006	11896
10006	17480
10006	10186
10006	13017
10006	12457
10006	10399
10006	17546
10006	18017
10006	18029
10006	18048
10006	18051
10006	13050
10006	18276
10006	18358
10006	18499
10518	11544
10518	6833
10518	15971
10518	17271
10518	18616
10518	19398
18	12610
6133	12817
6133	5854
6133	8776
6133	12826
12758	9180
13092	11829
6142	8524
6142	14336
6142	14471
6142	12452
6142	10294
6142	13618
6142	14125
6142	14337
6142	14427
6142	14444
6142	14805
6142	14974
14	12729
16	12754
17	12770
6	11043
7	12845
8	12846
12023	5854
11296	8032
11296	20607
11296	11375
11296	13498
11296	16345
11296	12357
12222	6730
12566	7267
12566	6730
13467	11834
10	12848
11	12849
12	12850
5461	14336
5461	14471
5461	8275
5461	11793
5461	14337
5461	14806
5461	14862
5474	5540
5474	6053
5474	8507
5474	9472
5474	8275
5474	7282
5474	10992
5474	10186
5474	9668
5474	5636
5474	15913
5474	11896
5474	17480
5474	17784
5474	18017
5474	18029
5474	18048
5474	18179
5474	18364
5474	8617
5474	18392
5540	12017
5540	13141
5540	7282
5540	13809
5540	14444
5540	9549
5540	15104
5540	9472
5540	15647
5540	15913
5540	16281
5540	16673
5540	16777
5540	10186
5540	17346
5540	17419
5540	16345
5540	17781
5540	17808
5540	17940
5540	18008
5540	18017
5540	18024
5540	18029
5540	18033
5540	18048
5540	18094
5540	18179
5540	18226
5540	18471
5540	18512
5540	18542
5540	7573
5540	18649
5540	18687
5540	11663
5540	14531
5551	8443
5551	6601
5551	6667
5551	6255
5551	6830
5551	9721
5551	18013
5551	20136
5551	8118
5551	8032
5551	8587
5551	17796
5551	18899
5551	18927
5551	19148
5551	10385
5551	7891
5551	5595
5551	7243
5551	11482
5551	7246
5551	7142
5551	10661
5551	5636
5551	6722
5551	8821
5551	11431
5551	20269
5551	20411
5551	12360
5551	20788
5551	20807
5551	20821
5551	20868
5551	20871
5551	20971
5551	20982
5551	21052
5595	9668
5595	8118
5595	11631
5595	20971
5595	21164
5595	6114
5595	18377
5595	18467
5595	19148
5595	20766
5595	6111
5595	19126
5595	19375
5595	11361
5595	8707
5595	21081
5595	21113
5618	7612
5618	9908
5618	15874
5618	5877
5618	16972
5618	16992
5618	18380
5618	19783
5618	19901
5618	20112
5618	9940
5618	20312
5618	12354
5636	7832
5636	6830
5636	6769
5636	10090
5636	9940
5636	8118
5636	20780
5636	7454
5636	8032
5636	11631
5636	21018
5636	21164
5636	16845
5636	17836
5636	18480
5636	19148
5636	20766
5636	12240
5636	17038
5636	17867
5636	7079
5636	8707
5636	20649
5636	20994
5636	21113
5636	21151
5636	21168
5649	14072
5649	14316
5649	15242
5649	16573
5649	6830
5649	17836
5649	18013
5649	18226
5649	19089
5649	9656
5649	19597
5649	19628
5649	8032
5649	5906
5649	11361
5649	7759
5649	8118
5649	20600
5649	11378
5649	11382
5649	20705
5649	20881
5649	20926
5649	20933
5649	20957
5649	21007
5649	21018
5649	8170
5649	8220
5649	21164
5649	21295
5649	21361
5649	21440
5649	21446
5649	21448
9095	4905
9159	230
9881	7298
11514	6841
11514	10186
11514	11518
5716	6177
5716	7267
5716	10294
5716	16466
5716	13043
5716	17698
5716	17748
5854	11242
5854	11672
5854	7311
5854	8909
5854	13755
5854	13777
5854	9550
5872	14907
5872	11135
5872	14701
5872	12076
5872	15274
5872	15778
5872	15925
5872	11762
5872	5955
5872	16129
5872	16180
5872	16318
5872	7403
5877	14907
5877	6053
5877	11793
5877	7355
5877	9283
5877	14576
5877	14741
5877	15155
5877	8322
5877	15832
5877	15874
5877	15925
5877	15993
5877	16174
5877	18668
5877	19901
5877	20299
5891	14907
5891	14427
5891	15729
5891	15923
5891	15925
5891	15993
5891	16318
5900	13320
5900	12801
5900	11304
5900	9440
5900	16777
5902	13278
5902	14650
5902	16116
5902	18013
5902	18668
5902	9283
5902	9349
5902	5906
5902	10640
5902	10661
5902	11668
5902	19647
5902	19788
5906	6667
5906	5913
5906	15324
5906	16169
5906	6830
5906	8628
5906	8032
5906	9349
5906	10385
5906	7977
5906	7110
5906	8086
5906	9721
5906	10640
5906	10674
5906	11431
5906	20484
5906	8118
5906	20624
5906	20860
5906	20868
5906	21018
5906	8170
5906	21164
5906	21167
5906	21295
5906	21331
5913	6601
5913	7029
5913	13594
5913	15095
5913	15324
5913	9349
5913	8617
5913	19148
5913	10090
5913	8032
5913	10617
5913	11378
5913	11406
5913	21007
5913	21018
5913	21113
5913	21164
5913	21314
5913	11459
5913	21479
5947	12798
5947	15508
5947	15178
5947	15306
5947	15387
5947	15729
5947	15820
5947	15936
5977	15691
6087	11095
6087	11205
6087	11108
6087	11219
6356	10186
6356	11533
6356	6830
6356	16389
6356	17271
6356	17480
6356	6998
6356	7142
6356	12501
6356	19491
6445	6114
6445	14316
6445	16530
6445	17651
6445	18013
6445	20081
6445	7132
6445	8077
6445	16344
6445	10614
6445	11631
6445	11378
6445	20830
6445	7110
6445	12357
6445	7780
6445	20933
6445	21320
6445	21361
6483	7282
6483	6114
6483	9609
6483	7029
6483	15324
6483	15603
6483	12082
6483	16845
6483	19148
6483	10090
6483	19680
6483	7110
6483	8077
6483	8118
6483	11382
6483	20766
6483	8220
6483	21113
6483	21164
6483	21166
6493	18013
6493	20120
6493	8032
6493	21166
6493	19148
6493	20766
6493	20871
6493	21151
5831	7940
5831	12673
5831	10186
5831	12573
5831	16295
5831	12203
5831	11896
5831	6830
5831	17308
5831	18048
5831	18054
5831	18193
5831	10429
5831	10082
5831	7088
5831	18828
5831	19367
11274	6053
13210	8091
14216	6626
14216	7639
14216	7490
14216	10186
14216	6769
14216	7629
14216	10014
14216	14221
14671	6626
14671	6177
14671	8486
14671	10057
14671	6183
14671	7040
14671	7363
14671	8482
14671	8914
14671	8931
14671	9426
14671	10384
14671	11538
14671	12081
14671	12199
14671	12440
11533	7350
11533	7550
11533	6255
11533	6153
11533	6830
11533	6833
11533	7363
11533	8180
11533	8599
11533	8701
11533	8901
11533	10082
11533	10099
11533	12148
11533	14385
11533	20136
15603	6537
15603	8317
15603	8498
15603	10702
15603	5847
15603	6114
15603	7132
15603	7784
15603	10299
15603	10698
15647	6841
15647	7282
15647	7490
15647	10186
15647	10195
15647	6769
15647	6275
15647	9549
15647	6884
15647	12682
15647	6005
15647	14682
15647	6891
15647	8423
15647	10352
15647	10419
12673	8983
12673	8266
12673	6221
12673	7430
12673	7573
12673	7602
12673	8376
12673	8423
12673	9576
12673	10014
12673	10195
12673	10282
12673	10352
12673	11060
12673	11518
12673	11537
12673	11575
12673	11763
12673	12428
12673	12432
12673	15359
12673	13254
12673	14543
12673	14497
12673	15137
12673	12880
12673	13325
12673	14381
12673	15913
15913	10853
15913	11575
15913	13616
16281	7581
16281	8114
16281	10186
16281	10384
16281	10419
16988	6667
16988	10992
16988	10640
14543	10186
17419	7282
17419	10186
17419	6891
17419	9405
17781	6255
17781	6275
17781	13485
17940	7282
17940	6275
18008	6612
18008	6667
18008	7790
18008	6908
18017	7612
18017	10186
18017	6275
6162	14336
6162	8532
6162	14017
6162	9789
6162	14779
6162	14815
6603	10950
6603	15165
6603	12148
6603	8322
6603	15925
6603	16243
6605	14907
6605	15274
6605	15324
6605	15536
6605	15729
6605	15785
6605	15867
6605	15897
6605	15993
6612	10950
6612	18013
6612	11567
6612	11518
6612	19148
6612	8032
6612	19783
6612	8701
6612	11375
6612	8793
6612	20793
6612	20807
6633	13254
6633	7550
6633	18821
6633	18997
6633	19024
6633	7426
6633	19197
6693	6153
6693	15387
6693	15402
6693	15718
6693	14047
6693	15868
6693	15925
6693	16032
6697	15691
6697	14497
6701	15010
6701	15096
6701	15104
6701	15402
6701	15816
6701	12199
6701	17484
6705	7187
6705	10950
6705	7490
6705	6830
6705	10090
6705	7769
6705	14067
6705	17006
6705	7454
6705	17836
6705	19203
6705	8032
6705	11478
6705	20253
6705	20254
6705	20266
6705	20378
6705	20607
6722	18013
6722	8032
6722	11378
6722	11382
6722	20926
6722	18226
6722	18807
6722	19680
6103	7252
6103	10173
6103	10740
6103	9837
6103	6561
6255	9609
6255	12067
6255	7029
6255	14874
6255	15324
6255	6769
6255	16295
6255	10186
6255	17271
6255	17308
6255	18013
6255	18678
6255	10082
6255	19128
6255	19164
6255	19401
6255	19767
6255	19857
6255	8091
6255	20221
6255	20254
6255	20559
6255	11378
6255	20788
6255	20871
6255	21018
6255	21027
6255	21062
6255	8220
6255	21151
6255	21164
6255	21214
6255	21241
6255	21345
6730	14471
6730	14487
6730	11242
6730	14974
6769	9472
6769	7940
6769	10186
6769	10954
6769	7355
6769	6830
6769	9656
6769	15691
6769	7435
6769	10385
6769	8207
6769	11611
6769	16972
6769	11896
6769	17262
6769	17292
6769	17346
6769	17456
6769	18029
6769	14173
6769	15142
6769	18164
6769	18236
6782	9237
6782	15691
6782	16110
6795	8275
6816	14487
6816	12912
6816	15274
6816	7411
6830	8443
6830	6075
6830	6626
6830	7639
6830	9472
6830	10992
6830	10186
6830	9609
6830	7832
6830	5391
6830	6119
6830	6203
6830	6275
6830	13142
6830	14350
6830	7069
6830	11135
6830	14067
6830	12110
6830	8202
6830	10331
6830	7863
6830	10356
6830	10369
6830	10191
6830	11060
6830	10014
6830	10195
6830	10455
6830	6949
6830	10091
6830	10529
6830	10542
6830	7990
6830	9577
6830	7110
6830	7233
6830	6989
6830	11365
6830	9940
6830	8091
6830	8095
6830	10605
6830	7767
6830	10159
6830	6998
6830	11378
6830	8794
6830	7246
6830	10844
6830	8807
6830	9040
6830	7772
6830	7142
6830	8170
6830	9586
6830	7780
6830	8207
6830	11623
6830	11627
6830	12090
6830	9072
6830	11443
6830	10698
6830	17480
6830	15068
6830	17836
6830	18226
6830	18752
6830	10090
6830	8788
6830	20337
6830	20530
6830	20596
6830	20738
6833	10186
6833	10082
6833	12573
6833	12203
6833	9405
6833	13162
6833	6005
6833	7882
6833	10322
6833	17271
6833	11304
6833	11567
6833	15066
6833	14221
6833	14678
6833	10473
6833	10477
6833	10554
6833	10877
6833	17480
6833	17695
6833	19119
6833	19647
6841	13162
6841	15402
6841	11896
6841	9440
6841	16345
6841	6949
6841	18480
6841	18542
6841	7905
6869	9472
6869	7940
6869	17308
6869	7088
6869	12501
6884	13421
6891	9472
6891	10186
6908	7282
6908	6005
6908	15676
6908	16466
6908	16506
6908	11896
6908	17951
6908	7882
6908	18024
6908	18048
6908	18273
6908	18480
6908	11598
6908	18889
6908	19005
6908	19027
6949	7780
6949	8032
6949	8788
6949	16845
6949	12422
6949	7863
6949	18073
6949	7138
6949	20821
6949	20989
6949	20994
6976	17271
6976	12501
6982	16889
6982	18447
6982	8641
6982	19680
6989	8118
6989	15095
6989	15324
6989	11378
6989	8170
6989	21164
6989	21166
6989	21315
6989	6114
6989	7067
6989	20857
6989	21479
6998	7187
6998	10082
6998	10090
6998	17836
6998	17867
6998	19783
6998	19892
6998	20112
6998	20579
6998	14504
6998	20596
6998	11631
6998	20598
7008	9283
7008	7832
7008	14316
7008	10090
7008	8114
7008	8118
7008	20793
7008	8032
7008	11348
7008	17836
7008	20766
7008	8123
7008	19783
7008	8126
7008	10932
7008	18179
7008	20253
7008	20259
7008	20461
7008	20530
7008	14029
7008	8807
7008	20852
7013	13142
7013	8587
7013	19148
7013	19697
7013	19803
7013	20378
7013	8118
7013	7138
4900	14336
4900	14471
4900	11242
4900	12452
4900	8275
4900	11793
4900	14337
4900	14448
4900	14561
4900	14741
5847	12797
5847	15274
5847	15729
6537	6522
6537	12797
6537	14685
6537	15227
6537	15274
6537	15993
6537	16466
6537	16497
6537	16563
6537	16692
6537	16742
6626	17951
6626	8507
6626	18983
6626	12501
6667	7187
6667	9219
6667	9908
6667	13547
6667	11135
6667	14316
6667	15324
6667	16234
6667	10347
6667	7454
6667	18013
6667	7550
6667	18380
6667	10429
6667	19036
6667	19124
6667	19499
6667	19647
6667	19722
6667	19729
6667	8032
6667	19783
6667	11348
6667	20081
6667	20104
6667	20120
6667	7132
6667	20136
6667	8077
6667	20171
6667	9940
6667	8091
6667	20254
6667	8701
6667	20259
6667	20299
6667	8114
6667	20464
6667	20530
6667	20579
6667	11631
6667	20600
6667	16017
6667	11375
6667	11378
6667	8126
6667	20631
6667	8123
6667	11382
6667	20722
6667	7769
6667	20926
6667	20933
6667	20957
6667	21027
6667	21138
6667	21164
6667	21179
6667	21295
6667	21312
6667	7784
6667	21320
6667	21361
6667	21395
6667	9060
6667	21425
7069	7233
7069	7067
7069	8465
7069	15163
7069	17292
7069	19148
7069	19680
7069	8032
7069	11361
7069	8077
7069	20253
7069	11406
7069	20989
7069	11623
7069	21166
7069	21262
7110	6053
7110	6601
7110	7490
7110	13320
7110	9283
7110	9072
7110	10191
7110	10082
7110	7029
7110	11544
7110	18013
7110	20136
7110	8091
7110	7067
7110	14350
7110	15095
7110	15324
7110	8587
7110	15971
7110	12082
7110	16479
7110	16889
7110	16972
7110	10322
7110	17271
7110	17651
7110	17841
7110	17951
7110	18094
7110	18472
7110	18480
7110	18668
7110	18746
7110	18752
7110	8634
7110	8641
7110	19148
7110	19492
7110	10529
7110	19647
7110	8032
7110	19767
7110	19783
7110	11351
7110	20056
7110	20081
7110	20112
7110	11359
7110	20254
7110	16344
7110	20282
7110	20301
7110	20305
7110	20306
7110	20497
7110	8707
7110	11378
7110	20830
7110	20868
7110	20881
7110	20893
7110	20926
7110	20933
7110	20957
7110	21039
7110	21056
7110	21164
7110	21175
7110	8173
7110	14194
7110	21211
7110	21248
7110	21315
7110	21361
7110	21395
7110	21486
7110	21500
7282	8519
7282	7639
7282	9472
7282	12017
7282	9239
7282	9549
7282	17346
7282	7454
7282	18024
7282	18048
7294	14017
7294	11561
7294	8322
7298	7350
7298	12798
7298	14673
7298	14685
7298	14692
7298	14697
7298	14701
7298	14702
7298	15121
7308	12159
7308	15274
7308	13642
7308	14822
7308	15209
7308	15395
7308	15602
7308	15719
7308	15727
7308	15729
7308	15832
7311	14336
7311	14471
7311	8275
7311	9998
7311	13535
7311	8909
7311	11793
7311	14448
7311	11936
7311	7363
7311	11840
7311	14646
7311	14741
7350	13547
7350	13877
7350	14673
7350	15053
7350	15121
7350	7990
7350	15160
7350	8587
7355	8486
7355	8317
7355	12452
7355	7267
7355	13038
7355	11793
7355	14337
7355	14339
7355	14685
7355	14815
7355	15112
7355	8581
7355	9789
7355	8914
7355	9792
7355	7363
7355	8931
7355	10239
7355	9577
7355	15182
7355	15184
7363	14487
7363	11095
7363	12520
7363	12798
7363	14673
7363	15264
7363	15508
7363	15509
7363	14427
7363	14685
7363	14714
7363	13877
7363	13890
7363	14697
7363	15053
7363	15393
7363	12928
7363	15496
7363	8587
7363	12148
7374	14673
7374	9549
7374	15570
7374	15594
7401	14907
7401	15993
7401	16184
7401	15729
7401	16180
7403	16293
7403	7405
7405	15993
7411	10311
7411	12422
7415	13416
7415	15993
7418	10954
7418	14831
7426	19434
7426	7454
7426	8032
7426	7882
7426	6203
7426	14400
7426	17271
7426	19631
7430	10186
7430	17001
7430	18397
7435	10082
7435	15562
7435	17271
7435	7853
7435	17456
7435	19036
7448	20120
7448	8701
7448	20793
7448	7233
7448	8032
7448	15877
7448	15995
7448	15104
7448	11623
7448	17836
7448	19647
7448	20259
7448	20354
7448	20461
7448	20474
7448	10617
7448	14504
7448	20806
7448	20807
7454	9426
7454	7832
7454	8095
7454	8220
7454	9940
7454	8118
7454	20780
7454	8192
7454	8675
7454	7767
7454	8794
7454	9586
7454	11611
7454	11623
7454	17836
7454	18807
7454	18927
7454	19626
7454	19680
7454	8032
7454	8788
7454	20215
7454	20579
7454	20729
7454	20807
7454	20926
7454	20933
7454	20963
7454	20978
7454	21090
7454	21112
7454	21113
7490	9219
7490	7639
7490	9472
7490	13206
7490	14072
7490	9549
7490	14923
7490	15104
7490	9440
7490	10186
7490	18024
7490	14164
7490	7602
7490	7680
7490	9668
7490	18746
7508	12203
7508	7882
7508	18094
7550	8443
7550	9859
7550	7142
7550	7233
7550	14685
7550	15104
7550	16637
7550	9440
7550	17951
7550	18024
7550	9609
7550	12110
7550	7863
7550	10385
7550	10390
7550	8617
7550	18328
7550	10449
7550	10455
7550	10491
7550	8095
7550	12347
7550	12808
7550	13486
7550	8118
7550	8707
7550	18333
7550	8123
7550	11382
7550	12363
7550	8465
7550	10163
7550	10661
7550	8821
7550	18542
7573	10186
7573	18125
7573	17346
7573	18048
7573	18392
7581	11896
7581	18048
7581	6005
7602	7940
7602	10186
7602	18024
7602	18033
7602	18542
7602	12240
7602	15874
7602	16673
7602	17749
7602	13421
7602	18574
7612	13809
7612	9549
7612	18226
7612	10429
7612	18694
7612	18696
7629	15875
7629	16501
7629	16673
7629	18024
7629	18033
7637	18033
7639	16673
7639	17346
7639	17741
7639	17749
7639	17969
7639	7882
7639	18024
7639	18033
7639	18226
7639	18369
7639	18377
7639	18828
7639	18881
7649	10082
7649	14316
7649	18013
7649	19697
7649	8788
7649	8701
7649	8114
7649	11382
7649	20712
7680	10099
7711	10186
7711	17271
7711	17480
7711	17695
7711	17749
7711	7882
7711	10090
7711	11326
7751	6053
7751	8275
7751	11319
7751	8646
7759	9870
7759	9239
7759	10082
7759	8118
7759	11504
7759	10614
7759	8032
7759	20266
7759	20600
7759	11378
7759	20926
7759	21007
7759	21018
7759	21164
7759	21166
7759	21315
7759	21448
7759	10633
7759	10661
7759	10217
7759	9052
7759	11375
7759	16573
7759	20427
7759	10113
7759	10626
7759	11949
7759	9060
7759	11443
7759	10617
7759	21113
7759	14194
7759	21295
7759	21446
7759	11459
7767	8032
7767	11378
7767	11382
7767	20926
7767	19783
7767	20535
7767	21027
7769	7029
7769	16938
7769	19148
7769	19722
