id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
17170.0,-13.554940223693848,-34.8724365234375,11.96240234375,8.075682640075684,2.9776837825775146,1.0486482381820679,5.7418742179870605,-4.682463645935059
17171.0,-15.772740364074707,17.46474838256836,5.947652339935303,-0.06459639966487885,11.8468017578125,9.289918899536133,-0.1387270838022232,-7.180514812469482
17172.0,-1.560678482055664,9.931632041931152,0.47576746344566345,13.45212173461914,12.37459945678711,14.626195907592773,17.1560115814209,-1.0342811346054077
17173.0,12.05978012084961,24.817049026489258,8.4878568649292,6.750394344329834,-10.882165908813477,10.492499351501465,-6.554653644561768,-1.0596134662628174
17174.0,11.635396003723145,13.487530708312988,4.995091915130615,6.927641868591309,-18.686296463012695,6.447777271270752,-11.126100540161133,3.8193321228027344
17175.0,8.850394248962402,-20.57284164428711,9.158291816711426,23.021203994750977,5.326754093170166,-5.857035160064697,-11.913039207458496,-3.0962276458740234
17176.0,0.8655880093574524,-11.141982078552246,1.4178149700164795,13.89116382598877,2.6885085105895996,20.576213836669922,-2.4462807178497314,1.5444543361663818
17177.0,1.3682440519332886,-4.111498832702637,34.47248458862305,11.221985816955566,2.9709153175354004,0.1736372709274292,-7.58258581161499,1.6570967435836792
17178.0,-10.462822914123535,14.278108596801758,24.60773468017578,-3.0697381496429443,-6.52518892288208,-3.3613951206207275,2.6779587268829346,-7.8534417152404785
17179.0,-7.958090305328369,-0.3272615075111389,8.292202949523926,22.71255874633789,15.32164478302002,-11.587743759155273,-6.975090503692627,5.575897693634033
17180.0,-17.75250244140625,3.0893149375915527,-1.12971031665802,-7.323709011077881,18.954076766967773,7.526622772216797,5.948758602142334,-4.658029556274414
17181.0,4.080296516418457,-6.562034606933594,6.20855712890625,-19.547819137573242,-9.470303535461426,0.6433699727058411,-18.2181339263916,3.47080659866333
17182.0,2.8691797256469727,10.986263275146484,-2.6654725074768066,-0.2952844202518463,13.854494094848633,0.6879758834838867,-23.106971740722656,-0.9445115327835083
17183.0,-12.828648567199707,-10.71531867980957,-3.9573421478271484,-4.050306797027588,3.627619981765747,9.607311248779297,-21.77841567993164,5.781618118286133
17184.0,-6.104918956756592,4.861454010009766,-10.926329612731934,-14.773006439208984,9.237858772277832,16.44801139831543,23.835145950317383,-3.117953300476074
17185.0,9.036761283874512,-1.9455536603927612,0.2349654734134674,7.466480255126953,-6.12586784362793,12.046188354492188,-27.31309700012207,11.585136413574219
17186.0,-5.533072471618652,-19.006763458251953,-15.156956672668457,-25.233549118041992,-3.530797004699707,16.92315101623535,7.406835079193115,7.097050666809082
17187.0,1.345348596572876,19.884376525878906,5.2349853515625,-3.396214485168457,20.74967384338379,10.568300247192383,-6.876965045928955,2.416626214981079
17188.0,17.918161392211914,-6.435842514038086,-16.273046493530273,-17.628334045410156,5.518322467803955,16.59563636779785,7.330747127532959,-0.7436018586158752
17189.0,-2.4132583141326904,15.945026397705078,7.3123555183410645,11.651958465576172,4.876697063446045,7.153852939605713,11.713245391845703,-17.403461456298828
17190.0,-3.3184173107147217,-13.450181007385254,2.380359172821045,-11.574796676635742,-3.1945505142211914,12.426633834838867,-4.020503520965576,-12.303688049316406
17191.0,-9.442574501037598,2.9759514331817627,3.3796021938323975,-1.0746862888336182,-8.27067756652832,17.205896377563477,-8.188435554504395,-20.595474243164062
17192.0,-3.2222650051116943,-3.3355233669281006,29.954479217529297,4.375006675720215,12.543350219726562,-12.637097358703613,-12.114960670471191,-14.121603965759277
17193.0,18.33057975769043,-2.1978325843811035,13.619781494140625,6.587287425994873,-12.056396484375,-8.499430656433105,7.789730548858643,10.19873046875
17194.0,9.168672561645508,-21.202499389648438,8.850302696228027,-10.568124771118164,-8.886609077453613,8.428481101989746,4.469501495361328,-1.7711617946624756
17195.0,-8.253239631652832,-3.3641059398651123,-5.723851203918457,2.0181353092193604,5.590639114379883,20.269283294677734,31.866451263427734,-3.4075586795806885
17196.0,1.1505610942840576,-23.30687141418457,4.53462028503418,-4.710841178894043,0.5543991923332214,-1.4969420433044434,-8.697941780090332,16.009992599487305
17197.0,5.149328708648682,-21.075820922851562,-3.4251575469970703,-19.32842445373535,3.1628952026367188,14.592007637023926,19.314979553222656,0.3895466923713684
17198.0,-0.8816068172454834,-1.0622869729995728,0.24390219151973724,-18.359359741210938,8.149932861328125,-10.504419326782227,-12.93046760559082,-6.801627159118652
17199.0,-3.4806714057922363,3.3376307487487793,11.387123107910156,-17.698347091674805,-14.559218406677246,-7.335365295410156,-18.021560668945312,5.181562423706055
17200.0,7.84401273727417,3.238422393798828,-3.938133955001831,10.05053424835205,-2.7652132511138916,28.414155960083008,1.552391529083252,-1.0422707796096802
17201.0,4.975532531738281,9.79598331451416,17.66321563720703,-2.43315052986145,-3.9097869396209717,12.323113441467285,4.000914096832275,17.064199447631836
17202.0,1.0657929182052612,10.698145866394043,-0.6723713278770447,-1.1353423595428467,-4.771798133850098,-16.770048141479492,-10.189168930053711,16.32088279724121
17203.0,-7.479187488555908,-15.959615707397461,6.218840599060059,16.45870018005371,13.556212425231934,-8.611804962158203,-15.784687042236328,-11.372447967529297
17204.0,-10.896622657775879,-8.646106719970703,1.7115705013275146,-20.147424697875977,-16.857603073120117,4.407922744750977,2.714526891708374,-1.652170181274414
17205.0,5.695093154907227,10.469626426696777,12.949787139892578,-19.178281784057617,5.663397789001465,-8.12111759185791,9.663492202758789,-2.2961931228637695
17206.0,-7.885342121124268,23.090497970581055,3.971243143081665,-4.838366985321045,11.86292839050293,-12.573673248291016,5.092648029327393,-10.633572578430176
17207.0,2.5762581825256348,-12.835253715515137,-4.436635971069336,16.417539596557617,11.643487930297852,-4.36834716796875,-20.811201095581055,-12.016786575317383
17208.0,-0.03278959169983864,7.282371520996094,-17.44669532775879,7.021835803985596,-1.1599828004837036,5.468306541442871,-25.267032623291016,-7.67287015914917
17209.0,-3.78102970123291,14.176307678222656,-7.825957775115967,12.885262489318848,6.945886135101318,11.728249549865723,-18.465028762817383,11.760869979858398
17210.0,-4.344062805175781,-31.642303466796875,10.408746719360352,3.498877763748169,-7.227721214294434,-11.447077751159668,9.375709533691406,5.671635150909424
17211.0,-6.335737705230713,-7.357428073883057,28.82587432861328,-4.628648281097412,-16.871597290039062,8.37259292602539,-4.913503170013428,0.24178656935691833
17212.0,6.896067142486572,9.51215648651123,3.480377435684204,10.01954460144043,3.8023741245269775,14.159908294677734,10.310606956481934,-8.80629825592041
17213.0,-1.0414395332336426,5.025376319885254,-7.721737861633301,-20.028968811035156,17.80348014831543,-5.938604354858398,-8.213332176208496,2.3330507278442383
17214.0,7.465593338012695,2.9733357429504395,-13.013649940490723,-2.165336847305298,2.7392289638519287,-12.561684608459473,-19.089590072631836,5.177771091461182
17215.0,-1.4159706830978394,-12.667929649353027,2.7951788902282715,12.288969039916992,-2.0179758071899414,7.833425998687744,3.8983354568481445,22.31322479248047
17216.0,-9.346453666687012,-5.9262189865112305,0.492249071598053,-5.914851188659668,13.593160629272461,19.189376831054688,-13.949341773986816,-10.568814277648926
17217.0,2.0915369987487793,-1.7530587911605835,-11.970878601074219,0.6484166979789734,-20.621551513671875,-12.514616966247559,-3.4344165325164795,-10.414660453796387
17218.0,17.420629501342773,-6.450384140014648,17.71452522277832,5.5984673500061035,-3.7777864933013916,11.619902610778809,4.121037483215332,11.962482452392578
17219.0,18.409635543823242,2.2494943141937256,-0.6408258080482483,12.754199981689453,1.933854103088379,8.62633228302002,-15.584136009216309,12.692960739135742
17220.0,-1.9571620225906372,-1.5195541381835938,-18.31574249267578,-0.4066116213798523,0.5067009329795837,-11.370699882507324,19.95481300354004,-3.977250814437866
17221.0,-3.584094762802124,10.2846097946167,-4.255457878112793,0.5087100863456726,-4.190363883972168,-16.607574462890625,18.219818115234375,-6.34588098526001
17222.0,11.674884796142578,-7.751856803894043,21.361406326293945,-6.95208215713501,2.8725056648254395,4.605862140655518,2.20119047164917,9.692486763000488
17223.0,6.5248332023620605,8.951184272766113,-28.11532974243164,11.584837913513184,15.316997528076172,-0.11205454915761948,1.2160990238189697,-1.703433632850647
17224.0,-12.837461471557617,6.5721917152404785,-9.070979118347168,14.080018997192383,17.294218063354492,-19.938518524169922,-10.524849891662598,9.439942359924316
17225.0,1.646256923675537,8.286489486694336,-15.592337608337402,10.8289155960083,-6.600703239440918,9.858498573303223,6.241796970367432,-21.22684669494629
17226.0,-8.78625774383545,-10.508254051208496,1.356484293937683,27.967130661010742,3.753812789916992,-8.365914344787598,-0.8589395880699158,8.108230590820312
17227.0,5.143111705780029,-12.440994262695312,-5.560009956359863,5.112892150878906,-10.890443801879883,15.295234680175781,-8.130025863647461,-7.084457874298096
17228.0,-14.519606590270996,1.8028548955917358,-5.515234470367432,-3.910613775253296,27.292808532714844,17.079011917114258,-0.8509057760238647,-16.54412841796875
17229.0,-14.05263614654541,-15.917265892028809,4.482635498046875,6.323782444000244,10.817307472229004,-12.763134002685547,9.179309844970703,3.157374858856201
17230.0,2.22609543800354,-2.332017421722412,7.457927227020264,8.674198150634766,22.453454971313477,3.0358078479766846,15.384371757507324,12.859710693359375
17231.0,-9.812222480773926,-12.768125534057617,5.650733947753906,-11.288317680358887,0.19794896245002747,-9.740111351013184,-9.699737548828125,12.747346878051758
17232.0,3.441287040710449,5.795533657073975,-2.825883626937866,7.132556438446045,22.873016357421875,11.17547607421875,16.733837127685547,-2.28182053565979
17233.0,-32.67543029785156,13.130475044250488,0.8711922764778137,0.6095498204231262,7.28023624420166,-5.659671306610107,1.7540463209152222,8.936598777770996
17234.0,-8.69636058807373,17.942401885986328,-8.1752290725708,14.042431831359863,3.2561795711517334,-4.503238677978516,19.092077255249023,-6.109080791473389
17235.0,-0.26310205459594727,11.920028686523438,-9.771732330322266,-1.6500508785247803,9.393136978149414,-4.130121231079102,-22.164091110229492,4.780655384063721
17236.0,5.3679022789001465,1.9591745138168335,4.649873733520508,-2.0820281505584717,-10.095710754394531,-4.7460737228393555,17.3255615234375,-11.590797424316406
17237.0,2.554901599884033,9.79478931427002,-2.369431257247925,9.974217414855957,16.023706436157227,-2.678384780883789,23.270401000976562,-4.480157852172852
17238.0,-5.3200154304504395,11.388480186462402,-17.219524383544922,-4.619309902191162,1.2406959533691406,-6.390699863433838,9.309943199157715,-12.559065818786621
17239.0,-4.084225177764893,-11.328385353088379,6.259746074676514,25.24517822265625,-5.168309211730957,13.975871086120605,8.828783988952637,3.6776340007781982
17240.0,18.284393310546875,17.134986877441406,-1.4492981433868408,2.737989902496338,0.5913005471229553,-6.160243988037109,17.27912139892578,-2.8282690048217773
17241.0,15.025947570800781,13.137593269348145,-12.319108009338379,-2.789285182952881,-24.341712951660156,-7.735962867736816,2.491886854171753,5.91660213470459
17242.0,-0.03353414684534073,-3.128150701522827,-20.67074966430664,-10.124605178833008,-12.232048988342285,-6.193411827087402,-9.507072448730469,-9.5691556930542
17243.0,-5.399020671844482,-12.680273056030273,4.742263317108154,-9.37661361694336,4.893863201141357,6.603602409362793,7.214644432067871,20.753814697265625
17244.0,11.7315092086792,-4.154799461364746,-16.202669143676758,1.331021785736084,-2.5757017135620117,-4.588881015777588,15.606383323669434,-3.2850327491760254
17245.0,3.503659248352051,10.259031295776367,6.300103664398193,-6.501708507537842,-13.84401798248291,7.924820899963379,-5.563098430633545,18.719013214111328
17246.0,-16.213098526000977,-19.584917068481445,10.706210136413574,20.07094383239746,-5.3422064781188965,-3.424971580505371,3.3196468353271484,-1.1123484373092651
17247.0,1.5255019664764404,-6.955641746520996,17.75252342224121,5.559707164764404,6.416149616241455,-21.974018096923828,-15.745180130004883,-11.03872299194336
17248.0,-2.325943946838379,2.1127476692199707,16.6252498626709,-4.165509223937988,12.319794654846191,0.8971813321113586,20.742740631103516,-6.92503023147583
17249.0,12.98186206817627,16.39583396911621,-2.056509256362915,7.206107139587402,-6.31685733795166,11.394699096679688,-15.212699890136719,7.338342189788818
17250.0,12.864026069641113,-15.5608549118042,15.774176597595215,-5.136867523193359,-8.094103813171387,3.2969930171966553,-15.06966781616211,5.358027458190918
17251.0,-2.9498343467712402,8.193758964538574,-6.314647197723389,19.869382858276367,5.443195819854736,-20.780410766601562,8.780738830566406,-0.8547287583351135
17252.0,28.795873641967773,7.129937648773193,5.731324672698975,10.599977493286133,0.6846977472305298,7.330612659454346,-3.8847529888153076,2.2142109870910645
17253.0,1.6343464851379395,-24.019668579101562,17.509017944335938,10.241134643554688,-5.673967361450195,-11.571972846984863,-12.28105640411377,0.528674304485321
17254.0,-4.467026710510254,-11.461721420288086,8.81995964050293,19.881568908691406,7.669075965881348,-14.901616096496582,11.66991901397705,15.837596893310547
17255.0,-14.855996131896973,5.8335442543029785,3.8971359729766846,20.788585662841797,8.744988441467285,-10.616742134094238,-1.0401619672775269,-12.705836296081543
17256.0,-17.22983741760254,-5.177273273468018,7.186712265014648,-2.6184847354888916,16.95082664489746,-3.736177682876587,2.6029317378997803,-4.281229496002197
17257.0,5.090528964996338,7.787576198577881,-10.309342384338379,-15.365921974182129,0.6855587363243103,-2.545010566711426,-18.18357276916504,-7.233609199523926
17258.0,-9.904623985290527,0.7366557717323303,0.006624049972742796,6.192289352416992,-3.6047708988189697,27.23295783996582,8.902615547180176,-12.430150985717773
17259.0,-2.8212320804595947,-9.71695327758789,-29.876829147338867,8.222151756286621,-2.2311086654663086,-5.054677963256836,4.1421589851379395,-2.3951380252838135
17260.0,-9.201972961425781,18.15898895263672,8.371399879455566,-12.836958885192871,-3.482828140258789,10.050682067871094,-1.0221410989761353,5.314409255981445
17261.0,4.470193386077881,-12.75512409210205,15.994126319885254,18.826122283935547,2.7441372871398926,-14.289873123168945,-5.110279560089111,1.4668594598770142
17262.0,-1.7720171213150024,-0.5585013628005981,-25.138553619384766,5.387383460998535,8.40953254699707,-15.887174606323242,-3.5966410636901855,9.837198257446289
17263.0,3.072178840637207,-12.983778953552246,-12.003905296325684,17.410234451293945,-12.841754913330078,-3.8229188919067383,7.391091346740723,-6.923789978027344
17264.0,8.608992576599121,-6.466913223266602,-12.091883659362793,-0.9296811819076538,2.2888004779815674,-6.888802528381348,14.818827629089355,-7.195812702178955
17265.0,10.06086540222168,-17.835283279418945,8.504036903381348,9.965539932250977,-19.476917266845703,4.258734226226807,4.668552875518799,9.282416343688965
17266.0,-8.006695747375488,18.29004669189453,-2.8346076011657715,-11.766910552978516,5.762344837188721,-18.758005142211914,6.179006576538086,-2.954106569290161
17267.0,18.06613540649414,2.6425421237945557,13.304591178894043,10.549903869628906,9.750181198120117,14.730917930603027,-1.9790854454040527,10.80933666229248
17268.0,-14.32514476776123,7.987188339233398,13.385370254516602,-5.5912580490112305,-14.291722297668457,3.7377305030822754,1.0158590078353882,-10.715356826782227
17269.0,1.3337619304656982,-28.662397384643555,4.95512056350708,11.795340538024902,-8.127482414245605,-8.636672019958496,-0.7326314449310303,-4.601183891296387
17270.0,-3.55007004737854,-3.041001081466675,20.268714904785156,5.2766337394714355,13.566878318786621,6.188163757324219,10.405458450317383,-11.496927261352539
17271.0,4.864151477813721,0.9566053152084351,13.933072090148926,-0.47435957193374634,3.7701029777526855,20.603561401367188,2.883186101913452,1.6261752843856812
17272.0,3.2399752140045166,20.46906089782715,8.952791213989258,11.912430763244629,-10.53355884552002,-19.177440643310547,10.884084701538086,0.09792984277009964
17273.0,5.746654987335205,-9.300141334533691,-16.76287841796875,8.786239624023438,4.422569751739502,7.820068359375,-14.501128196716309,-6.488912105560303
17274.0,8.586956977844238,-1.7736403942108154,1.7304853200912476,13.782602310180664,-1.325369119644165,10.713458061218262,23.497188568115234,-3.177342653274536
17275.0,13.562443733215332,5.643219470977783,18.572988510131836,-10.234562873840332,-5.252772808074951,-1.323851227760315,10.476384162902832,-1.0817606449127197
17276.0,-9.877752304077148,-25.4456729888916,3.2593801021575928,7.464602470397949,16.48516845703125,9.036246299743652,3.259510040283203,-0.8056261539459229
17277.0,-3.576669216156006,18.92338752746582,19.795839309692383,1.826503038406372,4.110388278961182,-9.841593742370605,12.497917175292969,-2.348987579345703
17278.0,-17.762863159179688,-2.3449718952178955,3.3450937271118164,-15.796520233154297,-3.002760887145996,7.074470043182373,-5.944561004638672,9.264050483703613
17279.0,-18.31817626953125,1.4038320779800415,0.3368581533432007,3.7919721603393555,13.820806503295898,-20.04610824584961,-4.251646041870117,13.431896209716797
17280.0,-4.598831653594971,-0.3297882080078125,-4.025698661804199,31.857297897338867,8.330163955688477,5.618890762329102,0.0864749401807785,11.400495529174805
17281.0,-3.908670663833618,10.173884391784668,5.100225448608398,-4.314892768859863,-3.596506118774414,-1.6297411918640137,13.556167602539062,15.06498908996582
17282.0,-20.169692993164062,-13.056014060974121,-10.160492897033691,16.799209594726562,-6.761195182800293,-3.894774913787842,11.16664981842041,1.9384729862213135
17283.0,14.86214542388916,-3.7954440116882324,14.299376487731934,5.526215553283691,3.1458938121795654,3.887237548828125,22.75916862487793,7.745823860168457
17284.0,7.135929584503174,-4.5981364250183105,7.468379974365234,4.524113655090332,6.22238826751709,-5.762501239776611,26.603078842163086,11.491710662841797
17285.0,10.317996978759766,34.3332633972168,6.2021164894104,-9.609137535095215,4.405440807342529,-7.907073497772217,2.0889809131622314,7.136425971984863
17286.0,-20.094749450683594,2.171427011489868,10.693720817565918,-7.142245769500732,6.802092552185059,14.14169979095459,4.233423233032227,-15.88261604309082
17287.0,-7.539422988891602,14.322041511535645,-7.115306854248047,-0.30953922867774963,4.2414350509643555,-21.57649803161621,11.31981372833252,-1.165452480316162
17288.0,-12.312727928161621,2.7889249324798584,-7.757512092590332,-2.7073986530303955,21.32789421081543,11.521808624267578,-9.077445983886719,9.791293144226074
17289.0,1.8797791004180908,12.23588752746582,2.569138526916504,14.735605239868164,-17.46409797668457,8.105908393859863,-6.6610260009765625,12.941259384155273
17290.0,8.000432014465332,13.431610107421875,8.691235542297363,12.833738327026367,-6.7921624183654785,-4.722410678863525,19.570222854614258,0.9989500045776367
17291.0,16.326398849487305,-7.538616180419922,3.092409133911133,12.317898750305176,-10.315386772155762,-9.166644096374512,-7.593202114105225,0.7476223707199097
17292.0,9.401490211486816,9.641805648803711,12.41515064239502,11.419319152832031,4.814164638519287,20.27960777282715,13.327826499938965,4.479462146759033
17293.0,-4.26920747756958,14.526239395141602,-0.2769157588481903,9.320442199707031,25.631732940673828,4.959225177764893,13.138748168945312,-0.151736781001091
17294.0,-8.604450225830078,-3.2418222427368164,-2.3359360694885254,-18.304773330688477,-13.583536148071289,-19.382266998291016,8.048660278320312,5.016334056854248
17295.0,2.5710504055023193,-3.224902868270874,-0.994999349117279,25.991472244262695,-9.447546005249023,18.009464263916016,-2.7372353076934814,2.1549906730651855
17296.0,-10.100482940673828,4.9128947257995605,-8.994246482849121,14.216157913208008,18.93914794921875,0.45748433470726013,7.130648136138916,3.6868584156036377
17297.0,-5.021552085876465,-4.857105255126953,2.447307825088501,-20.32404136657715,-8.130605697631836,3.3886423110961914,-10.106598854064941,-16.320444107055664
17298.0,-8.190644264221191,2.055147171020508,-2.956029176712036,-3.0433146953582764,26.175048828125,7.362977027893066,14.19693374633789,-8.581275939941406
17299.0,8.218925476074219,3.2208540439605713,8.50448989868164,20.25739860534668,6.0572075843811035,-23.889759063720703,-7.126725673675537,-2.793555974960327
17300.0,8.137307167053223,-11.573580741882324,14.456802368164062,-8.537079811096191,4.963751316070557,-3.023775339126587,22.361108779907227,-3.959120035171509
17301.0,-10.279908180236816,-17.518177032470703,0.05760526657104492,16.40437889099121,15.091972351074219,-13.811071395874023,-10.388614654541016,4.5961713790893555
17302.0,8.168859481811523,7.630041122436523,4.961275100708008,6.621758460998535,14.079863548278809,17.12236976623535,-3.7481887340545654,9.394684791564941
17303.0,-5.729111671447754,19.330320358276367,3.1306233406066895,-9.215388298034668,2.5018346309661865,3.8690567016601562,-11.351775169372559,5.376095294952393
17304.0,-5.139671802520752,-12.132445335388184,28.06520652770996,-3.909358024597168,-8.580577850341797,3.8819124698638916,-1.2252730131149292,3.705674648284912
17305.0,18.073999404907227,-20.405731201171875,-3.711167812347412,5.7783918380737305,-14.590229988098145,7.946369171142578,-12.13117504119873,-3.1525449752807617
17306.0,12.227701187133789,-0.08279158174991608,13.768489837646484,-20.353954315185547,-1.980381965637207,-10.107266426086426,6.909808158874512,17.680706024169922
17307.0,-9.236278533935547,0.7298145890235901,4.575313568115234,-27.449247360229492,-22.099346160888672,3.8772642612457275,-3.6728885173797607,-6.838813781738281
17308.0,-4.377664089202881,-2.882873773574829,21.98863983154297,-16.41006088256836,-6.9333906173706055,-5.799535751342773,-4.346490859985352,2.4263477325439453
17309.0,7.538368225097656,-3.99908447265625,18.79421615600586,1.521958827972412,7.4005513191223145,-10.987141609191895,-23.829265594482422,3.571772336959839
17310.0,11.339250564575195,-6.1202239990234375,7.302718162536621,14.465248107910156,-1.5734837055206299,-17.789546966552734,-15.624998092651367,-10.884445190429688
17311.0,-6.396624565124512,-4.018625736236572,13.476871490478516,-18.254226684570312,8.229850769042969,10.132174491882324,-10.197917938232422,-15.58950424194336
17312.0,-12.643513679504395,-4.914425373077393,-8.686554908752441,-20.026166915893555,10.492414474487305,-4.6380743980407715,-0.6812146902084351,-16.14393424987793
17313.0,-6.533843517303467,-6.632048606872559,7.621342658996582,-19.31171417236328,-0.8766765594482422,6.801696300506592,-10.660622596740723,-1.877119779586792
17314.0,0.6578848361968994,-16.45430564880371,-3.353606700897217,-15.796993255615234,12.528964042663574,-8.416545867919922,0.583676815032959,-17.139881134033203
17315.0,17.7470703125,-10.595111846923828,-10.43855094909668,-12.892138481140137,12.91430950164795,-3.7782530784606934,-1.0558815002441406,-3.7396912574768066
17316.0,11.071910858154297,4.845881938934326,-17.855051040649414,5.259495258331299,5.017819404602051,-13.38878345489502,15.064563751220703,-12.976178169250488
17317.0,9.267386436462402,2.267024517059326,4.726135730743408,-2.990056037902832,-7.27915096282959,-12.252473831176758,-15.803491592407227,12.549317359924316
17318.0,1.7590664625167847,-15.996245384216309,9.471588134765625,-22.37542152404785,2.1896965503692627,11.68667221069336,10.808201789855957,-12.254027366638184
17319.0,-8.424410820007324,-13.360709190368652,9.901158332824707,11.164913177490234,1.0768005847930908,-10.79655933380127,-21.46324920654297,-10.641218185424805
17320.0,-4.944499492645264,-10.03294849395752,-4.318812370300293,-2.7882397174835205,-11.100337028503418,10.860515594482422,3.822866201400757,-21.314456939697266
17321.0,10.134249687194824,-7.364300727844238,-9.77465534210205,11.7702054977417,-5.580445766448975,-5.637402534484863,20.39671516418457,-7.383358955383301
17322.0,0.9320298433303833,-6.8034844398498535,-6.234591960906982,11.841787338256836,-19.177209854125977,0.3039223849773407,15.810688972473145,-4.524058818817139
17323.0,-2.6071670055389404,-1.021428108215332,8.89086627960205,-23.792253494262695,-16.954647064208984,-2.6267409324645996,10.341473579406738,0.5088261365890503
17324.0,-8.519591331481934,-0.19097813963890076,-7.723028659820557,13.960348129272461,-3.6332814693450928,14.52294635772705,9.314566612243652,-12.878803253173828
17325.0,5.783086776733398,-8.238879203796387,4.191456317901611,-31.7800235748291,2.8622477054595947,1.0838719606399536,-5.022231578826904,-2.6221842765808105
17326.0,1.2354912757873535,5.4621663093566895,-0.6581435799598694,11.416634559631348,3.6649973392486572,-2.5631120204925537,4.572778701782227,32.78437423706055
17327.0,2.7738919258117676,-0.9978114366531372,5.883424282073975,-10.363335609436035,-15.09886646270752,2.4381372928619385,7.445291519165039,-16.1719913482666
17328.0,17.01128387451172,6.509110450744629,-6.791194438934326,10.743406295776367,8.972823143005371,7.559051513671875,19.73285484313965,-9.05350112915039
17329.0,1.3403667211532593,1.3303015232086182,-14.887556076049805,0.0798422247171402,7.74705171585083,-13.848062515258789,-12.809229850769043,-13.562417030334473
17330.0,0.3138370215892792,3.1619181632995605,-1.4404325485229492,4.662189483642578,12.730785369873047,9.272165298461914,27.955825805664062,-6.8697357177734375
17331.0,-1.7004361152648926,3.0700221061706543,18.88241195678711,1.9613674879074097,-17.32028579711914,-3.5795040130615234,17.15721893310547,-4.618003845214844
17332.0,22.429473876953125,4.078169822692871,4.3296799659729,5.668119430541992,-3.0097265243530273,-8.833243370056152,4.920295715332031,-8.07984733581543
17333.0,-1.8833670616149902,-6.3433732986450195,18.362045288085938,-8.850947380065918,-7.379388809204102,3.7985687255859375,-0.4855231046676636,-19.146528244018555
17334.0,13.16064739227295,8.41196060180664,-7.8973069190979,4.687113285064697,-10.889962196350098,-2.625814437866211,4.52750301361084,-23.427330017089844
17335.0,5.177736282348633,-7.608229637145996,-10.594953536987305,6.320484161376953,-3.3295116424560547,16.47480010986328,1.8107572793960571,-17.66575050354004
17336.0,10.566287994384766,2.982262134552002,-5.304753303527832,0.3692361116409302,0.257433146238327,-22.360849380493164,14.764572143554688,-10.704411506652832
17337.0,10.433242797851562,-10.719632148742676,6.630002498626709,6.206932544708252,0.7748352289199829,6.865390300750732,20.16051483154297,-7.165591239929199
17338.0,-2.9176583290100098,1.6595468521118164,19.792287826538086,9.558736801147461,-1.6197662353515625,4.085954189300537,5.658180236816406,17.72727394104004
17339.0,0.6540467143058777,13.684021949768066,-6.321271896362305,-9.802288055419922,13.020511627197266,-4.025464057922363,4.078521251678467,-17.24654197692871
17340.0,5.351096153259277,-5.57979154586792,-4.834611892700195,-19.4163818359375,5.392551422119141,2.2032899856567383,-11.51827621459961,8.039189338684082
17341.0,-5.539271831512451,16.36903190612793,14.761897087097168,-4.386168479919434,-0.6147688627243042,-1.7124956846237183,-8.147309303283691,19.7379207611084
17342.0,-8.4280424118042,3.219130516052246,6.757265090942383,-8.363932609558105,-5.936705589294434,14.723895072937012,-22.104995727539062,-6.910201072692871
17343.0,-32.86726379394531,-2.683013439178467,4.055193901062012,3.7419261932373047,11.872004508972168,0.8702437281608582,9.773838996887207,4.530483722686768
17344.0,-16.36437225341797,-9.239957809448242,-2.666123628616333,-10.79043197631836,4.484264373779297,5.568179130554199,-0.5291166305541992,-22.321462631225586
17345.0,-7.235536098480225,11.196067810058594,2.7819583415985107,16.410242080688477,-6.6184797286987305,10.352102279663086,8.296463012695312,14.79880142211914
17346.0,-9.805011749267578,-3.4641544818878174,10.906902313232422,-25.697914123535156,-4.071523666381836,-9.578375816345215,-4.967060089111328,-3.868973731994629
17347.0,-8.542036056518555,11.34853744506836,-15.705567359924316,9.669388771057129,-3.4847092628479004,20.24707794189453,4.802504062652588,-6.495039463043213
17348.0,-9.71884822845459,-8.028177261352539,23.644189834594727,13.000740051269531,10.391221046447754,-2.061617851257324,-13.157869338989258,-7.604636192321777
17349.0,-3.147282838821411,-3.6103880405426025,7.827446460723877,0.633231520652771,-6.568788051605225,13.709214210510254,15.737531661987305,-16.57677459716797
17350.0,9.143491744995117,5.847729682922363,8.496885299682617,1.5023714303970337,-0.6003092527389526,-2.1838154792785645,27.869421005249023,-16.129377365112305
17351.0,-6.617724418640137,-0.6601799130439758,5.776988983154297,25.226112365722656,-0.24964787065982819,-5.950479507446289,-14.983884811401367,-6.644340991973877
17352.0,-10.603959083557129,7.882394313812256,5.918669700622559,8.986037254333496,-19.750471115112305,-4.276920318603516,-8.560096740722656,7.9345784187316895
17353.0,-7.500130653381348,6.213061332702637,4.030684471130371,-16.465919494628906,-22.728965759277344,-12.358144760131836,1.083341360092163,2.548719882965088
17354.0,4.603707790374756,-7.890656471252441,2.338698625564575,-4.407995700836182,21.566631317138672,15.371440887451172,-5.078313827514648,-14.581789016723633
17355.0,1.9370919466018677,-7.414046287536621,6.91522216796875,12.815593719482422,-3.380505084991455,20.313631057739258,-6.985788345336914,-8.523324966430664
17356.0,4.732727527618408,-18.44528579711914,-8.036873817443848,-10.937649726867676,8.405460357666016,-5.738807201385498,-2.257493495941162,8.051691055297852
