Edges,Connection
"(12295, 7879)",0
"(12295, 8387)",0
"(12295, 10206)",0
"(12295, 10752)",0
"(12295, 12173)",0
"(12295, 13009)",1
"(12295, 14038)",1
"(12295, 14298)",1
"(12295, 14788)",1
"(12295, 15399)",1
"(12295, 15406)",1
"(12295, 15445)",1
"(12295, 15812)",1
"(12295, 16768)",1
"(12295, 17478)",1
"(12295, 17699)",1
"(12295, 17720)",0
"(12296, 30)",1
"(12296, 1345)",1
"(12296, 1985)",1
"(12296, 2069)",1
"(12296, 2536)",1
"(12296, 4517)",0
"(12296, 5294)",0
"(12296, 5772)",0
"(12296, 10963)",0
"(12296, 13604)",1
"(12296, 14872)",0
"(12296, 15653)",0
"(12296, 17134)",0
"(12296, 17532)",0
"(12297, 1310)",0
"(12297, 4122)",0
"(12297, 5277)",0
"(12297, 8994)",0
"(12297, 9219)",0
"(12297, 10712)",0
"(12297, 13913)",0
"(12297, 14386)",1
"(12297, 14932)",0
"(12297, 16240)",0
"(12298, 8951)",0
"(12298, 11339)",0
"(12299, 7690)",0
"(12299, 10400)",0
"(12299, 10642)",0
"(12299, 11257)",0
"(12300, 2235)",0
"(12300, 8511)",0
"(12300, 14664)",0
"(12300, 17196)",0
"(12301, 7875)",0
"(12301, 8087)",1
"(12302, 2630)",1
"(12302, 10856)",0
"(12302, 15631)",1
"(12303, 10677)",0
"(12303, 12622)",1
"(12304, 161)",0
"(12304, 5508)",0
"(12304, 7740)",0
"(12304, 9472)",0
"(12304, 15752)",0
"(12304, 16674)",0
"(12305, 176)",0
"(12305, 1416)",0
"(12305, 2766)",0
"(12305, 2851)",0
"(12305, 3613)",1
"(12305, 4151)",0
"(12305, 7919)",1
"(12305, 8670)",0
"(12305, 10604)",0
"(12305, 11351)",0
"(12305, 15666)",0
"(12306, 423)",1
"(12306, 867)",0
"(12306, 3271)",0
"(12306, 3577)",0
"(12306, 4488)",0
"(12306, 7123)",0
"(12306, 7177)",1
"(12306, 9416)",0
"(12306, 9820)",0
"(12306, 12200)",0
"(12306, 15980)",0
"(12307, 1097)",0
"(12307, 2212)",0
"(12307, 3014)",0
"(12307, 13977)",0
"(12308, 604)",0
"(12308, 1180)",1
"(12308, 1771)",1
"(12308, 1968)",1
"(12308, 2074)",1
"(12308, 3421)",1
"(12308, 4460)",1
"(12308, 6305)",0
"(12308, 8341)",0
"(12308, 9252)",1
"(12308, 10561)",0
"(12308, 11149)",1
"(12308, 11176)",0
"(12308, 13485)",1
"(12308, 13564)",0
"(12308, 14063)",1
"(12308, 14956)",1
"(12309, 90)",0
"(12309, 1041)",0
"(12309, 1238)",1
"(12309, 1396)",1
"(12309, 2146)",1
"(12309, 3825)",1
"(12309, 4070)",1
"(12309, 5048)",0
"(12309, 5917)",0
"(12309, 6372)",1
"(12309, 7628)",1
"(12309, 8474)",0
"(12309, 8561)",0
"(12309, 10474)",0
"(12309, 10839)",1
"(12309, 10908)",0
"(12309, 11754)",0
"(12309, 11994)",1
"(12309, 12292)",1
"(12309, 12463)",1
"(12309, 12922)",1
"(12309, 12973)",1
"(12309, 13595)",0
"(12309, 13709)",1
"(12309, 13719)",1
"(12309, 14447)",1
"(12309, 14699)",0
"(12309, 15883)",0
"(12309, 16571)",0
"(12310, 1666)",1
"(12310, 12483)",1
"(12310, 12507)",1
"(12310, 13957)",0
"(12311, 588)",0
"(12311, 3141)",0
"(12311, 11672)",1
"(12311, 12133)",0
"(12311, 13989)",0
"(12311, 14915)",1
"(12311, 16178)",1
"(12313, 325)",0
"(12313, 2603)",1
"(12313, 12855)",1
"(12314, 1560)",0
"(12314, 3625)",0
"(12314, 5347)",0
"(12314, 6467)",0
"(12314, 7708)",0
"(12314, 10810)",0
"(12314, 11949)",0
"(12314, 16625)",0
"(12315, 6537)",0
"(12315, 6827)",0
"(12315, 7711)",0
"(12315, 11900)",0
"(12315, 12232)",0
"(12315, 12636)",0
"(12315, 12925)",1
"(12315, 14280)",0
"(12315, 14818)",0
"(12315, 17899)",0
"(12316, 8142)",0
"(12317, 751)",1
"(12317, 1632)",1
"(12317, 1971)",1
"(12317, 2733)",1
"(12317, 3599)",0
"(12317, 4408)",0
"(12317, 4411)",1
"(12317, 4574)",1
"(12317, 4786)",0
"(12317, 4800)",0
"(12317, 6290)",0
"(12317, 6307)",1
"(12317, 6992)",0
"(12317, 7288)",1
"(12317, 8493)",0
"(12317, 9869)",0
"(12317, 10187)",0
"(12317, 12014)",1
"(12317, 12190)",1
"(12317, 12817)",1
"(12317, 13745)",1
"(12317, 13836)",1
"(12317, 14277)",1
"(12317, 14475)",1
"(12317, 15726)",1
"(12317, 16079)",1
"(12317, 17125)",0
"(12317, 17661)",0
"(12317, 17695)",0
"(12318, 3239)",1
"(12318, 5173)",0
"(12318, 5868)",0
"(12318, 6014)",0
"(12318, 9848)",1
"(12318, 10620)",0
"(12318, 12055)",1
"(12318, 16988)",1
"(12319, 572)",1
"(12319, 791)",1
"(12319, 819)",0
"(12319, 1183)",1
"(12319, 1341)",1
"(12319, 2209)",1
"(12319, 2355)",1
"(12319, 4001)",1
"(12319, 4059)",1
"(12319, 4492)",1
"(12319, 6929)",0
"(12319, 7230)",1
"(12319, 7442)",1
"(12319, 7713)",1
"(12319, 8140)",0
"(12319, 8189)",0
"(12319, 8471)",1
"(12319, 9094)",0
"(12319, 11405)",1
"(12319, 11429)",0
"(12319, 11749)",1
"(12319, 12129)",1
"(12319, 14050)",1
"(12319, 14109)",0
"(12319, 14250)",1
"(12319, 14656)",1
"(12319, 14807)",1
"(12319, 14964)",1
"(12319, 15236)",1
"(12319, 15774)",1
"(12319, 17145)",0
"(12319, 17152)",1
"(12319, 17651)",1
"(12320, 403)",1
"(12320, 1396)",1
"(12320, 1429)",1
"(12320, 2897)",1
"(12320, 3625)",1
"(12320, 3626)",1
"(12320, 3825)",1
"(12320, 4139)",1
"(12320, 4202)",1
"(12320, 4335)",1
"(12320, 4590)",1
"(12320, 5183)",1
"(12320, 6656)",1
"(12320, 6657)",1
"(12320, 6692)",1
"(12320, 6809)",1
"(12320, 7493)",1
"(12320, 7780)",1
"(12320, 9227)",1
"(12320, 9529)",1
"(12320, 9546)",1
"(12320, 10453)",1
"(12320, 10777)",0
"(12320, 11671)",1
"(12320, 12292)",1
"(12320, 12922)",1
"(12320, 13719)",1
"(12320, 13815)",1
"(12320, 14104)",1
"(12320, 15774)",0
"(12320, 15908)",1
"(12320, 16821)",1
"(12320, 16841)",0
"(12321, 2583)",0
"(12321, 2807)",0
"(12321, 3017)",0
"(12321, 4171)",0
"(12321, 4775)",0
"(12321, 5924)",0
"(12321, 6471)",0
"(12321, 6969)",0
"(12321, 9023)",0
"(12321, 9286)",0
"(12321, 9644)",0
"(12321, 11663)",0
"(12321, 15120)",0
"(12322, 23)",1
"(12322, 1843)",0
"(12322, 2060)",0
"(12322, 6281)",0
"(12322, 7905)",1
"(12322, 8379)",0
"(12322, 9678)",0
"(12322, 11522)",1
"(12322, 11555)",0
"(12322, 13026)",0
"(12322, 13654)",1
"(12322, 13665)",0
"(12322, 14723)",0
"(12322, 15603)",1
"(12322, 17464)",0
"(12323, 183)",1
"(12323, 422)",1
"(12323, 769)",1
"(12323, 976)",0
"(12323, 1048)",1
"(12323, 1233)",1
"(12323, 1306)",1
"(12323, 1396)",1
"(12323, 1816)",1
"(12323, 2300)",0
"(12323, 2957)",1
"(12323, 3080)",1
"(12323, 3093)",1
"(12323, 3113)",1
"(12323, 3392)",1
"(12323, 3858)",1
"(12323, 4335)",1
"(12323, 4336)",1
"(12323, 4505)",1
"(12323, 4527)",1
"(12323, 4568)",1
"(12323, 5097)",1
"(12323, 5183)",1
"(12323, 5994)",1
"(12323, 6095)",1
"(12323, 6301)",1
"(12323, 7199)",1
"(12323, 8105)",0
"(12323, 8282)",1
"(12323, 8994)",0
"(12323, 9086)",1
"(12323, 9349)",1
"(12323, 9363)",1
"(12323, 9462)",1
"(12323, 10031)",1
"(12323, 10147)",1
"(12323, 10175)",0
"(12323, 10811)",1
"(12323, 11756)",1
"(12323, 11770)",1
"(12323, 11944)",1
"(12323, 12121)",1
"(12323, 12242)",1
"(12323, 12587)",1
"(12323, 12957)",1
"(12323, 13197)",1
"(12323, 13584)",1
"(12323, 13861)",1
"(12323, 13946)",0
"(12323, 13956)",1
"(12323, 13961)",1
"(12323, 14225)",1
"(12323, 14446)",0
"(12323, 14449)",1
"(12323, 15602)",1
"(12323, 16514)",0
"(12323, 16737)",1
"(12323, 16744)",1
"(12323, 17102)",1
"(12323, 17364)",1
"(12323, 17407)",1
"(12323, 17460)",0
"(12323, 17502)",1
"(12324, 1380)",1
"(12324, 1877)",0
"(12324, 2407)",0
"(12324, 2555)",0
"(12324, 4118)",0
"(12324, 5476)",0
"(12324, 6064)",0
"(12324, 7562)",0
"(12324, 7925)",0
"(12324, 9714)",0
"(12324, 13972)",0
"(12324, 17882)",0
"(12325, 8180)",0
"(12326, 11933)",0
"(12326, 12609)",1
"(12326, 13439)",1
"(12327, 206)",1
"(12327, 543)",1
"(12327, 929)",1
"(12327, 2004)",1
"(12327, 2343)",0
"(12327, 4331)",1
"(12327, 4407)",1
"(12327, 8939)",1
"(12327, 9437)",0
"(12327, 10228)",1
"(12327, 10670)",1
"(12327, 14342)",0
"(12327, 14737)",0
"(12327, 15452)",0
"(12327, 16313)",1
"(12327, 16890)",1
"(12327, 17061)",1
"(12327, 17263)",1
"(12327, 17368)",1
"(12327, 17662)",1
"(12328, 6012)",0
"(12328, 7772)",0
"(12328, 17558)",0
"(12330, 2246)",1
"(12330, 3544)",1
"(12330, 3805)",1
"(12330, 4822)",1
"(12330, 5539)",1
"(12330, 5629)",1
"(12330, 10232)",0
"(12330, 13108)",1
"(12330, 14159)",1
"(12330, 14365)",1
"(12330, 17412)",1
"(12330, 17898)",1
"(12331, 2469)",0
"(12331, 4151)",1
"(12331, 4529)",0
"(12331, 9142)",1
"(12331, 10217)",1
"(12331, 10581)",0
"(12331, 12375)",0
"(12331, 12795)",1
"(12331, 14324)",0
"(12331, 15062)",0
"(12331, 15111)",1
"(12333, 10100)",0
"(12333, 16559)",0
"(12334, 509)",0
"(12334, 5514)",0
"(12334, 8238)",0
"(12334, 16791)",0
"(12334, 17735)",0
"(12335, 4567)",0
"(12335, 5401)",0
"(12335, 6904)",0
"(12335, 9979)",0
"(12335, 10900)",0
"(12335, 12345)",1
"(12336, 305)",0
"(12336, 2022)",1
"(12336, 2550)",0
"(12336, 2782)",0
"(12336, 3870)",1
"(12336, 4030)",0
"(12336, 4037)",0
"(12336, 5049)",0
"(12336, 5364)",0
"(12336, 5398)",0
"(12336, 5867)",0
"(12336, 6179)",0
"(12336, 6317)",0
"(12336, 6444)",0
"(12336, 9055)",0
"(12336, 10212)",0
"(12336, 10687)",0
"(12336, 12823)",1
"(12336, 12839)",0
"(12336, 12988)",1
"(12336, 13025)",0
"(12336, 14247)",0
"(12336, 14401)",0
"(12336, 14463)",1
"(12336, 14727)",0
"(12336, 15154)",1
"(12336, 16371)",1
"(12336, 16756)",1
"(12336, 16858)",1
"(12336, 17705)",1
"(12338, 13)",1
"(12338, 545)",1
"(12338, 889)",0
"(12338, 2046)",1
"(12338, 3358)",1
"(12338, 4747)",1
"(12338, 5099)",1
"(12338, 5986)",0
"(12338, 6293)",0
"(12338, 6337)",0
"(12338, 7378)",1
"(12338, 9251)",0
"(12338, 9674)",0
"(12338, 9874)",1
"(12338, 10005)",0
"(12338, 10694)",1
"(12338, 11165)",0
"(12338, 13063)",1
"(12338, 13064)",1
"(12338, 13134)",1
"(12338, 13626)",0
"(12338, 13871)",1
"(12338, 13878)",1
"(12338, 14171)",1
"(12338, 15685)",0
"(12338, 17055)",1
"(12339, 750)",0
"(12339, 1548)",0
"(12339, 7355)",0
"(12339, 12949)",1
"(12339, 14435)",1
"(12339, 15872)",1
"(12340, 2094)",1
"(12340, 2991)",0
"(12340, 3076)",1
"(12340, 4234)",0
"(12340, 8807)",0
"(12340, 10526)",1
"(12340, 13606)",0
"(12340, 15476)",0
"(12340, 15712)",1
"(12340, 17208)",0
"(12340, 17796)",1
"(12340, 17885)",1
"(12341, 834)",0
"(12341, 1192)",1
"(12341, 1598)",0
"(12341, 2057)",1
"(12341, 2712)",0
"(12341, 5857)",0
"(12341, 6900)",0
"(12341, 6935)",0
"(12341, 8995)",0
"(12341, 9895)",0
"(12341, 9991)",0
"(12341, 12302)",0
"(12341, 13440)",0
"(12341, 13679)",1
"(12341, 13870)",0
"(12341, 14164)",0
"(12342, 721)",1
"(12342, 2626)",0
"(12342, 3645)",1
"(12342, 7663)",0
"(12342, 9858)",0
"(12342, 10367)",0
"(12342, 11458)",0
"(12342, 12033)",0
"(12342, 12044)",0
"(12342, 12703)",1
"(12342, 14340)",1
"(12342, 14544)",1
"(12342, 16155)",0
"(12342, 16286)",1
"(12343, 1018)",0
"(12343, 2382)",0
"(12343, 5878)",0
"(12343, 7563)",0
"(12343, 13034)",0
"(12343, 17767)",0
"(12344, 1398)",0
"(12344, 1411)",1
"(12344, 1978)",0
"(12344, 2003)",0
"(12344, 2511)",1
"(12344, 2591)",1
"(12344, 2637)",0
"(12344, 2998)",0
"(12344, 4575)",1
"(12344, 4624)",1
"(12344, 6043)",1
"(12344, 7433)",0
"(12344, 8718)",0
"(12344, 10111)",1
"(12344, 10943)",1
"(12344, 10947)",1
"(12344, 13450)",0
"(12344, 14925)",1
"(12344, 15001)",1
"(12344, 15989)",1
"(12344, 16291)",1
"(12345, 10835)",0
"(12347, 583)",1
"(12347, 1156)",1
"(12347, 5226)",0
"(12347, 5347)",0
"(12347, 6196)",0
"(12347, 6925)",1
"(12347, 7155)",1
"(12347, 8132)",1
"(12347, 8806)",0
"(12347, 10065)",1
"(12347, 11510)",1
"(12347, 11737)",1
"(12347, 12213)",1
"(12347, 12810)",0
"(12347, 13127)",0
"(12347, 13795)",0
"(12347, 16820)",0
"(12349, 918)",0
"(12349, 1072)",1
"(12349, 2897)",1
"(12349, 3078)",1
"(12349, 3490)",1
"(12349, 4354)",1
"(12349, 4814)",0
"(12349, 5884)",0
"(12349, 7832)",0
"(12349, 9005)",0
"(12349, 9458)",1
"(12349, 10627)",0
"(12349, 10883)",1
"(12349, 11169)",1
"(12349, 11708)",1
"(12349, 11821)",0
"(12349, 12256)",0
"(12349, 12563)",0
"(12349, 13495)",1
"(12349, 13886)",0
"(12349, 14280)",1
"(12349, 14795)",1
"(12349, 15014)",1
"(12349, 17568)",0
"(12350, 2893)",1
"(12350, 3593)",1
"(12350, 4572)",1
"(12350, 7627)",0
"(12350, 7893)",0
"(12350, 12363)",1
"(12350, 17689)",1
"(12351, 8365)",0
"(12351, 10533)",0
"(12351, 11901)",0
"(12352, 852)",1
"(12352, 1775)",1
"(12352, 1988)",1
"(12352, 2560)",0
"(12352, 3648)",1
"(12352, 12245)",0
"(12352, 12927)",1
"(12352, 13288)",1
"(12352, 15644)",0
"(12352, 16105)",1
"(12352, 16110)",1
"(12352, 17323)",1
"(12352, 17850)",1
"(12353, 2683)",1
"(12353, 5516)",0
"(12353, 5832)",0
"(12353, 12330)",0
"(12353, 13543)",0
"(12353, 15522)",1
"(12354, 1868)",0
"(12354, 3199)",0
"(12354, 3639)",1
"(12354, 4182)",0
"(12354, 6466)",1
"(12354, 6812)",1
"(12354, 7059)",1
"(12354, 7385)",1
"(12354, 8008)",1
"(12354, 8484)",0
"(12354, 8747)",1
"(12354, 9347)",0
"(12354, 9788)",1
"(12354, 11000)",0
"(12354, 13055)",1
"(12354, 13721)",0
"(12354, 13723)",0
"(12354, 14203)",0
"(12354, 14786)",1
"(12354, 15529)",1
"(12354, 16454)",0
"(12354, 17472)",0
"(12355, 8582)",0
"(12355, 12294)",0
"(12356, 1343)",0
"(12356, 2185)",0
"(12356, 4234)",0
"(12356, 6621)",0
"(12356, 7566)",0
"(12356, 12537)",0
"(12356, 14437)",0
"(12356, 15645)",0
"(12356, 16088)",0
"(12357, 1554)",0
"(12357, 3323)",0
"(12357, 4062)",0
"(12357, 4726)",0
"(12357, 4870)",0
"(12357, 4967)",0
"(12357, 5198)",0
"(12357, 6489)",0
"(12357, 7231)",0
"(12357, 7544)",0
"(12357, 8540)",0
"(12357, 9854)",1
"(12357, 10221)",0
"(12357, 11035)",0
"(12357, 11836)",0
"(12357, 11911)",0
"(12357, 13598)",0
"(12357, 13853)",0
"(12357, 14057)",0
"(12357, 15212)",0
"(12357, 16792)",0
"(12357, 17295)",0
"(12358, 1256)",1
"(12358, 2749)",0
"(12358, 6992)",0
"(12358, 7538)",0
"(12358, 12760)",0
"(12358, 17575)",1
"(12359, 5844)",0
"(12359, 6160)",0
"(12359, 7840)",0
"(12359, 12526)",0
"(12359, 13986)",0
"(12360, 1666)",1
"(12360, 6438)",0
"(12360, 12483)",1
"(12360, 12507)",1
"(12361, 4406)",0
"(12361, 4628)",0
"(12361, 10962)",0
"(12361, 12186)",0
"(12362, 1073)",0
"(12362, 6526)",0
"(12362, 10231)",0
"(12362, 12363)",1
"(12362, 12364)",1
"(12362, 17689)",1
"(12363, 420)",0
"(12363, 544)",1
"(12363, 2196)",0
"(12363, 3593)",1
"(12363, 4370)",0
"(12363, 4572)",1
"(12363, 12364)",1
"(12363, 15951)",0
"(12363, 17689)",1
"(12364, 544)",1
"(12364, 739)",1
"(12364, 2893)",1
"(12364, 3179)",0
"(12364, 3570)",0
"(12364, 3593)",1
"(12364, 4572)",1
"(12364, 10714)",0
"(12364, 13911)",0
"(12364, 16564)",0
"(12365, 16818)",0
"(12366, 13)",1
"(12366, 229)",1
"(12366, 402)",1
"(12366, 463)",1
"(12366, 470)",1
"(12366, 471)",1
"(12366, 477)",1
"(12366, 514)",1
"(12366, 519)",1
"(12366, 545)",1
"(12366, 550)",1
"(12366, 623)",1
"(12366, 779)",1
"(12366, 813)",1
"(12366, 861)",1
"(12366, 992)",1
"(12366, 1108)",1
"(12366, 1120)",1
"(12366, 1265)",0
"(12366, 1480)",1
"(12366, 1580)",1
"(12366, 1711)",1
"(12366, 1718)",1
"(12366, 1724)",1
"(12366, 1730)",1
"(12366, 1834)",1
"(12366, 1836)",1
"(12366, 2010)",1
"(12366, 2062)",1
"(12366, 2270)",1
"(12366, 2273)",1
"(12366, 2338)",1
"(12366, 2373)",1
"(12366, 2426)",1
"(12366, 2441)",1
"(12366, 2628)",1
"(12366, 2677)",1
"(12366, 2702)",1
"(12366, 2725)",1
"(12366, 2835)",1
"(12366, 2876)",0
"(12366, 2912)",1
"(12366, 2933)",1
"(12366, 2952)",1
"(12366, 2999)",1
"(12366, 3144)",1
"(12366, 3243)",1
"(12366, 4114)",1
"(12366, 4235)",1
"(12366, 4273)",1
"(12366, 4307)",1
"(12366, 4349)",1
"(12366, 4365)",1
"(12366, 4519)",1
"(12366, 4541)",1
"(12366, 4578)",0
"(12366, 4739)",1
"(12366, 4812)",1
"(12366, 4829)",1
"(12366, 5119)",1
"(12366, 5247)",1
"(12366, 5430)",1
"(12366, 5545)",1
"(12366, 5566)",1
"(12366, 5582)",1
"(12366, 5664)",1
"(12366, 5698)",0
"(12366, 5823)",1
"(12366, 5830)",1
"(12366, 6110)",1
"(12366, 6258)",1
"(12366, 6430)",1
"(12366, 6435)",1
"(12366, 6567)",1
"(12366, 6690)",1
"(12366, 6852)",1
"(12366, 6853)",1
"(12366, 6873)",1
"(12366, 6907)",1
"(12366, 7048)",1
"(12366, 7193)",1
"(12366, 7194)",1
"(12366, 7198)",1
"(12366, 7211)",1
"(12366, 7234)",1
"(12366, 7272)",1
"(12366, 7378)",1
"(12366, 7979)",1
"(12366, 8012)",1
"(12366, 8034)",1
"(12366, 8089)",1
"(12366, 8110)",1
"(12366, 8289)",1
"(12366, 8306)",1
"(12366, 8454)",1
"(12366, 8597)",1
"(12366, 8602)",1
"(12366, 8620)",1
"(12366, 8684)",1
"(12366, 8877)",1
"(12366, 8985)",0
"(12366, 9004)",1
"(12366, 9028)",1
"(12366, 9061)",0
"(12366, 9244)",1
"(12366, 9245)",1
"(12366, 9283)",1
"(12366, 9349)",1
"(12366, 9563)",1
"(12366, 9565)",1
"(12366, 9648)",1
"(12366, 9654)",1
"(12366, 9815)",1
"(12366, 9874)",1
"(12366, 9885)",1
"(12366, 9967)",1
"(12366, 10020)",1
"(12366, 10033)",1
"(12366, 10057)",1
"(12366, 10328)",1
"(12366, 10341)",1
"(12366, 10387)",1
"(12366, 10492)",1
"(12366, 10621)",1
"(12366, 10633)",1
"(12366, 10650)",1
"(12366, 10723)",1
"(12366, 10792)",1
"(12366, 10863)",1
"(12366, 10878)",1
"(12366, 10890)",0
"(12366, 11107)",1
"(12366, 11294)",1
"(12366, 11401)",1
"(12366, 11843)",1
"(12366, 11864)",1
"(12366, 11921)",1
"(12366, 12001)",1
"(12366, 12258)",1
"(12366, 12383)",1
"(12366, 12433)",1
"(12366, 12558)",1
"(12366, 12700)",1
"(12366, 12701)",1
"(12366, 12863)",0
"(12366, 13003)",1
"(12366, 13064)",1
"(12366, 13174)",1
"(12366, 13178)",1
"(12366, 13193)",1
"(12366, 13221)",1
"(12366, 13234)",1
"(12366, 13323)",1
"(12366, 13378)",1
"(12366, 13559)",1
"(12366, 13651)",1
"(12366, 13728)",1
"(12366, 13743)",1
"(12366, 13761)",1
"(12366, 13871)",1
"(12366, 13878)",1
"(12366, 14065)",1
"(12366, 14171)",1
"(12366, 14172)",1
"(12366, 14288)",1
"(12366, 14310)",1
"(12366, 14349)",1
"(12366, 14360)",1
"(12366, 14378)",1
"(12366, 14407)",1
"(12366, 14605)",1
"(12366, 14672)",1
"(12366, 14805)",1
"(12366, 14829)",1
"(12366, 14903)",1
"(12366, 14972)",1
"(12366, 14986)",1
"(12366, 15006)",1
"(12366, 15073)",1
"(12366, 15093)",1
"(12366, 15279)",1
"(12366, 15305)",1
"(12366, 15367)",1
"(12366, 15394)",1
"(12366, 15434)",1
"(12366, 15468)",1
"(12366, 15614)",1
"(12366, 15683)",1
"(12366, 15691)",1
"(12366, 15750)",1
"(12366, 15802)",1
"(12366, 15976)",1
"(12366, 15982)",1
"(12366, 16249)",1
"(12366, 16277)",1
"(12366, 16305)",1
"(12366, 16310)",1
"(12366, 16415)",1
"(12366, 16467)",1
"(12366, 16474)",1
"(12366, 16499)",1
"(12366, 16510)",1
"(12366, 16560)",1
"(12366, 16565)",1
"(12366, 16643)",1
"(12366, 16646)",1
"(12366, 16696)",1
"(12366, 16843)",1
"(12366, 16931)",1
"(12366, 17055)",1
"(12366, 17102)",0
"(12366, 17287)",1
"(12366, 17386)",1
"(12366, 17526)",0
"(12366, 17814)",1
"(12366, 17880)",1
"(12366, 17881)",1
"(12367, 621)",0
"(12367, 11254)",0
"(12367, 13030)",1
"(12367, 13033)",1
"(12367, 17618)",1
"(12368, 878)",1
"(12368, 1363)",1
"(12368, 1508)",0
"(12368, 3388)",0
"(12368, 4115)",0
"(12368, 4620)",1
"(12368, 6272)",1
"(12368, 6898)",1
"(12368, 7078)",0
"(12368, 8307)",0
"(12368, 9596)",1
"(12368, 9894)",0
"(12368, 10721)",0
"(12368, 11202)",0
"(12368, 12629)",0
"(12368, 12809)",0
"(12368, 14806)",1
"(12368, 15028)",0
"(12368, 15652)",1
"(12368, 15843)",1
"(12368, 17073)",1
"(12368, 17394)",1
"(12369, 3091)",1
"(12369, 4270)",0
"(12369, 8856)",1
"(12369, 11759)",0
"(12369, 16705)",1
"(12370, 381)",1
"(12370, 11485)",1
"(12370, 15603)",1
"(12370, 16916)",0
"(12370, 17197)",1
"(12371, 2853)",1
"(12371, 12633)",1
"(12371, 14939)",1
"(12372, 2953)",0
"(12372, 3058)",0
"(12372, 3478)",1
"(12372, 4758)",0
"(12372, 6631)",0
"(12372, 7731)",0
"(12372, 8911)",0
"(12372, 8996)",0
"(12372, 14887)",0
"(12372, 17183)",1
"(12372, 17193)",1
"(12373, 3400)",0
"(12373, 4112)",0
"(12373, 4522)",0
"(12373, 5561)",0
"(12373, 7293)",0
"(12373, 8081)",0
"(12373, 13458)",0
"(12374, 15129)",0
"(12375, 15278)",0
"(12376, 1566)",0
"(12376, 2757)",0
"(12376, 5465)",0
"(12376, 6655)",0
"(12376, 9193)",0
"(12376, 14082)",0
"(12376, 17585)",0
"(12377, 788)",1
"(12377, 2756)",0
"(12377, 4001)",1
"(12377, 5406)",0
"(12377, 5740)",0
"(12377, 6073)",0
"(12377, 6973)",0
"(12377, 7131)",0
"(12377, 8229)",0
"(12377, 10804)",0
"(12377, 11229)",0
"(12377, 15100)",0
"(12377, 15197)",0
"(12377, 16565)",0
"(12377, 17031)",0
"(12378, 4102)",0
"(12378, 4431)",0
"(12378, 6012)",1
"(12378, 7386)",0
"(12378, 10542)",0
"(12378, 11656)",1
"(12378, 13914)",0
"(12378, 14400)",1
"(12379, 2470)",1
"(12379, 6802)",0
"(12379, 9410)",0
"(12379, 11964)",0
"(12379, 12300)",0
"(12379, 13188)",0
"(12379, 15181)",1
"(12379, 15216)",1
"(12379, 17499)",0
"(12380, 440)",0
"(12380, 681)",1
"(12380, 2369)",0
"(12380, 2603)",1
"(12380, 3653)",0
"(12380, 3967)",0
"(12380, 4457)",1
"(12380, 6213)",0
"(12380, 7748)",0
"(12380, 7795)",0
"(12380, 8497)",1
"(12380, 9787)",1
"(12380, 11061)",0
"(12380, 12313)",1
"(12380, 12855)",1
"(12380, 13259)",0
"(12380, 13299)",0
"(12380, 15176)",0
"(12380, 15225)",0
"(12380, 16255)",0
"(12380, 16511)",1
"(12380, 16665)",0
"(12381, 2549)",0
"(12381, 4372)",0
"(12381, 5689)",0
"(12381, 7367)",0
"(12381, 8362)",1
"(12381, 8394)",0
"(12381, 9265)",1
"(12381, 11762)",0
"(12381, 13205)",0
"(12381, 15082)",0
"(12381, 15620)",0
"(12381, 16149)",0
"(12382, 9031)",0
"(12382, 12139)",0
"(12383, 24)",0
"(12383, 266)",1
"(12383, 491)",1
"(12383, 1187)",1
"(12383, 1189)",1
"(12383, 1480)",1
"(12383, 1736)",1
"(12383, 2481)",1
"(12383, 2702)",1
"(12383, 3818)",0
"(12383, 4299)",1
"(12383, 4519)",1
"(12383, 4704)",1
"(12383, 5102)",1
"(12383, 5117)",1
"(12383, 5131)",1
"(12383, 5218)",0
"(12383, 5607)",0
"(12383, 5976)",1
"(12383, 6347)",1
"(12383, 7036)",0
"(12383, 7048)",1
"(12383, 7552)",1
"(12383, 8109)",1
"(12383, 8163)",1
"(12383, 8342)",0
"(12383, 8620)",1
"(12383, 8825)",0
"(12383, 8941)",1
"(12383, 9250)",1
"(12383, 10033)",1
"(12383, 10077)",1
"(12383, 10229)",0
"(12383, 10281)",1
"(12383, 10293)",1
"(12383, 10353)",1
"(12383, 10391)",1
"(12383, 10621)",1
"(12383, 11784)",1
"(12383, 11828)",1
"(12383, 12083)",1
"(12383, 12105)",1
"(12383, 12503)",1
"(12383, 13849)",0
"(12383, 14072)",1
"(12383, 14218)",1
"(12383, 14349)",1
"(12383, 14503)",1
"(12383, 14813)",1
"(12383, 15389)",1
"(12383, 15435)",1
"(12383, 15758)",1
"(12383, 15976)",1
"(12383, 16073)",1
"(12383, 16249)",1
"(12383, 16305)",1
"(12383, 16382)",1
"(12383, 16761)",1
"(12383, 17206)",1
"(12383, 17316)",1
"(12383, 17362)",0
"(12385, 16111)",1
"(12386, 397)",0
"(12386, 776)",0
"(12386, 1750)",0
"(12386, 2575)",0
"(12386, 6249)",0
"(12386, 9502)",0
"(12386, 14142)",0
"(12386, 15842)",0
"(12387, 849)",0
"(12387, 1088)",1
"(12387, 1185)",1
"(12387, 1215)",1
"(12387, 1602)",1
"(12387, 1856)",1
"(12387, 2149)",0
"(12387, 2646)",1
"(12387, 2736)",1
