Edges,Connection
"(12163, 7853)",0
"(12163, 8947)",1
"(12163, 9861)",0
"(12163, 11504)",0
"(12163, 15290)",0
"(12163, 15950)",0
"(12164, 5312)",0
"(12164, 9655)",0
"(12165, 738)",0
"(12165, 1739)",1
"(12165, 7452)",0
"(12165, 8336)",0
"(12165, 16578)",1
"(12165, 17354)",0
"(12166, 6111)",0
"(12166, 7111)",0
"(12166, 12132)",0
"(12166, 13334)",0
"(12166, 16982)",1
"(12167, 691)",0
"(12167, 4728)",0
"(12167, 5385)",1
"(12167, 7020)",0
"(12167, 8103)",0
"(12167, 8432)",0
"(12167, 13700)",1
"(12167, 14952)",0
"(12167, 15268)",0
"(12168, 101)",1
"(12168, 251)",1
"(12168, 446)",1
"(12168, 883)",1
"(12168, 968)",1
"(12168, 1190)",1
"(12168, 1709)",1
"(12168, 2869)",0
"(12168, 4199)",1
"(12168, 4719)",0
"(12168, 4959)",0
"(12168, 5357)",1
"(12168, 5818)",1
"(12168, 5980)",1
"(12168, 6015)",1
"(12168, 6299)",1
"(12168, 6583)",1
"(12168, 6703)",0
"(12168, 6765)",1
"(12168, 6798)",1
"(12168, 7366)",1
"(12168, 7893)",0
"(12168, 7979)",1
"(12168, 8071)",0
"(12168, 8321)",1
"(12168, 9234)",0
"(12168, 9529)",1
"(12168, 10251)",1
"(12168, 10492)",1
"(12168, 10761)",1
"(12168, 10880)",0
"(12168, 11255)",1
"(12168, 11819)",0
"(12168, 12227)",1
"(12168, 13045)",1
"(12168, 13740)",1
"(12168, 15217)",0
"(12168, 15331)",1
"(12168, 16531)",0
"(12168, 17002)",1
"(12169, 5846)",0
"(12169, 6004)",0
"(12169, 10074)",0
"(12169, 14055)",0
"(12169, 16594)",0
"(12169, 16856)",0
"(12170, 3278)",0
"(12171, 2909)",0
"(12171, 10969)",0
"(12172, 14481)",0
"(12172, 16118)",1
"(12173, 1052)",1
"(12173, 1053)",1
"(12173, 2323)",1
"(12173, 2740)",1
"(12173, 3335)",1
"(12173, 3791)",0
"(12173, 3852)",1
"(12173, 3925)",1
"(12173, 6953)",0
"(12173, 7146)",0
"(12173, 12553)",1
"(12173, 12643)",0
"(12173, 12738)",0
"(12173, 15978)",1
"(12173, 17853)",0
"(12174, 2544)",1
"(12174, 3625)",0
"(12174, 5420)",0
"(12174, 16064)",1
"(12175, 2580)",1
"(12175, 2582)",1
"(12175, 5493)",0
"(12175, 7919)",0
"(12175, 8194)",0
"(12175, 8652)",0
"(12175, 10680)",0
"(12175, 12255)",1
"(12175, 14253)",1
"(12175, 14932)",0
"(12176, 492)",0
"(12176, 8498)",0
"(12176, 13929)",0
"(12176, 17261)",0
"(12177, 1221)",0
"(12177, 1355)",0
"(12177, 1714)",1
"(12177, 5494)",1
"(12177, 5923)",0
"(12177, 7114)",0
"(12177, 7128)",0
"(12177, 7849)",1
"(12177, 8353)",0
"(12177, 8693)",1
"(12177, 9785)",0
"(12177, 11318)",0
"(12177, 11976)",1
"(12177, 12152)",1
"(12177, 12255)",1
"(12177, 12498)",0
"(12177, 13463)",1
"(12177, 13826)",1
"(12177, 14419)",1
"(12177, 15127)",0
"(12177, 16152)",1
"(12178, 651)",1
"(12178, 4096)",0
"(12178, 5306)",1
"(12178, 6884)",1
"(12178, 7186)",0
"(12178, 8499)",1
"(12178, 10022)",0
"(12178, 12926)",0
"(12178, 15746)",0
"(12178, 16433)",1
"(12178, 16510)",0
"(12178, 16841)",0
"(12178, 16908)",0
"(12178, 17410)",1
"(12179, 4415)",1
"(12179, 4550)",0
"(12179, 10613)",0
"(12179, 11239)",0
"(12179, 13068)",1
"(12179, 14399)",0
"(12180, 157)",0
"(12180, 1631)",0
"(12180, 2851)",0
"(12180, 5030)",0
"(12180, 7483)",0
"(12180, 8333)",0
"(12180, 8589)",0
"(12180, 8812)",0
"(12180, 8918)",0
"(12180, 10408)",0
"(12180, 12893)",0
"(12181, 110)",0
"(12181, 2134)",0
"(12181, 9660)",0
"(12182, 681)",1
"(12182, 1151)",1
"(12182, 1962)",1
"(12182, 2311)",0
"(12182, 4146)",1
"(12182, 4416)",0
"(12182, 4638)",1
"(12182, 4676)",1
"(12182, 4956)",0
"(12182, 5190)",1
"(12182, 5243)",1
"(12182, 6735)",1
"(12182, 7242)",1
"(12182, 7256)",1
"(12182, 8318)",1
"(12182, 8497)",1
"(12182, 9161)",1
"(12182, 9278)",1
"(12182, 9976)",1
"(12182, 11093)",1
"(12182, 11834)",1
"(12182, 12313)",1
"(12182, 12855)",1
"(12182, 13149)",1
"(12182, 13960)",1
"(12182, 14548)",1
"(12182, 17379)",1
"(12183, 629)",1
"(12183, 1912)",1
"(12183, 3507)",0
"(12183, 3701)",1
"(12183, 3783)",1
"(12183, 4203)",1
"(12183, 4980)",1
"(12183, 5566)",1
"(12183, 9318)",1
"(12183, 10336)",0
"(12183, 11908)",0
"(12183, 13468)",0
"(12183, 13654)",1
"(12183, 13866)",0
"(12183, 14071)",0
"(12183, 15148)",1
"(12183, 15806)",1
"(12183, 15955)",1
"(12183, 16274)",1
"(12183, 16462)",1
"(12183, 16637)",1
"(12184, 197)",1
"(12184, 1015)",0
"(12184, 1148)",0
"(12184, 1432)",1
"(12184, 3818)",1
"(12184, 5096)",1
"(12184, 5648)",0
"(12184, 6143)",1
"(12184, 6367)",0
"(12184, 6697)",1
"(12184, 9954)",1
"(12184, 10030)",0
"(12184, 10129)",1
"(12184, 10678)",1
"(12184, 13632)",0
"(12184, 13642)",1
"(12184, 13916)",0
"(12184, 15061)",1
"(12184, 16399)",1
"(12185, 952)",0
"(12185, 2904)",0
"(12185, 2919)",1
"(12185, 5439)",0
"(12185, 7255)",0
"(12185, 7796)",0
"(12185, 7978)",0
"(12185, 8573)",1
"(12185, 8595)",1
"(12185, 16660)",0
"(12185, 17233)",1
"(12185, 17472)",0
"(12186, 4972)",0
"(12186, 7464)",0
"(12187, 3264)",0
"(12187, 5316)",0
"(12187, 13482)",0
"(12188, 831)",0
"(12188, 2756)",0
"(12188, 12585)",0
"(12188, 14025)",1
"(12189, 6902)",1
"(12190, 47)",1
"(12190, 476)",0
"(12190, 1130)",0
"(12190, 2023)",1
"(12190, 2620)",1
"(12190, 2763)",1
"(12190, 3924)",0
"(12190, 4043)",1
"(12190, 5008)",1
"(12190, 5199)",1
"(12190, 5225)",0
"(12190, 8610)",1
"(12190, 9190)",1
"(12190, 9544)",0
"(12190, 9748)",1
"(12190, 9838)",0
"(12190, 11295)",1
"(12190, 11383)",0
"(12190, 13509)",1
"(12190, 13517)",1
"(12190, 14540)",1
"(12190, 15497)",1
"(12190, 16230)",1
"(12190, 16312)",1
"(12190, 16921)",0
"(12190, 17843)",1
"(12191, 3479)",1
"(12191, 14676)",1
"(12191, 15040)",1
"(12191, 17743)",0
"(12192, 146)",1
"(12192, 433)",0
"(12192, 1157)",0
"(12192, 4041)",1
"(12192, 5998)",0
"(12192, 6120)",1
"(12192, 6235)",1
"(12192, 6731)",1
"(12192, 7100)",1
"(12192, 7419)",1
"(12192, 7898)",1
"(12192, 8569)",1
"(12192, 8663)",0
"(12192, 8731)",0
"(12192, 9507)",0
"(12192, 10190)",1
"(12192, 10549)",0
"(12192, 10716)",1
"(12192, 11062)",1
"(12192, 11427)",1
"(12192, 11643)",1
"(12192, 11834)",1
"(12192, 12372)",0
"(12192, 12494)",1
"(12192, 12715)",1
"(12192, 13230)",0
"(12192, 14251)",0
"(12192, 15371)",0
"(12192, 15544)",1
"(12192, 15596)",1
"(12192, 17658)",1
"(12193, 9455)",0
"(12193, 15673)",0
"(12193, 17430)",0
"(12194, 1994)",0
"(12194, 3183)",0
"(12194, 4464)",0
"(12194, 7425)",0
"(12194, 11511)",0
"(12194, 12771)",0
"(12194, 14105)",0
"(12194, 14347)",0
"(12194, 15574)",0
"(12194, 16040)",1
"(12194, 17464)",0
"(12195, 1739)",0
"(12195, 3250)",0
"(12195, 4921)",0
"(12195, 6997)",0
"(12195, 7584)",0
"(12195, 12541)",0
"(12195, 12888)",0
"(12195, 13497)",0
"(12195, 15060)",0
"(12195, 16797)",0
"(12196, 278)",0
"(12196, 1913)",1
"(12196, 1938)",1
"(12196, 2246)",1
"(12196, 3503)",1
"(12196, 4822)",1
"(12196, 5700)",1
"(12196, 6151)",1
"(12196, 7073)",1
"(12196, 7688)",0
"(12196, 8685)",1
"(12196, 10865)",1
"(12196, 12232)",1
"(12196, 12330)",1
"(12196, 13036)",0
"(12196, 13108)",1
"(12196, 14365)",1
"(12196, 14751)",0
"(12196, 14771)",1
"(12196, 15865)",0
"(12196, 16461)",1
"(12196, 16942)",1
"(12196, 17412)",1
"(12196, 17898)",1
"(12197, 819)",0
"(12197, 3189)",1
"(12197, 6604)",0
"(12197, 6739)",0
"(12197, 7755)",0
"(12197, 7928)",0
"(12197, 8071)",1
"(12197, 8588)",1
"(12197, 9538)",1
"(12197, 10276)",0
"(12197, 11555)",1
"(12197, 11852)",0
"(12197, 11892)",1
"(12197, 13544)",0
"(12197, 16215)",0
"(12197, 16965)",0
"(12197, 17109)",1
"(12197, 17354)",1
"(12198, 2070)",0
"(12198, 3688)",1
"(12198, 4236)",0
"(12198, 4824)",0
"(12198, 5424)",0
"(12198, 6535)",0
"(12198, 8270)",0
"(12198, 8582)",0
"(12198, 9594)",0
"(12198, 14439)",0
"(12198, 16457)",1
"(12198, 17430)",0
"(12199, 1831)",0
"(12199, 5546)",1
"(12199, 6058)",0
"(12199, 8293)",0
"(12199, 8473)",0
"(12199, 10010)",0
"(12199, 10417)",0
"(12199, 10961)",0
"(12199, 12264)",1
"(12199, 15849)",1
"(12199, 17271)",0
"(12199, 17339)",0
"(12200, 319)",0
"(12200, 766)",0
"(12200, 1881)",0
"(12200, 2728)",1
"(12200, 4235)",0
"(12200, 5695)",0
"(12200, 6312)",1
"(12200, 6421)",0
"(12200, 11135)",1
"(12200, 11528)",1
"(12200, 12348)",0
"(12200, 12548)",0
"(12200, 13299)",1
"(12200, 13791)",1
"(12200, 15370)",1
"(12200, 16144)",0
"(12200, 16898)",1
"(12201, 839)",0
"(12201, 1981)",0
"(12201, 8385)",0
"(12201, 9477)",0
"(12201, 9856)",0
"(12201, 13072)",0
"(12202, 5053)",0
"(12202, 14755)",0
"(12203, 2196)",0
"(12203, 5439)",0
"(12203, 6755)",0
"(12203, 12677)",0
"(12203, 15129)",0
"(12203, 17835)",0
"(12204, 7269)",1
"(12204, 8229)",1
"(12204, 9151)",1
"(12204, 16131)",1
"(12205, 1577)",1
"(12205, 4588)",0
"(12205, 7176)",0
"(12205, 7838)",0
"(12205, 7839)",0
"(12205, 13681)",1
"(12205, 14127)",0
"(12206, 2383)",0
"(12206, 12646)",1
"(12207, 1246)",0
"(12207, 4171)",0
"(12207, 4415)",1
"(12207, 5762)",0
"(12207, 11435)",0
"(12207, 12636)",0
"(12207, 14520)",0
"(12208, 949)",1
"(12209, 1053)",1
"(12209, 1217)",1
"(12209, 2294)",1
"(12209, 2323)",1
"(12209, 2389)",1
"(12209, 2740)",1
"(12209, 3925)",1
"(12209, 5561)",0
"(12209, 7191)",0
"(12209, 9354)",0
"(12209, 9989)",0
"(12209, 10670)",0
"(12209, 12913)",1
"(12209, 13489)",0
"(12209, 17434)",0
"(12210, 757)",0
"(12210, 10871)",0
"(12210, 13599)",0
"(12211, 8296)",0
"(12211, 16024)",1
"(12212, 1113)",0
"(12212, 6621)",0
"(12212, 8762)",0
"(12212, 10935)",0
"(12212, 11652)",0
"(12212, 11770)",0
"(12212, 12433)",1
"(12212, 12962)",0
"(12212, 13943)",0
"(12212, 14515)",0
"(12212, 15197)",0
"(12212, 16406)",0
"(12212, 17304)",1
"(12212, 17324)",0
"(12213, 198)",1
"(12213, 351)",0
"(12213, 558)",1
"(12213, 1090)",1
"(12213, 1786)",1
"(12213, 1961)",0
"(12213, 2413)",1
"(12213, 2815)",0
"(12213, 3207)",1
"(12213, 3277)",1
"(12213, 3676)",0
"(12213, 5097)",0
"(12213, 7598)",0
"(12213, 9317)",0
"(12213, 10287)",1
"(12213, 10630)",1
"(12213, 11049)",1
"(12213, 11115)",1
"(12213, 11724)",1
"(12213, 11867)",0
"(12213, 12140)",0
"(12213, 12174)",1
"(12213, 12251)",1
"(12213, 12941)",0
"(12213, 14268)",1
"(12213, 14626)",1
"(12213, 14864)",1
"(12213, 15086)",0
"(12213, 15917)",1
"(12213, 16064)",1
"(12213, 16097)",0
"(12213, 16647)",1
"(12213, 16840)",1
"(12213, 16873)",0
"(12213, 16908)",1
"(12213, 17144)",0
"(12215, 1254)",1
"(12215, 2168)",0
"(12215, 4599)",1
"(12215, 4694)",1
"(12215, 6463)",0
"(12215, 6540)",0
"(12215, 9518)",0
"(12215, 10421)",0
"(12215, 10597)",1
"(12215, 11268)",0
"(12215, 13270)",0
"(12215, 14841)",1
"(12215, 15177)",1
"(12215, 15838)",0
"(12216, 6324)",0
"(12216, 8634)",0
"(12216, 11216)",0
"(12216, 11746)",1
"(12216, 12636)",1
"(12217, 7006)",0
"(12217, 11911)",0
"(12217, 12958)",0
"(12217, 13105)",0
"(12217, 14101)",0
"(12217, 15745)",1
"(12218, 417)",0
"(12218, 2697)",0
"(12218, 12374)",0
"(12218, 15455)",1
"(12218, 16045)",1
"(12219, 10134)",0
"(12219, 15455)",1
"(12220, 2365)",0
"(12220, 4147)",0
"(12220, 10683)",1
"(12220, 10805)",0
"(12220, 11184)",0
"(12220, 12277)",1
"(12220, 12505)",0
"(12220, 13062)",0
"(12220, 15473)",0
"(12220, 15898)",1
"(12220, 16000)",1
"(12220, 17623)",0
"(12221, 846)",0
"(12221, 1050)",1
"(12221, 1619)",1
"(12221, 4784)",0
"(12221, 5010)",0
"(12221, 5321)",0
"(12221, 6677)",1
"(12221, 8144)",1
"(12221, 10715)",0
"(12221, 11401)",1
"(12221, 16745)",0
"(12222, 3003)",0
"(12222, 10264)",0
"(12222, 15678)",0
"(12222, 17050)",0
"(12223, 934)",0
"(12223, 16866)",0
"(12224, 892)",0
"(12224, 4244)",0
"(12224, 8248)",0
"(12224, 11604)",0
"(12224, 12620)",0
"(12224, 13643)",0
"(12224, 13816)",0
"(12224, 13997)",0
"(12224, 15102)",0
"(12225, 2021)",0
"(12225, 2178)",0
"(12225, 2410)",0
"(12225, 3401)",0
"(12225, 5996)",0
"(12225, 6951)",0
"(12225, 7956)",0
"(12225, 9433)",0
"(12225, 10217)",0
"(12225, 10394)",0
"(12225, 12954)",0
"(12225, 13946)",0
"(12226, 208)",0
"(12226, 981)",0
"(12226, 4478)",0
"(12226, 4710)",1
"(12226, 9452)",0
"(12226, 15112)",0
"(12226, 16288)",1
"(12226, 17454)",0
"(12227, 101)",1
"(12227, 2248)",1
"(12227, 4061)",1
"(12227, 4432)",0
"(12227, 7723)",1
"(12227, 7944)",1
"(12227, 8810)",1
"(12227, 9340)",1
"(12227, 10543)",1
"(12227, 11348)",0
"(12227, 12431)",1
"(12227, 13722)",0
"(12227, 13952)",1
"(12227, 14767)",1
"(12227, 15930)",1
"(12227, 17256)",1
"(12228, 75)",1
"(12228, 1067)",1
"(12228, 1974)",1
"(12228, 2734)",1
"(12228, 3425)",1
"(12228, 3680)",1
"(12228, 6135)",1
"(12228, 6693)",1
"(12228, 7175)",1
"(12228, 9181)",1
"(12228, 9193)",0
"(12228, 9631)",1
"(12228, 10796)",1
"(12228, 13224)",1
"(12228, 13274)",1
"(12228, 13430)",1
"(12228, 13715)",0
"(12228, 14976)",1
"(12229, 369)",1
"(12229, 888)",1
"(12229, 1294)",1
"(12229, 1307)",1
"(12229, 3608)",0
"(12229, 4074)",1
"(12229, 4368)",0
"(12229, 4707)",0
"(12229, 6683)",1
"(12229, 6908)",1
"(12229, 7247)",0
"(12229, 7489)",1
"(12229, 8086)",0
"(12229, 8201)",0
"(12229, 9442)",0
"(12229, 10578)",0
"(12229, 13958)",0
"(12229, 13965)",0
"(12229, 14169)",1
"(12229, 14348)",0
"(12229, 14808)",1
"(12229, 15834)",1
"(12229, 16110)",0
"(12229, 16267)",1
"(12229, 16995)",1
"(12230, 674)",0
"(12230, 880)",1
"(12230, 2367)",0
"(12230, 3447)",0
"(12230, 3769)",1
"(12230, 5426)",0
"(12230, 7158)",0
"(12230, 7645)",0
"(12230, 7688)",0
"(12230, 9775)",0
"(12230, 10759)",0
"(12230, 12052)",0
"(12230, 12293)",0
"(12230, 14510)",0
"(12230, 15072)",0
"(12230, 16027)",0
"(12230, 16873)",1
"(12231, 2532)",0
"(12231, 3104)",0
"(12231, 3656)",0
"(12231, 4127)",1
"(12231, 9759)",0
"(12231, 9891)",1
"(12231, 12737)",1
"(12231, 12968)",0
"(12231, 13625)",1
"(12231, 13967)",1
"(12231, 14747)",0
"(12231, 15351)",1
"(12231, 15580)",0
"(12231, 16398)",0
"(12231, 17665)",0
"(12232, 1281)",0
"(12232, 1938)",1
"(12232, 2246)",1
"(12232, 4822)",1
"(12232, 5539)",1
"(12232, 7073)",1
"(12232, 9467)",0
"(12232, 12330)",1
"(12232, 12702)",0
"(12232, 14082)",0
"(12232, 14159)",1
"(12232, 14771)",1
"(12232, 16537)",1
"(12232, 17702)",1
"(12232, 17898)",1
"(12233, 5373)",0
"(12233, 5420)",0
"(12234, 3849)",1
"(12234, 3850)",1
"(12234, 9107)",0
"(12234, 16182)",0
"(12235, 1841)",1
"(12235, 1842)",1
"(12235, 7593)",0
"(12236, 1039)",0
"(12236, 6028)",0
"(12236, 9350)",0
"(12236, 10890)",0
"(12236, 11997)",0
"(12236, 16494)",0
"(12237, 1347)",0
"(12237, 2897)",0
"(12237, 9069)",0
"(12237, 11064)",0
"(12237, 11807)",0
"(12238, 1896)",0
"(12238, 2460)",1
"(12238, 8178)",1
"(12238, 11930)",0
"(12238, 14044)",1
"(12238, 14740)",0
"(12239, 146)",1
"(12239, 1202)",0
"(12239, 1306)",1
"(12239, 1490)",0
"(12239, 2487)",0
"(12239, 2957)",1
"(12239, 3615)",0
"(12239, 3675)",0
"(12239, 5144)",0
"(12239, 7167)",0
"(12239, 14225)",1
"(12240, 2050)",0
"(12241, 4396)",0
"(12241, 5112)",0
"(12241, 11387)",0
"(12241, 11969)",0
"(12242, 183)",1
"(12242, 933)",1
"(12242, 1048)",1
"(12242, 3655)",0
"(12242, 3756)",0
"(12242, 4208)",1
"(12242, 4527)",1
"(12242, 6555)",0
"(12242, 6601)",1
"(12242, 7622)",0
"(12242, 8346)",0
"(12242, 12121)",1
"(12242, 12569)",0
"(12242, 13956)",1
"(12242, 15471)",0
"(12242, 16253)",0
"(12242, 16874)",0
"(12243, 55)",0
"(12243, 3760)",0
"(12243, 5174)",0
"(12243, 7992)",0
"(12243, 17365)",0
"(12244, 1391)",0
"(12244, 1567)",0
"(12244, 4627)",0
"(12244, 8686)",0
"(12244, 12486)",0
"(12244, 13937)",0
"(12244, 15960)",1
"(12244, 16282)",0
"(12244, 17196)",0
"(12244, 17526)",0
"(12245, 9039)",0
"(12245, 10730)",0
"(12246, 4212)",0
"(12246, 10683)",0
"(12246, 10937)",0
"(12246, 12756)",0
"(12246, 13376)",0
"(12246, 17708)",0
"(12248, 12410)",1
"(12248, 14413)",0
"(12249, 2098)",0
"(12249, 2404)",0
"(12249, 3828)",0
"(12249, 4245)",0
"(12249, 6044)",0
"(12249, 8197)",0
"(12249, 8741)",0
"(12249, 14128)",0
"(12249, 16156)",0
"(12249, 17490)",0
"(12250, 229)",1
"(12250, 395)",0
"(12250, 570)",0
"(12250, 877)",0
"(12250, 1050)",0
"(12250, 1385)",1
"(12250, 1730)",1
"(12250, 2062)",1
"(12250, 2744)",0
"(12250, 2987)",1
"(12250, 3896)",1
"(12250, 4841)",1
"(12250, 8173)",0
"(12250, 8755)",0
"(12250, 11641)",0
"(12250, 11672)",1
"(12250, 12303)",1
"(12250, 12311)",1
"(12250, 12465)",1
"(12250, 12622)",1
"(12250, 13713)",0
"(12250, 14641)",0
"(12250, 14986)",1
"(12250, 15194)",0
"(12250, 17069)",0
"(12251, 1747)",0
"(12251, 2413)",1
"(12251, 2481)",0
"(12251, 2524)",1
"(12251, 4725)",1
"(12251, 5755)",0
"(12251, 6149)",0
"(12251, 7458)",0
"(12251, 11724)",1
"(12251, 12590)",1
"(12251, 12803)",0
"(12251, 14168)",0
"(12251, 14935)",0
"(12252, 2506)",0
"(12252, 2980)",1
"(12252, 4522)",0
"(12252, 6377)",0
"(12252, 10141)",0
"(12252, 12949)",0
"(12252, 15390)",0
"(12252, 15994)",0
"(12253, 782)",0
"(12253, 1766)",0
"(12253, 7680)",0
"(12253, 12114)",0
"(12253, 16023)",0
"(12253, 16337)",0
"(12253, 17436)",0
"(12254, 1891)",0
"(12254, 10581)",0
"(12254, 14736)",0
"(12255, 2580)",1
"(12255, 5404)",0
"(12255, 6058)",0
"(12255, 9682)",0
"(12255, 14253)",1
"(12255, 14924)",1
"(12255, 15480)",1
"(12256, 9835)",0
"(12257, 997)",1
"(12257, 3004)",1
"(12257, 5374)",0
"(12257, 12878)",1
"(12257, 13319)",0
"(12257, 14505)",0
"(12257, 15425)",0
"(12257, 16814)",0
"(12258, 497)",0
"(12258, 1179)",0
"(12258, 4307)",0
"(12258, 4372)",0
"(12258, 5268)",0
"(12258, 6258)",1
"(12258, 6314)",1
"(12258, 6446)",1
"(12258, 6579)",0
"(12258, 7198)",1
"(12258, 8289)",1
"(12258, 8755)",0
"(12258, 9532)",0
"(12258, 9730)",1
"(12258, 10020)",1
"(12258, 10313)",1
"(12258, 10827)",1
"(12258, 11168)",0
"(12258, 13452)",0
"(12258, 14070)",1
"(12258, 14407)",1
"(12258, 14810)",1
"(12258, 14957)",0
"(12258, 15093)",1
"(12258, 16755)",0
"(12259, 25)",1
"(12259, 1024)",1
"(12259, 2225)",0
"(12259, 2915)",0
"(12259, 3058)",1
"(12259, 3085)",0
"(12259, 3349)",1
"(12259, 6634)",1
"(12259, 7243)",0
"(12259, 8217)",1
"(12259, 9690)",1
"(12259, 11210)",1
"(12259, 12475)",1
"(12259, 12828)",0
"(12259, 13301)",0
"(12259, 14529)",1
"(12259, 15456)",1
"(12259, 15781)",0
"(12259, 16224)",0
"(12259, 17847)",1
"(12260, 1330)",0
"(12260, 1339)",0
"(12260, 1594)",0
"(12260, 2123)",1
"(12260, 2421)",0
"(12260, 5246)",0
"(12260, 7365)",0
"(12260, 8270)",0
"(12260, 11684)",0
"(12260, 12655)",0
"(12260, 13968)",0
"(12260, 14299)",0
"(12260, 16453)",0
"(12261, 4481)",0
"(12261, 11298)",0
"(12261, 13674)",1
"(12262, 4938)",0
"(12262, 6102)",1
"(12262, 8314)",0
"(12262, 17225)",1
"(12263, 2116)",1
"(12263, 3323)",1
"(12263, 4730)",0
"(12263, 7127)",0
"(12263, 8139)",0
"(12263, 11629)",0
"(12263, 13346)",0
"(12263, 13919)",0
"(12263, 13968)",1
"(12263, 14111)",0
"(12263, 14267)",1
"(12263, 14320)",1
"(12263, 15147)",0
"(12263, 15950)",1
"(12263, 16013)",1
"(12263, 16043)",1
"(12264, 118)",0
"(12264, 3459)",0
"(12264, 11311)",0
"(12264, 12619)",0
"(12264, 16040)",0
"(12264, 16543)",0
"(12265, 6351)",0
"(12265, 13943)",1
"(12265, 14770)",1
"(12265, 16386)",0
"(12266, 982)",1
"(12266, 1515)",0
"(12266, 7939)",0
"(12266, 13217)",0
"(12266, 14657)",0
"(12266, 17246)",1
"(12267, 622)",0
"(12267, 1526)",0
"(12267, 16263)",0
"(12268, 1266)",1
"(12268, 1690)",1
"(12268, 1799)",1
"(12268, 1846)",0
"(12268, 2077)",1
"(12268, 2208)",1
"(12268, 3276)",0
"(12268, 3285)",0
"(12268, 3303)",1
"(12268, 4829)",1
"(12268, 5151)",1
"(12268, 5813)",0
"(12268, 5842)",0
"(12268, 6276)",1
"(12268, 7881)",1
"(12268, 8219)",1
"(12268, 9147)",0
"(12268, 9565)",1
"(12268, 10614)",1
"(12268, 11518)",1
"(12268, 11719)",1
"(12268, 12034)",1
"(12268, 12140)",0
"(12268, 13197)",1
"(12268, 13408)",1
"(12268, 14388)",1
"(12268, 14432)",0
"(12268, 15880)",0
"(12268, 15883)",0
"(12268, 16741)",0
"(12269, 11121)",0
"(12269, 16198)",0
"(12270, 1539)",0
"(12270, 5474)",0
"(12270, 7218)",1
"(12271, 2295)",0
"(12271, 4941)",1
"(12271, 5662)",0
"(12271, 6704)",0
"(12271, 6991)",0
"(12271, 8488)",0
"(12272, 7989)",0
"(12273, 2877)",0
"(12273, 7888)",0
"(12273, 8383)",0
"(12273, 13421)",0
"(12273, 14639)",0
"(12273, 16730)",0
"(12274, 984)",0
"(12274, 3418)",1
"(12274, 3761)",1
"(12274, 6177)",1
"(12274, 6742)",0
"(12274, 11658)",1
"(12274, 13357)",1
"(12274, 16043)",0
"(12276, 594)",1
"(12276, 2191)",0
"(12276, 2399)",1
"(12276, 2424)",1
"(12276, 2869)",1
"(12276, 3846)",0
"(12276, 5144)",0
"(12276, 5405)",0
"(12276, 8377)",0
"(12276, 9769)",1
"(12276, 9991)",1
"(12276, 11571)",1
"(12276, 11725)",1
"(12276, 11927)",1
"(12276, 12382)",1
"(12276, 14270)",1
"(12276, 14271)",1
"(12276, 15068)",0
"(12276, 15337)",1
"(12276, 15953)",1
"(12276, 15994)",1
"(12276, 17320)",0
"(12277, 15898)",1
"(12277, 17277)",0
"(12278, 1011)",0
"(12278, 2552)",0
"(12278, 3767)",1
"(12278, 4402)",0
"(12278, 7929)",1
"(12278, 8127)",1
"(12278, 11172)",1
"(12278, 11228)",1
"(12278, 11871)",1
"(12278, 11989)",0
"(12278, 12011)",1
"(12278, 12408)",1
"(12278, 12793)",1
"(12278, 14713)",0
"(12278, 15884)",0
"(12278, 17095)",1
"(12278, 17655)",1
"(12279, 29)",0
"(12279, 965)",1
"(12279, 1178)",1
"(12279, 1964)",1
"(12279, 2105)",1
"(12279, 2523)",1
"(12279, 4110)",1
"(12279, 4303)",1
"(12279, 5776)",0
"(12279, 6308)",1
"(12279, 6762)",0
"(12279, 6801)",1
"(12279, 7292)",1
"(12279, 7921)",1
"(12279, 9287)",0
"(12279, 9435)",0
"(12279, 9464)",1
"(12279, 9863)",0
"(12279, 10834)",1
"(12279, 11283)",1
"(12279, 11986)",1
"(12279, 12227)",1
"(12279, 12321)",1
"(12279, 13123)",1
"(12279, 13303)",0
"(12279, 14211)",1
"(12279, 14594)",1
"(12279, 15201)",1
"(12279, 15559)",1
"(12279, 16771)",1
"(12279, 17711)",1
"(12280, 379)",0
"(12280, 588)",1
"(12280, 931)",0
"(12280, 3139)",1
"(12280, 5833)",0
"(12280, 8533)",0
"(12280, 8727)",0
"(12280, 9293)",1
"(12280, 13544)",1
"(12280, 15940)",1
"(12280, 16225)",0
"(12281, 2592)",0
"(12281, 3273)",1
"(12281, 12261)",0
"(12281, 12458)",1
"(12283, 1284)",0
"(12283, 4933)",0
"(12283, 6726)",0
"(12283, 13683)",0
"(12283, 14417)",0
"(12283, 15870)",0
"(12284, 12691)",0
"(12284, 13974)",0
"(12284, 17649)",0
"(12285, 795)",0
"(12285, 998)",0
"(12285, 1395)",1
"(12285, 1803)",0
"(12285, 2848)",0
"(12285, 3256)",1
"(12285, 4059)",1
"(12285, 4478)",0
"(12285, 5944)",1
"(12285, 7012)",0
"(12285, 7365)",0
"(12285, 7837)",1
"(12285, 8864)",1
"(12285, 11010)",1
"(12285, 11162)",0
"(12285, 11399)",1
"(12285, 11541)",0
"(12285, 12295)",1
"(12285, 12618)",0
"(12285, 13009)",1
"(12285, 14296)",0
"(12285, 15223)",0
"(12285, 15599)",0
"(12285, 17536)",0
"(12286, 4352)",1
"(12287, 4242)",1
"(12287, 15452)",0
"(12288, 9172)",0
