,Source,Target
190811,17241,9110
190812,17241,9707
190813,17241,9974
190814,17241,10335
190815,17241,10821
190816,17241,11114
190817,17241,11377
190818,17241,12260
190819,17241,12546
190820,17241,12734
190821,17241,12885
190822,17241,13650
190823,17241,13744
190824,17241,13793
190825,17241,13829
190826,17241,13884
190827,17241,13981
190828,17241,14222
190829,17241,14282
190830,17241,14411
190831,17241,14695
190832,17241,14778
190833,17241,14993
190834,17241,15283
190835,17241,15305
190836,17241,15439
190837,17241,15725
190838,17241,16307
190839,17241,16776
190840,17241,16907
190841,17241,17621
190842,17242,2883
190843,17243,4741
190844,17244,315
190845,17244,1513
190846,17244,2190
190847,17244,2352
190848,17244,2622
190849,17246,626
190850,17246,982
190851,17247,3964
190852,17250,78
190853,17250,2019
190854,17250,3104
190855,17250,3507
190856,17250,3697
190857,17250,5224
190858,17250,5401
190859,17250,6417
190860,17250,6776
190861,17250,8372
190862,17250,8861
190863,17250,9079
190864,17250,11015
190865,17250,12634
190866,17250,13339
190867,17250,13449
190868,17250,13647
190869,17250,13897
190870,17250,14059
190871,17250,14597
190872,17250,14646
190873,17250,16076
190874,17250,16941
190875,17250,17104
190876,17250,17133
190877,17252,1742
190878,17252,2013
190879,17252,2381
190880,17252,3618
190881,17252,5452
190882,17252,6348
190883,17252,8007
190884,17252,8026
190885,17252,8997
190886,17252,9336
190887,17252,9458
190888,17252,10255
190889,17252,10317
190890,17252,15128
190891,17254,549
190892,17254,1602
190893,17254,4613
190894,17254,6246
190895,17254,6384
190896,17254,6612
190897,17254,7351
190898,17254,14345
190899,17254,17083
190900,17254,17184
190901,17255,544
190902,17255,739
190903,17255,795
190904,17255,2578
190905,17255,2893
190906,17255,3593
190907,17255,4572
190908,17255,6877
190909,17255,7154
190910,17255,9452
190911,17255,11713
190912,17255,11714
190913,17255,11715
190914,17255,11716
190915,17255,12350
190916,17255,12362
190917,17255,12363
190918,17255,12364
190919,17255,12481
190920,17255,17689
190921,17256,1583
190922,17256,2790
190923,17256,3058
190924,17256,3454
190925,17256,3504
190926,17256,3548
190927,17256,3707
190928,17256,5606
190929,17256,5815
190930,17256,5965
190931,17256,6806
190932,17256,6912
190933,17256,7731
190934,17256,8773
190935,17256,8833
190936,17256,8990
190937,17256,9352
190938,17256,9384
190939,17256,9728
190940,17256,9804
190941,17256,10348
190942,17256,10910
190943,17256,12396
190944,17256,13892
190945,17256,14458
190946,17256,16673
190947,17256,16910
190948,17256,16937
190949,17259,1508
190950,17259,4872
190951,17259,7000
190952,17259,9990
190953,17259,15440
190954,17259,15975
190955,17260,4009
190956,17260,8467
190957,17263,206
190958,17263,543
190959,17263,651
190960,17263,929
190961,17263,2004
190962,17263,4331
190963,17263,17368
190964,17264,1150
190965,17264,1956
190966,17264,3391
190967,17264,5380
190968,17264,13000
190969,17264,16373
190970,17265,867
190971,17265,2099
190972,17265,2578
190973,17265,2657
190974,17265,2875
190975,17265,3789
190976,17265,5668
190977,17265,6352
190978,17265,7747
190979,17265,11183
190980,17265,12141
190981,17265,12910
190982,17265,15639
190983,17265,16326
190984,17265,16766
190985,17265,16828
190986,17265,17165
190987,17265,17725
190988,17267,17679
190989,17268,441
190990,17268,1540
190991,17268,1671
190992,17268,1672
190993,17268,3592
190994,17268,3642
190995,17268,4229
190996,17268,4230
190997,17268,4800
190998,17268,4832
190999,17268,9553
191000,17268,15148
191001,17268,16513
191002,17269,2345
191003,17269,6053
191004,17269,8122
191005,17269,9409
191006,17269,10688
191007,17269,11052
191008,17270,440
191009,17270,892
191010,17270,987
191011,17270,1358
191012,17271,553
191013,17271,9411
191014,17271,9777
191015,17271,14881
191016,17271,15297
191017,17272,179
191018,17272,2260
191019,17272,3089
191020,17272,4805
191021,17273,186
191022,17273,1576
191023,17273,2078
191024,17273,2206
191025,17273,2710
191026,17273,3662
191027,17273,4268
191028,17273,4411
191029,17273,4521
191030,17273,4975
191031,17273,5007
191032,17273,5341
191033,17273,7337
191034,17273,8215
191035,17273,9255
191036,17273,11964
191037,17273,12016
191038,17273,12741
191039,17273,12902
191040,17273,12907
191041,17273,13477
191042,17273,13652
191043,17273,14232
191044,17273,14348
191045,17273,14475
191046,17273,15826
191047,17273,16556
191048,17275,4454
191049,17275,10100
191050,17276,11204
191051,17277,8142
191052,17277,14361
191053,17277,15138
191054,17279,141
191055,17279,175
191056,17279,287
191057,17279,381
191058,17279,788
191059,17279,1030
191060,17279,1183
191061,17279,1374
191062,17279,1573
191063,17279,2151
191064,17279,2288
191065,17279,2348
191066,17279,2406
191067,17279,2411
191068,17279,2972
191069,17279,3485
191070,17279,3487
191071,17279,4001
191072,17279,4123
191073,17279,4641
191074,17279,4690
191075,17279,4733
191076,17279,5033
191077,17279,5513
191078,17279,5666
191079,17279,5853
191080,17279,5890
191081,17279,6128
191082,17279,6228
191083,17279,6236
191084,17279,6471
191085,17279,7267
191086,17279,7410
191087,17279,7831
191088,17279,8433
191089,17279,8448
191090,17279,8802
191091,17279,8949
191092,17279,8990
191093,17279,9139
191094,17279,9201
191095,17279,9380
191096,17279,9438
191097,17279,9546
191098,17279,9723
191099,17279,9842
191100,17279,10183
191101,17279,10258
191102,17279,10617
191103,17279,11073
191104,17279,11336
191105,17279,11367
191106,17279,11465
191107,17279,11496
191108,17279,11766
191109,17279,11944
191110,17279,11947
191111,17279,12035
191112,17279,12370
191113,17279,12377
191114,17279,12627
191115,17279,12639
191116,17279,12783
191117,17279,12948
191118,17279,12952
191119,17279,13051
191120,17279,13113
191121,17279,13457
191122,17279,13501
191123,17279,13571
191124,17279,13717
191125,17279,14250
191126,17279,14441
191127,17279,14853
191128,17279,14854
191129,17279,14890
191130,17279,14916
191131,17279,15307
191132,17279,15344
191133,17279,15468
191134,17279,15603
191135,17279,16486
191136,17279,16722
191137,17279,16770
191138,17279,17137
191139,17279,17197
191140,17279,17313
191141,17279,17498
191142,17279,17776
191143,17279,17783
191144,17279,17795
191145,17279,17846
191146,17281,1668
191147,17282,1750
191148,17282,3237
191149,17282,4321
191150,17282,5209
191151,17282,5783
191152,17282,6701
191153,17282,8676
191154,17282,13980
191155,17282,14189
191156,17282,15197
191157,17282,17519
191158,17283,34
191159,17283,322
191160,17283,505
191161,17283,613
191162,17283,665
191163,17283,861
191164,17283,889
191165,17283,1139
191166,17283,1415
191167,17283,1755
191168,17283,1781
191169,17283,1915
191170,17283,2180
191171,17283,2835
191172,17283,3066
191173,17283,3196
191174,17283,3654
191175,17283,3664
191176,17283,3756
191177,17283,5102
191178,17283,5177
191179,17283,5247
191180,17283,5385
191181,17283,5862
191182,17283,6485
191183,17283,6873
191184,17283,6925
191185,17283,7048
191186,17283,7074
191187,17283,7507
191188,17283,7756
191189,17283,7789
191190,17283,8163
191191,17283,8620
191192,17283,8941
191193,17283,9541
191194,17283,10253
191195,17283,10341
191196,17283,10353
191197,17283,10437
191198,17283,10620
191199,17283,10723
191200,17283,12347
191201,17283,12945
191202,17283,13761
191203,17283,14218
191204,17283,15280
191205,17283,15389
191206,17283,15505
191207,17283,15976
191208,17283,16305
191209,17283,17386
191210,17283,17514
191211,17283,17814
191212,17284,1052
191213,17284,1053
191214,17284,1217
191215,17284,1919
191216,17284,2294
191217,17284,2323
191218,17284,2388
191219,17284,2389
191220,17284,2740
191221,17284,3335
191222,17284,3852
191223,17284,3925
191224,17285,280
191225,17285,342
191226,17285,589
191227,17285,818
191228,17285,1475
191229,17285,3972
191230,17285,4724
191231,17285,4855
191232,17285,5059
191233,17285,5110
191234,17285,5364
191235,17285,5397
191236,17285,6565
191237,17285,7058
191238,17285,7817
191239,17285,9674
191240,17285,9773
191241,17285,9839
191242,17285,10071
191243,17285,11374
191244,17285,11462
191245,17285,14687
191246,17285,15622
191247,17285,15639
191248,17285,16632
191249,17285,16871
191250,17285,16872
191251,17285,17204
191252,17285,17320
191253,17285,17506
191254,17285,17652
191255,17287,13
191256,17287,127
191257,17287,150
191258,17287,229
191259,17287,471
191260,17287,477
191261,17287,489
191262,17287,533
191263,17287,545
191264,17287,861
191265,17287,977
191266,17287,992
191267,17287,1106
191268,17287,1308
191269,17287,1718
191270,17287,1723
191271,17287,1724
191272,17287,1836
191273,17287,1961
191274,17287,2010
191275,17287,2273
191276,17287,2362
191277,17287,2441
191278,17287,2628
191279,17287,2631
191280,17287,2702
191281,17287,2718
191282,17287,2847
191283,17287,2912
191284,17287,3057
191285,17287,3821
191286,17287,4307
191287,17287,4365
191288,17287,4471
191289,17287,4573
191290,17287,4739
191291,17287,4812
191292,17287,4829
191293,17287,5119
191294,17287,5661
191295,17287,5724
191296,17287,5764
191297,17287,5826
191298,17287,6258
191299,17287,6430
191300,17287,6435
191301,17287,6667
191302,17287,6890
191303,17287,6906
191304,17287,6907
191305,17287,6929
191306,17287,7194
191307,17287,7223
191308,17287,7516
191309,17287,7979
191310,17287,8034
191311,17287,8289
191312,17287,8385
191313,17287,8425
191314,17287,8520
191315,17287,8748
191316,17287,8794
191317,17287,8938
191318,17287,9004
191319,17287,9016
191320,17287,9102
191321,17287,9244
191322,17287,9532
191323,17287,9563
191324,17287,9565
191325,17287,9967
191326,17287,10051
191327,17287,10236
191328,17287,10313
191329,17287,10698
191330,17287,10827
191331,17287,10874
191332,17287,10952
191333,17287,11091
191334,17287,11390
191335,17287,11415
191336,17287,11447
191337,17287,11921
191338,17287,12003
191339,17287,12338
191340,17287,12490
191341,17287,12528
191342,17287,12768
191343,17287,12951
191344,17287,12984
191345,17287,13051
191346,17287,13063
191347,17287,13134
191348,17287,13173
191349,17287,13204
191350,17287,13221
191351,17287,13239
191352,17287,13356
191353,17287,13374
191354,17287,13389
191355,17287,13597
191356,17287,13866
191357,17287,13871
191358,17287,14115
191359,17287,14288
191360,17287,14310
191361,17287,14407
191362,17287,14411
191363,17287,14488
191364,17287,14526
191365,17287,14899
191366,17287,15141
191367,17287,15199
191368,17287,15367
191369,17287,15700
191370,17287,15982
191371,17287,16310
191372,17287,16365
191373,17287,16382
191374,17287,16415
191375,17287,16696
191376,17287,16847
191377,17287,16857
191378,17287,17024
191379,17287,17224
191380,17287,17484
191381,17287,17881
191382,17290,892
191383,17290,974
191384,17291,3721
191385,17292,2984
191386,17293,1682
191387,17298,406
191388,17298,1814
191389,17298,3460
191390,17298,17632
191391,17299,2849
191392,17299,17451
191393,17300,201
191394,17300,288
191395,17300,1572
191396,17300,1729
191397,17300,2690
191398,17300,3124
191399,17300,4039
191400,17300,4215
191401,17300,4351
191402,17300,4452
191403,17300,5446
191404,17300,6226
191405,17300,6551
191406,17300,7094
191407,17300,7572
191408,17300,7643
191409,17300,8030
191410,17300,8166
191411,17300,8309
191412,17300,9367
191413,17300,9431
191414,17300,9518
191415,17300,9757
191416,17300,9822
191417,17300,9999
191418,17300,10700
191419,17300,11410
191420,17300,11982
191421,17300,12547
191422,17300,12585
191423,17300,12776
191424,17300,13347
191425,17300,13660
191426,17300,13774
191427,17300,13939
191428,17300,14420
191429,17300,14539
191430,17300,14747
191431,17300,15697
191432,17300,16037
191433,17300,16122
191434,17300,16751
191435,17300,16892
191436,17300,17006
191437,17300,17487
191438,17300,17648
191439,17300,17788
191440,17300,17863
191441,17301,920
191442,17301,2469
191443,17301,3058
191444,17301,3207
191445,17301,3223
191446,17301,4886
191447,17301,5960
191448,17301,8627
191449,17301,9332
191450,17301,11724
191451,17301,12387
191452,17301,14260
191453,17301,14273
191454,17305,692
191455,17305,1947
191456,17305,2516
191457,17305,2517
191458,17305,5028
191459,17305,5077
191460,17305,5778
191461,17305,5920
191462,17305,5936
191463,17305,6155
191464,17305,6577
191465,17305,6999
191466,17305,8127
191467,17305,8899
191468,17305,9214
191469,17305,9629
191470,17305,9881
191471,17305,10003
191472,17305,11428
191473,17305,11685
191474,17305,12923
191475,17305,13050
191476,17305,13127
191477,17305,13755
191478,17305,13936
191479,17305,14827
191480,17305,15124
191481,17305,15204
191482,17305,16727
191483,17305,17482
191484,17305,17753
191485,17305,17808
191486,17305,17809
191487,17305,17900
191488,17307,1211
191489,17307,3498
191490,17308,274
191491,17308,1132
191492,17308,2496
191493,17308,2678
191494,17308,17367
191495,17311,740
191496,17311,1360
191497,17311,1362
191498,17311,1920
191499,17311,3144
191500,17311,3262
191501,17311,3917
191502,17311,4187
191503,17311,4299
191504,17311,4735
191505,17311,5230
191506,17311,5402
191507,17311,5515
191508,17311,5748
191509,17311,6172
191510,17311,6605
191511,17311,7197
191512,17311,8098
191513,17311,8626
191514,17311,8742
191515,17311,8845
191516,17311,9010
191517,17311,9256
191518,17311,9363
191519,17311,9511
191520,17311,9908
191521,17311,10599
191522,17311,10600
191523,17311,10816
191524,17311,11071
191525,17311,11148
191526,17311,11971
191527,17311,12545
191528,17311,12971
191529,17311,13763
191530,17311,14394
191531,17311,14626
191532,17311,14863
191533,17311,15153
191534,17311,15982
191535,17311,16637
191536,17311,16694
191537,17311,16867
191538,17311,17347
191539,17311,17590
191540,17311,17769
191541,17312,1341
191542,17312,2159
191543,17312,2209
191544,17312,3431
191545,17312,4059
191546,17312,4429
191547,17312,4492
191548,17312,6719
191549,17312,7230
191550,17312,7442
191551,17312,9208
191552,17312,9768
191553,17312,10167
191554,17312,11056
191555,17312,11305
191556,17312,11484
191557,17312,11881
191558,17312,11941
191559,17312,12129
191560,17312,12581
191561,17312,13498
191562,17312,13851
191563,17312,14050
191564,17312,14836
191565,17312,15679
191566,17312,15680
191567,17312,15795
191568,17312,17146
191569,17312,17152
191570,17312,17426
191571,17313,1030
191572,17313,1573
191573,17313,2700
191574,17313,3364
191575,17313,3598
191576,17313,3888
191577,17313,4534
191578,17313,5467
191579,17313,6482
191580,17313,7661
191581,17313,9738
191582,17313,10308
191583,17313,11972
191584,17313,12399
191585,17313,15285
191586,17313,15380
191587,17313,16038
191588,17313,16617
191589,17313,16718
191590,17315,1742
191591,17315,4402
191592,17316,2481
191593,17316,4491
191594,17317,1187
191595,17317,1871
191596,17317,2039
191597,17317,2481
191598,17317,2900
191599,17317,3463
191600,17317,3822
191601,17317,4158
191602,17317,4160
191603,17317,4491
191604,17317,5070
191605,17317,5669
191606,17317,6506
191607,17317,6685
191608,17317,8388
191609,17317,10169
191610,17317,10496
191611,17317,10765
191612,17317,11738
191613,17317,11817
191614,17317,11819
191615,17317,12698
191616,17317,15255
191617,17317,15435
191618,17317,16387
191619,17317,16414
191620,17317,17174
191621,17317,17232
191622,17317,17603
191623,17317,17695
191624,17318,3191
191625,17319,16270
191626,17321,340
191627,17321,1240
191628,17321,1746
191629,17321,2094
191630,17321,2114
191631,17321,2634
191632,17321,3076
191633,17321,3231
191634,17321,5298
191635,17321,5683
191636,17321,6273
191637,17321,8470
191638,17321,9799
191639,17321,10357
191640,17321,11629
191641,17321,12172
191642,17321,14297
191643,17321,15817
191644,17321,16118
191645,17321,16607
191646,17321,17046
191647,17321,17470
191648,17321,17636
191649,17323,187
191650,17323,3510
191651,17323,9865
191652,17323,15330
191653,17323,16741
191654,17323,17850
191655,17324,582
191656,17324,1423
191657,17324,2527
191658,17324,2568
191659,17324,2669
191660,17324,3009
191661,17324,3493
191662,17324,3703
191663,17325,740
191664,17325,1725
191665,17325,2613
191666,17325,3116
191667,17325,3506
191668,17325,4551
191669,17325,4886
191670,17325,5931
191671,17325,6156
191672,17325,6172
191673,17325,6671
191674,17325,6907
191675,17325,7115
191676,17325,7273
191677,17325,8134
191678,17325,8136
191679,17325,8372
191680,17325,8604
191681,17325,9079
191682,17325,9154
191683,17325,9510
191684,17325,10165
191685,17325,11568
191686,17325,11965
191687,17325,12674
191688,17325,12675
191689,17325,13961
191690,17325,13999
191691,17325,14885
191692,17325,15352
191693,17325,15681
191694,17325,16855
191695,17326,942
191696,17326,2575
191697,17326,3507
191698,17326,5552
191699,17326,7489
191700,17326,9142
191701,17326,13937
191702,17326,13962
191703,17326,16201
191704,17327,317
191705,17327,1111
191706,17327,1499
191707,17327,2205
191708,17327,3105
191709,17327,3132
191710,17327,3218
191711,17327,3754
191712,17327,4061
191713,17327,4302
191714,17327,5309
191715,17327,5564
191716,17327,6414
191717,17327,6702
191718,17327,6712
191719,17327,6713
191720,17327,6995
191721,17327,7070
191722,17327,7135
191723,17327,8339
191724,17327,8673
191725,17327,9055
191726,17327,9656
191727,17327,9818
191728,17327,10262
191729,17327,11423
191730,17327,12110
191731,17327,12431
191732,17327,13143
191733,17327,13695
191734,17327,14782
191735,17327,15800
191736,17327,17084
191737,17327,17201
191738,17327,17459
191739,17327,17756
191740,17328,1948
191741,17328,1949
191742,17328,2036
191743,17328,5728
191744,17328,7065
191745,17328,7512
191746,17328,8459
191747,17328,8470
191748,17328,8473
191749,17328,10432
191750,17328,10507
191751,17328,11318
191752,17328,12939
191753,17328,15757
191754,17328,15820
191755,17328,17614
191756,17328,17715
191757,17329,3128
191758,17329,6029
191759,17329,7938
191760,17329,11071
191761,17331,164
191762,17331,358
191763,17331,402
191764,17331,470
191765,17331,1480
191766,17331,2199
191767,17331,2745
191768,17331,3024
191769,17331,3303
191770,17331,3368
191771,17331,3375
191772,17331,3539
191773,17331,4114
191774,17331,4346
191775,17331,4349
191776,17331,4479
191777,17331,4814
191778,17331,5563
191779,17331,6066
191780,17331,6286
191781,17331,6640
191782,17331,7780
191783,17331,7913
191784,17331,7950
191785,17331,8206
191786,17331,8232
191787,17331,8258
191788,17331,8454
191789,17331,8952
191790,17331,9353
191791,17331,9687
191792,17331,9869
191793,17331,9871
191794,17331,9955
191795,17331,10042
191796,17331,11282
191797,17331,11429
191798,17331,11676
191799,17331,12201
191800,17331,12558
191801,17331,12770
191802,17331,13454
191803,17331,13697
191804,17331,13804
191805,17331,14084
191806,17331,14156
191807,17331,14277
191808,17331,15608
191809,17331,15836
191810,17331,16475
191811,17331,16904
191812,17331,17604
191813,17331,17752
191814,17333,434
191815,17333,3587
191816,17333,5928
191817,17333,8496
191818,17333,12970
191819,17333,14285
191820,17334,8184
191821,17334,16838
191822,17335,944
191823,17335,1720
191824,17335,2094
191825,17335,2207
191826,17335,2966
191827,17335,3014
191828,17335,3054
191829,17335,3353
191830,17335,4233
191831,17335,4914
191832,17335,5036
191833,17335,5446
191834,17335,6208
191835,17335,7305
191836,17335,7972
191837,17335,7987
191838,17335,9224
191839,17335,9894
191840,17335,11979
191841,17335,11994
191842,17335,12889
191843,17335,13378
191844,17335,13536
191845,17335,13877
191846,17335,14707
191847,17335,15538
191848,17335,15817
191849,17335,15992
191850,17337,3380
191851,17338,725
191852,17338,8619
191853,17338,10869
191854,17338,12040
191855,17338,16218
191856,17338,16615
191857,17339,816
191858,17339,1188
191859,17340,2214
191860,17340,2946
191861,17340,4691
191862,17340,7138
191863,17340,7256
191864,17340,9142
191865,17340,9629
191866,17340,9755
191867,17340,12968
191868,17340,13137
191869,17340,13545
191870,17340,13876
191871,17340,14323
191872,17340,17150
191873,17340,17890
191874,17341,315
191875,17341,1513
191876,17341,2190
191877,17341,2352
191878,17341,2622
191879,17341,4553
191880,17341,6927
191881,17341,9291
191882,17341,9867
191883,17341,11991
191884,17341,12428
191885,17341,12931
191886,17341,14380
191887,17341,15018
191888,17341,15664
191889,17341,16702
191890,17341,17244
191891,17343,860
191892,17343,1361
191893,17343,1698
191894,17343,5105
191895,17343,5667
191896,17343,7551
191897,17343,7739
191898,17343,8244
191899,17343,9502
191900,17343,9958
191901,17343,10039
191902,17343,10671
191903,17343,10839
191904,17343,10971
191905,17343,11720
191906,17343,14390
191907,17343,14406
191908,17343,16213
191909,17343,16261
191910,17343,17367
191911,17344,1316
191912,17344,4276
191913,17344,5762
191914,17345,6677
191915,17346,1324
191916,17347,479
191917,17347,1833
191918,17347,2220
191919,17347,2423
191920,17347,3144
191921,17347,3293
191922,17347,4041
191923,17347,4299
191924,17347,4430
191925,17347,4580
191926,17347,5371
191927,17347,5633
191928,17347,5982
191929,17347,6145
191930,17347,6473
191931,17347,7273
191932,17347,7595
191933,17347,7754
191934,17347,8308
191935,17347,8923
191936,17347,10716
191937,17347,11267
191938,17347,12012
191939,17347,12136
191940,17347,13473
191941,17347,13530
191942,17347,14504
191943,17347,15365
191944,17347,15553
191945,17347,16120
191946,17347,17327
191947,17347,17502
191948,17347,17785
191949,17351,112
191950,17351,1000
191951,17351,3817
191952,17351,17433
191953,17351,17472
191954,17352,157
191955,17352,606
191956,17352,729
191957,17352,2498
191958,17352,2749
191959,17352,2944
191960,17352,3560
191961,17352,3713
191962,17352,3734
191963,17352,3735
191964,17352,4877
191965,17353,955
191966,17353,1168
191967,17353,1234
191968,17353,4516
191969,17353,17579
191970,17356,4377
191971,17356,7431
191972,17356,8594
191973,17356,10056
191974,17356,11554
191975,17356,12134
191976,17356,13445
191977,17356,16260
191978,17358,302
191979,17358,741
191980,17358,17404
191981,17359,442
191982,17359,3924
191983,17359,4707
191984,17360,1283
191985,17360,6399
191986,17360,9792
191987,17360,10899
191988,17360,11870
191989,17360,11903
191990,17360,12606
191991,17360,13328
191992,17360,15576
191993,17360,17194
191994,17361,283
191995,17361,3019
191996,17361,3276
191997,17361,4101
191998,17361,6481
191999,17361,7215
192000,17361,9536
192001,17361,11459
192002,17361,11517
192003,17361,11985
192004,17361,13625
192005,17362,1431
192006,17363,4370
192007,17364,248
192008,17364,451
192009,17364,1232
192010,17364,1233
192011,17364,1306
192012,17364,1350
192013,17364,2674
192014,17364,2957
192015,17364,3093
192016,17364,3261
192017,17364,3411
192018,17364,3639
192019,17364,3764
192020,17364,3858
192021,17364,4073
192022,17364,4505
192023,17364,4568
192024,17364,4934
192025,17364,5056
192026,17364,6372
192027,17364,6700
192028,17364,7112
192029,17364,8884
192030,17364,9001
192031,17364,9218
192032,17364,9669
192033,17364,9809
192034,17364,10438
192035,17364,11317
192036,17364,12092
192037,17364,12840
192038,17364,13581
192039,17364,14130
192040,17364,14642
192041,17364,14835
192042,17364,15584
192043,17364,15634
192044,17364,15948
192045,17364,16446
192046,17364,16452
192047,17364,16633
192048,17364,17235
192049,17364,17768
192050,17366,2678
192051,17367,1132
192052,17367,1420
192053,17367,2009
192054,17367,2496
192055,17367,2678
192056,17367,10039
192057,17367,14362
192058,17367,14406
192059,17368,206
192060,17368,543
192061,17368,651
192062,17368,929
192063,17368,2004
192064,17368,4331
192065,17369,3718
192066,17369,14249
192067,17371,5580
192068,17371,5845
192069,17371,6244
192070,17371,6790
192071,17371,7222
192072,17371,7412
192073,17371,9437
192074,17371,10176
192075,17371,10901
192076,17371,12506
192077,17371,15058
192078,17371,15695
192079,17371,15868
192080,17372,1138
192081,17372,1521
192082,17372,3255
192083,17372,11783
192084,17372,17675
192085,17374,594
192086,17374,2424
192087,17374,2431
192088,17374,2458
192089,17374,2618
192090,17374,2955
192091,17374,3197
192092,17374,3206
192093,17374,3394
192094,17374,3990
192095,17374,4642
192096,17374,4716
192097,17374,4726
192098,17374,7331
192099,17374,7824
192100,17374,8301
192101,17374,8325
192102,17374,8737
192103,17374,9769
192104,17374,9991
192105,17374,9992
192106,17374,10156
192107,17374,11084
192108,17374,11375
192109,17374,11497
192110,17374,11530
192111,17374,11686
192112,17374,11725
192113,17374,11927
192114,17374,12642
192115,17374,13481
192116,17374,13587
192117,17374,13726
192118,17374,13735
192119,17374,14083
192120,17374,14206
192121,17374,14697
192122,17374,14930
192123,17374,15257
192124,17374,15260
192125,17374,15337
192126,17374,15449
192127,17374,15478
192128,17374,15743
192129,17374,16919
192130,17374,17091
192131,17374,17212
192132,17374,17518
192133,17376,847
192134,17376,1670
192135,17376,1773
192136,17376,3642
192137,17376,5002
192138,17376,5249
192139,17376,5571
192140,17376,5583
192141,17376,5786
192142,17376,6056
192143,17376,6729
192144,17376,7442
192145,17376,8079
192146,17376,8182
192147,17376,8252
192148,17376,8433
192149,17376,9818
192150,17376,10497
192151,17376,11412
192152,17376,12454
192153,17376,13056
192154,17376,13647
192155,17376,13667
192156,17376,14169
192157,17376,14322
192158,17376,14640
192159,17376,15628
192160,17376,16493
192161,17376,16510
192162,17376,16684
192163,17376,17038
192164,17376,17587
192165,17377,397
192166,17377,722
192167,17377,944
192168,17377,2617
192169,17377,5072
192170,17377,5645
192171,17377,5667
192172,17377,6200
192173,17377,6287
192174,17377,6698
192175,17377,7172
192176,17377,7374
192177,17377,7559
192178,17377,7560
192179,17377,8293
192180,17377,8494
192181,17377,10891
192182,17377,11318
192183,17377,12835
192184,17377,14332
192185,17377,14584
192186,17377,14720
192187,17377,15918
192188,17377,16086
192189,17377,16088
192190,17377,16194
192191,17377,16196
192192,17377,16595
192193,17377,16604
192194,17377,16935
192195,17377,17555
192196,17379,1151
192197,17379,3535
192198,17379,4018
192199,17379,4233
192200,17379,4638
192201,17379,5243
192202,17379,6021
192203,17379,7242
192204,17379,7299
192205,17379,8431
192206,17379,9161
192207,17379,9499
192208,17379,9976
192209,17379,10451
192210,17379,11834
192211,17379,13960
192212,17379,14548
192213,17380,2816
192214,17380,4606
192215,17380,4667
192216,17380,5959
192217,17382,688
192218,17382,2810
192219,17382,2823
192220,17382,3248
192221,17382,4086
192222,17382,4112
192223,17382,6108
192224,17382,6491
192225,17382,8712
192226,17382,8886
192227,17382,12603
192228,17382,15125
192229,17382,16953
192230,17383,376
192231,17383,3495
192232,17383,4535
192233,17383,17440
192234,17386,266
192235,17386,303
192236,17386,322
192237,17386,505
192238,17386,613
192239,17386,665
192240,17386,889
192241,17386,1139
192242,17386,1415
192243,17386,1755
192244,17386,1781
192245,17386,1915
192246,17386,2180
192247,17386,3654
192248,17386,3664
192249,17386,3755
192250,17386,3756
192251,17386,4299
192252,17386,4973
192253,17386,5862
192254,17386,7074
192255,17386,7756
192256,17386,9166
192257,17386,10253
192258,17386,10620
192259,17386,10622
192260,17386,12945
192261,17386,15280
192262,17386,17514
192263,17386,17812
192264,17386,17814
192265,17387,9284
192266,17387,14314
192267,17389,7300
192268,17390,2012
192269,17390,4045
192270,17390,10815
192271,17391,258
192272,17391,848
192273,17391,1250
192274,17391,1267
192275,17391,1506
192276,17391,2037
192277,17391,2659
192278,17391,2783
192279,17391,3140
192280,17391,3651
192281,17391,4509
192282,17391,4884
192283,17391,7349
192284,17391,9179
192285,17391,9978
192286,17391,12961
192287,17391,17126
192288,17391,17627
192289,17392,1049
192290,17392,1468
192291,17392,2897
192292,17392,3123
192293,17392,4220
192294,17392,6958
192295,17392,7680
192296,17392,9007
192297,17392,9458
192298,17392,13059
192299,17392,14304
192300,17392,15273
192301,17392,15550
192302,17394,878
192303,17394,1363
192304,17394,1392
192305,17394,1530
192306,17394,1838
192307,17394,1932
192308,17394,4620
192309,17394,5565
192310,17394,6013
192311,17394,6590
192312,17394,6681
192313,17394,7807
192314,17394,8415
192315,17394,8436
192316,17394,10458
192317,17394,10655
192318,17394,11466
192319,17394,11579
192320,17394,11871
192321,17394,14296
192322,17394,14852
192323,17395,15
192324,17395,32
192325,17395,2151
192326,17395,2677
192327,17395,3488
192328,17395,4311
192329,17395,4458
192330,17395,6561
192331,17395,7945
192332,17395,7963
192333,17395,8322
192334,17395,10039
192335,17395,10380
192336,17395,10576
192337,17395,10873
192338,17395,11089
192339,17395,13904
192340,17395,14406
192341,17395,14502
192342,17395,15949
192343,17395,16114
192344,17395,16904
192345,17395,16934
192346,17396,1697
192347,17396,3585
192348,17396,4422
192349,17396,11706
192350,17396,12324
192351,17396,12831
192352,17396,13083
192353,17396,14606
192354,17398,207
192355,17398,1005
192356,17398,2115
192357,17398,13600
192358,17399,635
192359,17399,2231
192360,17399,3539
192361,17399,4261
192362,17399,4904
192363,17399,10607
192364,17399,11422
192365,17399,11464
192366,17399,11676
192367,17399,12102
192368,17399,12769
192369,17399,13174
192370,17399,14605
192371,17399,14666
192372,17399,14803
192373,17399,14810
192374,17399,15825
192375,17399,16146
192376,17399,16456
192377,17399,16467
