,Source,Target
19414,6734,1935
19415,6734,3529
19416,6734,3547
19417,6734,5280
19418,6734,7738
19419,6736,518
19420,6736,1914
19421,6736,2073
19422,6736,2647
19423,6736,2991
19424,6736,4283
19425,6736,4826
19426,6736,4844
19427,6736,5097
19428,6736,7305
19429,6736,7620
19430,6736,8284
19431,6740,188
19432,6740,199
19433,6740,249
19434,6740,583
19435,6740,851
19436,6740,1163
19437,6740,3174
19438,6740,3468
19439,6740,3490
19440,6740,4119
19441,6740,4573
19442,6740,4844
19443,6740,5068
19444,6740,5730
19445,6740,5748
19446,6740,6302
19447,6740,7212
19448,6740,7655
19449,6740,7878
19450,6740,8215
19451,6743,2435
19452,6743,7439
19453,6743,7441
19454,6747,6057
19455,6747,6626
19456,6747,6696
19457,6747,7201
19458,6747,7487
19459,6747,8118
19460,6748,447
19461,6748,1297
19462,6748,3502
19463,6748,5588
19464,6748,5589
19465,6748,8358
19466,6749,465
19467,6749,646
19468,6749,652
19469,6749,1874
19470,6749,1983
19471,6749,7525
19472,6749,7685
19473,6749,7763
19474,6749,8209
19475,6751,378
19476,6752,10
19477,6752,6922
19478,6752,8635
19479,6753,1734
19480,6753,3495
19481,6753,5221
19482,6753,5769
19483,6753,7893
19484,6755,7734
19485,6755,8075
19486,6757,4858
19487,6757,8058
19488,6760,485
19489,6763,87
19490,6763,2573
19491,6764,6623
19492,6764,8084
19493,6765,7015
19494,6766,859
19495,6766,1141
19496,6766,1961
19497,6769,711
19498,6769,953
19499,6769,1279
19500,6769,2397
19501,6769,3162
19502,6769,4572
19503,6769,6672
19504,6770,2980
19505,6773,7651
19506,6774,7666
19507,6775,2322
19508,6775,4892
19509,6776,6897
19510,6786,288
19511,6786,1476
19512,6786,6683
19513,6789,1207
19514,6789,1820
19515,6789,4568
19516,6789,4661
19517,6789,5310
19518,6789,6497
19519,6789,7440
19520,6790,3
19521,6790,2181
19522,6790,2502
19523,6790,3132
19524,6790,4413
19525,6790,6229
19526,6790,7367
19527,6790,8024
19528,6790,8247
19529,6792,5503
19530,6792,5911
19531,6795,637
19532,6795,6200
19533,6798,5281
19534,6803,579
19535,6803,714
19536,6803,2538
19537,6803,2774
19538,6803,6144
19539,6803,6309
19540,6803,7238
19541,6804,3405
19542,6804,3409
19543,6805,8327
19544,6806,1047
19545,6806,2528
19546,6806,3635
19547,6806,4018
19548,6806,4554
19549,6806,5372
19550,6806,6286
19551,6806,8026
19552,6809,7490
19553,6809,7839
19554,6811,47
19555,6811,853
19556,6811,906
19557,6811,1069
19558,6811,1208
19559,6811,1416
19560,6811,1496
19561,6811,1649
19562,6811,1753
19563,6811,1812
19564,6811,2441
19565,6811,2489
19566,6811,3617
19567,6811,3696
19568,6811,4004
19569,6811,4048
19570,6811,4055
19571,6811,4220
19572,6811,4221
19573,6811,4769
19574,6811,4806
19575,6811,4835
19576,6811,4906
19577,6811,4951
19578,6811,5032
19579,6811,5224
19580,6811,5345
19581,6811,6233
19582,6811,6367
19583,6811,6658
19584,6811,6697
19585,6811,6757
19586,6811,7114
19587,6811,7231
19588,6811,7390
19589,6811,7583
19590,6811,7830
19591,6811,7925
19592,6811,7942
19593,6811,8058
19594,6811,8212
19595,6811,8241
19596,6811,8369
19597,6813,131
19598,6817,2603
19599,6817,7100
19600,6819,956
19601,6819,3562
19602,6819,8284
19603,6828,7435
19604,6828,8021
19605,6828,8334
19606,6829,4638
19607,6829,5920
19608,6830,1987
19609,6830,5208
19610,6830,7165
19611,6831,4217
19612,6833,7274
19613,6833,7353
19614,6834,7772
19615,6837,2546
19616,6837,2548
19617,6837,2792
19618,6837,3000
19619,6837,6281
19620,6838,2112
19621,6839,1639
19622,6839,1944
19623,6839,5012
19624,6839,5110
19625,6839,5375
19626,6839,5701
19627,6839,6117
19628,6840,1892
19629,6840,2021
19630,6840,2213
19631,6840,4635
19632,6840,6846
19633,6841,3836
19634,6841,6982
19635,6841,7888
19636,6842,2096
19637,6842,2125
19638,6842,2163
19639,6842,3559
19640,6843,1695
19641,6843,2153
19642,6843,3051
19643,6843,4582
19644,6843,4676
19645,6843,7268
19646,6846,2213
19647,6846,4371
19648,6848,3246
19649,6848,6991
19650,6848,7482
19651,6848,7527
19652,6849,603
19653,6849,1178
19654,6849,1179
19655,6849,3616
19656,6849,3898
19657,6849,4875
19658,6849,8571
19659,6851,8042
19660,6854,2810
19661,6854,7173
19662,6856,4318
19663,6856,5554
19664,6857,3389
19665,6857,7999
19666,6857,8121
19667,6858,7644
19668,6860,1642
19669,6860,1670
19670,6860,2203
19671,6860,2980
19672,6860,3663
19673,6860,5932
19674,6860,7084
19675,6861,361
19676,6861,362
19677,6861,690
19678,6861,1466
19679,6861,1641
19680,6861,3151
19681,6861,5948
19682,6861,7745
19683,6861,8387
19684,6862,3296
19685,6866,4297
19686,6866,7446
19687,6867,1851
19688,6867,5437
19689,6871,1161
19690,6871,1204
19691,6871,6100
19692,6871,6653
19693,6871,7394
19694,6871,7563
19695,6871,7826
19696,6871,7849
19697,6875,36
19698,6875,1486
19699,6875,1597
19700,6875,1845
19701,6875,2342
19702,6875,6709
19703,6875,7767
19704,6875,8401
19705,6876,613
19706,6876,920
19707,6876,1036
19708,6876,1520
19709,6876,1694
19710,6876,1832
19711,6876,2441
19712,6876,2448
19713,6876,2746
19714,6876,2837
19715,6876,3359
19716,6876,3360
19717,6876,3362
19718,6876,3844
19719,6876,3874
19720,6876,3888
19721,6876,4240
19722,6876,5032
19723,6876,5466
19724,6876,5835
19725,6876,6039
19726,6876,6233
19727,6876,6293
19728,6876,6367
19729,6876,6378
19730,6876,6477
19731,6876,7114
19732,6876,7203
19733,6876,7339
19734,6876,7787
19735,6876,7830
19736,6876,8247
19737,6877,138
19738,6877,2038
19739,6877,2185
19740,6877,2365
19741,6877,6500
19742,6877,6683
19743,6877,8132
19744,6879,901
19745,6879,8076
19746,6882,5208
19747,6882,5377
19748,6882,6111
19749,6883,1097
19750,6883,1218
19751,6883,1598
19752,6883,1668
19753,6883,1801
19754,6883,1912
19755,6883,2124
19756,6883,2214
19757,6883,2789
19758,6883,2863
19759,6883,3555
19760,6883,3790
19761,6883,4366
19762,6883,4667
19763,6883,4710
19764,6883,4712
19765,6883,4744
19766,6883,5054
19767,6883,6004
19768,6883,7861
19769,6883,7939
19770,6884,2390
19771,6884,2408
19772,6884,2777
19773,6884,2779
19774,6884,4539
19775,6884,6413
19776,6884,7352
19777,6885,884
19778,6885,2090
19779,6885,2318
19780,6885,7111
19781,6886,1094
19782,6886,1103
19783,6886,1582
19784,6886,1974
19785,6886,2124
19786,6886,2147
19787,6886,2545
19788,6886,2723
19789,6886,4390
19790,6886,5275
19791,6886,7974
19792,6886,8132
19793,6886,8610
19794,6889,791
19795,6889,947
19796,6889,971
19797,6889,3438
19798,6889,4429
19799,6889,4503
19800,6889,4603
19801,6889,4917
19802,6889,5326
19803,6889,5497
19804,6889,5615
19805,6889,5689
19806,6889,6465
19807,6889,6887
19808,6889,8451
19809,6891,2617
19810,6891,6464
19811,6891,8608
19812,6892,7129
19813,6894,8491
19814,6895,2895
19815,6899,73
19816,6902,3202
19817,6902,6109
19818,6903,64
19819,6903,372
19820,6903,640
19821,6903,824
19822,6903,1250
19823,6903,1251
19824,6903,1267
19825,6903,1307
19826,6903,1439
19827,6903,2244
19828,6903,2722
19829,6903,3463
19830,6903,5164
19831,6903,7088
19832,6903,7090
19833,6903,7338
19834,6903,7374
19835,6903,7874
19836,6904,5062
19837,6906,137
19838,6906,497
19839,6906,660
19840,6906,684
19841,6906,709
19842,6906,865
19843,6906,2820
19844,6906,3120
19845,6906,3141
19846,6906,3392
19847,6906,3430
19848,6906,3726
19849,6906,3856
19850,6906,4138
19851,6906,4771
19852,6906,4907
19853,6906,5500
19854,6906,7754
19855,6906,8039
19856,6907,7350
19857,6911,5951
19858,6912,1665
19859,6912,2957
19860,6912,7466
19861,6915,2959
19862,6915,7206
19863,6916,2985
19864,6916,6486
19865,6917,5834
19866,6918,341
19867,6918,1792
19868,6918,2644
19869,6918,3784
19870,6918,5200
19871,6918,5523
19872,6918,5779
19873,6918,6313
19874,6918,6317
19875,6921,2898
19876,6921,3047
19877,6924,3557
19878,6924,5898
19879,6925,7187
19880,6926,1388
19881,6926,2209
19882,6926,2222
19883,6926,2562
19884,6926,2732
19885,6926,4093
19886,6926,7267
19887,6926,7333
19888,6928,1601
19889,6928,6032
19890,6932,2016
19891,6932,3105
19892,6932,4894
19893,6932,7200
19894,6932,7610
19895,6933,7173
19896,6934,2819
19897,6934,4077
19898,6934,7266
19899,6934,7329
19900,6936,4695
19901,6940,6987
19902,6942,3945
19903,6942,4195
19904,6945,1595
19905,6945,2139
19906,6945,2429
19907,6945,7600
19908,6946,19
19909,6946,205
19910,6946,344
19911,6946,3325
19912,6946,3382
19913,6946,3857
19914,6946,7862
19915,6946,8117
19916,6948,3228
19917,6948,4282
19918,6949,1892
19919,6949,4380
19920,6949,4635
19921,6949,7337
19922,6950,3049
19923,6950,4398
19924,6950,4618
19925,6950,6534
19926,6950,6945
19927,6953,2852
19928,6954,4709
19929,6954,5898
19930,6954,6924
19931,6957,485
19932,6957,930
19933,6957,6760
19934,6957,8156
19935,6957,8569
19936,6959,7399
19937,6959,7539
19938,6961,573
19939,6961,7514
19940,6964,1725
19941,6964,4090
19942,6964,7187
19943,6964,7889
19944,6966,4302
19945,6973,400
19946,6973,3290
19947,6973,4795
19948,6973,5768
19949,6973,7520
19950,6973,8261
19951,6973,8388
19952,6978,902
19953,6978,2402
19954,6978,2701
19955,6978,7612
19956,6980,1212
19957,6980,1246
19958,6980,1431
19959,6980,1904
19960,6980,3006
19961,6980,4155
19962,6980,4400
19963,6980,5391
19964,6980,7906
19965,6981,4349
19966,6982,1396
19967,6982,2001
19968,6982,7888
19969,6982,7896
19970,6982,7913
19971,6984,3493
19972,6984,6989
19973,6985,361
19974,6985,1532
19975,6985,2229
19976,6985,2575
19977,6985,2831
19978,6985,3828
19979,6985,4583
19980,6985,6387
19981,6985,6861
19982,6985,7269
19983,6985,7328
19984,6985,7901
19985,6985,7911
19986,6986,7987
19987,6989,1990
19988,6989,2251
19989,6989,3493
19990,6989,3827
19991,6990,62
19992,6990,8177
19993,6991,178
19994,6991,5111
19995,6991,5998
19996,6991,7482
19997,6991,7527
19998,6991,7535
19999,6991,8079
20000,6991,8285
20001,6992,164
20002,6992,694
20003,6992,823
20004,6992,1802
20005,6992,2036
20006,6992,2836
20007,6992,5127
20008,6992,6260
20009,6992,7797
20010,6992,7989
20011,6994,213
20012,6994,296
20013,6994,846
20014,6994,1155
20015,6994,7348
20016,6994,8386
20017,6996,2111
20018,6996,4467
20019,6997,45
20020,6997,923
20021,6997,1290
20022,6997,3795
20023,6997,4272
20024,6997,5076
20025,6997,6332
20026,6997,7322
20027,6997,8507
20028,6999,4978
20029,6999,5725
20030,7001,650
20031,7002,8061
20032,7004,627
20033,7004,1844
20034,7004,1935
20035,7004,2324
20036,7004,2808
20037,7004,4022
20038,7004,4042
20039,7004,7003
20040,7004,7005
20041,7005,6623
20042,7005,6764
20043,7005,8084
20044,7007,537
20045,7007,591
20046,7007,1348
20047,7007,5204
20048,7007,5259
20049,7007,5378
20050,7007,7112
20051,7007,7547
20052,7007,8408
20053,7009,642
20054,7009,940
20055,7009,1357
20056,7009,1833
20057,7009,2009
20058,7009,2068
20059,7009,4834
20060,7009,7822
20061,7009,8207
20062,7011,669
20063,7011,1387
20064,7011,4287
20065,7011,5000
20066,7011,5551
20067,7011,7029
20068,7018,1749
20069,7018,7841
20070,7019,6446
20071,7022,758
20072,7022,990
20073,7022,1144
20074,7022,1229
20075,7022,1275
20076,7022,2645
20077,7022,2711
20078,7022,4415
20079,7022,4966
20080,7022,5223
20081,7022,5597
20082,7022,6630
20083,7022,6672
20084,7023,151
20085,7023,200
20086,7023,672
20087,7023,1555
20088,7023,2410
20089,7023,2746
20090,7023,2902
20091,7023,3227
20092,7023,4032
20093,7023,4108
20094,7023,4812
20095,7023,5430
20096,7023,7193
20097,7023,8444
20098,7023,8475
20099,7025,546
20100,7025,1750
20101,7025,2039
20102,7025,2749
20103,7025,3033
20104,7025,4660
20105,7025,4736
20106,7025,4996
20107,7025,5662
20108,7025,6965
20109,7025,8530
20110,7026,76
20111,7026,202
20112,7026,796
20113,7026,1176
20114,7026,1291
20115,7026,1927
20116,7026,2046
20117,7026,2100
20118,7026,2271
20119,7026,3133
20120,7026,3762
20121,7026,3776
20122,7026,3852
20123,7026,4162
20124,7026,4506
20125,7026,4973
20126,7026,5172
20127,7026,5264
20128,7026,5735
20129,7026,5818
20130,7026,6044
20131,7026,6306
20132,7026,7304
20133,7026,7742
20134,7028,3756
20135,7028,7493
20136,7029,6048
20137,7030,7409
20138,7031,865
20139,7031,874
20140,7031,2929
20141,7031,4781
20142,7031,5989
20143,7031,6178
20144,7031,6974
20145,7031,7000
20146,7031,7716
20147,7035,1481
20148,7035,3254
20149,7035,3255
20150,7035,6608
20151,7036,7332
20152,7036,8356
20153,7040,878
20154,7040,3322
20155,7040,5104
20156,7040,7130
20157,7043,3280
20158,7043,6565
20159,7043,7544
20160,7044,235
20161,7044,706
20162,7044,2165
20163,7044,4553
20164,7044,6469
20165,7045,1747
20166,7045,3478
20167,7045,5153
20168,7045,6337
20169,7045,7833
20170,7046,3685
20171,7046,6521
20172,7049,1679
20173,7049,3685
20174,7049,6521
20175,7049,7048
20176,7051,1396
20177,7051,2001
20178,7051,2863
20179,7051,2998
20180,7051,4197
20181,7051,6075
20182,7051,6664
20183,7051,6854
20184,7051,6933
20185,7051,6982
20186,7051,7173
20187,7051,7430
20188,7051,7895
20189,7051,8162
20190,7051,8421
20191,7053,1697
20192,7053,1761
20193,7053,2021
20194,7053,2125
20195,7053,2572
20196,7053,2727
20197,7053,4600
20198,7053,6842
20199,7053,6949
20200,7053,7337
20201,7055,7056
20202,7055,8188
20203,7058,753
20204,7058,1019
20205,7060,736
20206,7060,2561
20207,7061,1461
20208,7061,1494
20209,7061,1962
20210,7061,2842
20211,7061,2961
20212,7061,3509
20213,7061,5527
20214,7061,6108
20215,7061,6305
20216,7061,7780
20217,7069,5297
20218,7070,3583
20219,7071,3098
20220,7071,3896
20221,7072,1033
20222,7072,1334
20223,7072,2494
20224,7072,2609
20225,7072,3379
20226,7072,3454
20227,7072,5512
20228,7072,6813
20229,7072,7654
20230,7072,7749
20231,7072,8308
20232,7073,4149
20233,7073,8240
20234,7078,4359
20235,7080,1719
20236,7081,1588
20237,7081,1867
20238,7082,8267
20239,7083,241
20240,7083,745
20241,7083,953
20242,7083,976
20243,7083,981
20244,7083,1067
20245,7083,1287
20246,7083,1307
20247,7083,1418
20248,7083,1943
20249,7083,2023
20250,7083,2098
20251,7083,2164
20252,7083,2492
20253,7083,2757
20254,7083,3059
20255,7083,3270
20256,7083,3445
20257,7083,3487
20258,7083,3792
20259,7083,3862
20260,7083,4572
20261,7083,4844
20262,7083,4910
20263,7083,5017
20264,7083,5558
20265,7083,5597
20266,7083,6196
20267,7083,6636
20268,7083,7932
20269,7083,7942
20270,7083,7952
20271,7085,358
20272,7085,1027
20273,7085,2190
20274,7085,8395
20275,7086,2762
20276,7086,3905
20277,7088,7090
20278,7091,1269
20279,7095,1244
20280,7095,2973
20281,7095,3152
20282,7095,5591
20283,7096,2972
20284,7096,7240
20285,7096,7416
20286,7096,7655
20287,7096,7878
20288,7097,2538
20289,7097,4158
20290,7097,5786
20291,7097,5879
20292,7097,7472
20293,7097,7807
20294,7098,658
20295,7098,2438
20296,7098,4142
20297,7098,4473
20298,7098,4792
20299,7098,6128
20300,7098,6134
20301,7098,6223
20302,7098,6779
20303,7098,7946
20304,7098,8289
20305,7100,2603
20306,7100,7752
20307,7103,1666
20308,7103,1790
20309,7103,3282
20310,7103,5121
20311,7103,8469
20312,7104,4322
20313,7104,7279
20314,7104,7856
20315,7106,6235
20316,7107,78
20317,7107,670
20318,7107,1096
20319,7107,1461
20320,7107,1867
20321,7107,2181
20322,7107,2741
20323,7107,2803
20324,7107,3034
20325,7107,3102
20326,7107,3445
20327,7107,3451
20328,7107,3888
20329,7107,4949
20330,7107,5266
20331,7107,5858
20332,7107,6314
20333,7107,6538
20334,7107,6619
20335,7107,7417
20336,7110,7811
20337,7111,371
20338,7111,1658
20339,7111,2318
20340,7111,7831
20341,7114,3227
20342,7114,3992
20343,7114,5032
20344,7114,5835
20345,7114,6426
20346,7114,7339
20347,7115,775
20348,7115,1503
20349,7115,2347
20350,7115,2821
20351,7115,2822
20352,7115,2985
20353,7115,5580
20354,7115,6486
20355,7115,6916
20356,7115,7751
20357,7115,8015
20358,7115,8493
20359,7117,1498
20360,7117,1693
20361,7117,3923
20362,7117,5612
20363,7117,5778
20364,7117,5797
20365,7117,8410
20366,7120,1374
20367,7122,4306
20368,7122,5910
20369,7123,3389
20370,7130,3096
20371,7132,574
20372,7132,1660
20373,7132,3053
20374,7132,3061
20375,7132,4243
20376,7132,5058
20377,7132,7235
20378,7132,8172
20379,7132,8518
20380,7133,823
20381,7133,1527
20382,7133,6520
20383,7134,763
20384,7134,4433
20385,7134,4554
20386,7134,6589
20387,7138,214
20388,7138,5746
20389,7138,5857
20390,7138,6587
20391,7138,7196
20392,7139,37
20393,7139,1334
20394,7139,2636
20395,7139,2840
20396,7139,3053
20397,7139,3061
20398,7139,5645
20399,7139,6334
20400,7139,7132
20401,7140,6199
20402,7140,6744
20403,7140,6892
20404,7140,7570
20405,7142,7297
20406,7142,7469
20407,7142,7665
20408,7142,8074
20409,7142,8145
20410,7147,688
20411,7147,1122
20412,7147,1664
20413,7147,2201
20414,7147,2411
20415,7147,3172
20416,7147,4569
20417,7147,4690
20418,7147,5401
20419,7147,5564
20420,7147,6038
20421,7147,7211
20422,7148,7945
20423,7150,970
20424,7150,4083
20425,7150,5020
20426,7150,5571
20427,7150,6155
20428,7150,8133
20429,7151,2847
20430,7151,2848
20431,7151,6838
20432,7154,1525
20433,7160,4227
20434,7160,4630
20435,7160,5810
20436,7160,6778
20437,7161,2156
20438,7161,6793
20439,7161,7025
20440,7161,7072
20441,7161,7249
20442,7161,7847
20443,7161,8229
20444,7162,753
20445,7162,4499
20446,7162,5568
20447,7162,6120
20448,7162,7059
20449,7162,7365
20450,7162,7462
20451,7162,8038
20452,7165,3668
20453,7165,5208
20454,7165,6882
20455,7165,7030
20456,7165,7253
20457,7166,2922
20458,7166,6142
20459,7169,75
20460,7169,563
20461,7169,744
20462,7169,819
20463,7169,1356
20464,7169,1693
20465,7169,1735
20466,7169,1976
20467,7169,2608
20468,7169,2612
20469,7169,2886
20470,7169,3074
20471,7169,4052
20472,7169,4191
20473,7169,4562
20474,7169,4657
20475,7169,4940
20476,7169,4987
20477,7169,5033
20478,7169,5673
20479,7169,5738
20480,7169,5748
20481,7169,6053
20482,7169,6066
20483,7169,6293
20484,7169,6990
20485,7169,7137
20486,7169,7622
20487,7169,7966
20488,7174,927
20489,7174,1415
20490,7174,3893
20491,7174,6567
20492,7176,7573
20493,7177,536
20494,7177,1019
20495,7177,1612
20496,7177,1962
20497,7177,1995
20498,7177,2649
20499,7177,3526
20500,7177,3840
20501,7177,4291
20502,7177,4906
20503,7177,6872
20504,7177,7416
20505,7177,7927
20506,7177,7961
20507,7178,3200
20508,7178,3677
20509,7178,3814
20510,7178,4647
20511,7178,4674
20512,7178,5269
20513,7178,7365
20514,7178,7575
20515,7178,8391
20516,7179,2363
20517,7179,6024
20518,7180,7378
20519,7180,8605
20520,7181,7823
20521,7182,3161
20522,7183,89
20523,7183,124
20524,7183,125
20525,7183,127
20526,7183,372
20527,7183,429
20528,7183,715
20529,7183,907
20530,7183,1017
20531,7183,2287
20532,7183,2972
20533,7183,4981
20534,7183,5334
20535,7183,5717
20536,7183,6652
20537,7183,8442
20538,7185,1314
20539,7185,3426
20540,7185,7240
20541,7186,3390
20542,7186,4044
20543,7187,1725
20544,7187,4090
20545,7187,4663
20546,7187,7271
20547,7187,7887
20548,7187,7889
20549,7188,1222
20550,7188,5145
20551,7188,8040
20552,7188,8463
20553,7189,527
20554,7189,1956
20555,7189,5785
20556,7190,6152
20557,7193,1262
20558,7193,1868
20559,7197,513
20560,7197,716
20561,7197,1184
20562,7197,1260
20563,7197,3030
20564,7197,7308
20565,7199,2123
20566,7199,7038
20567,7201,6057
20568,7201,6498
20569,7201,6626
20570,7201,8118
20571,7203,1036
20572,7203,2456
20573,7203,3888
20574,7203,6039
20575,7203,8247
20576,7204,4075
20577,7204,5053
20578,7204,5310
20579,7205,2725
20580,7206,2959
20581,7207,62
20582,7207,188
20583,7207,409
20584,7207,583
20585,7207,749
20586,7207,1397
20587,7207,1490
20588,7207,1648
20589,7207,2040
20590,7207,2080
20591,7207,2258
20592,7207,2441
20593,7207,2673
20594,7207,2813
20595,7207,3021
20596,7207,3110
20597,7207,3419
20598,7207,3468
20599,7207,3796
20600,7207,3995
20601,7207,4489
20602,7207,4518
20603,7207,4714
20604,7207,4920
20605,7207,5068
20606,7207,5302
20607,7207,5327
20608,7207,5365
20609,7207,5487
20610,7207,5738
20611,7207,5748
20612,7207,6302
20613,7207,6488
20614,7207,6531
20615,7207,6659
20616,7207,6740
20617,7207,7177
20618,7207,7213
20619,7207,7283
20620,7207,7479
20621,7207,8035
20622,7207,8307
20623,7207,8355
20624,7207,8505
20625,7209,710
20626,7209,4320
20627,7209,4741
20628,7209,4898
20629,7209,7768
20630,7212,199
20631,7212,3174
20632,7212,4943
20633,7212,5866
20634,7212,6178
20635,7212,7878
20636,7213,677
20637,7213,866
20638,7213,992
20639,7213,1386
20640,7213,1507
20641,7213,3348
20642,7213,3419
20643,7213,7800
20644,7213,8636
20645,7214,1745
20646,7214,2434
20647,7214,2663
20648,7214,3549
20649,7214,4080
20650,7214,7014
20651,7214,7766
20652,7215,937
20653,7215,1152
20654,7215,1471
20655,7215,2773
20656,7215,5083
20657,7215,5258
20658,7215,6549
20659,7216,6910
20660,7217,1085
20661,7217,3814
20662,7217,5111
20663,7217,6991
20664,7217,8285
20665,7218,1503
20666,7218,2906
20667,7218,3299
20668,7218,6753
20669,7218,8343
20670,7220,3427
20671,7220,3429
20672,7220,7126
20673,7220,7565
20674,7224,2313
20675,7227,587
20676,7227,753
20677,7227,873
20678,7227,1019
20679,7227,1292
20680,7227,1324
20681,7227,4173
20682,7227,4869
20683,7227,5112
20684,7227,5930
20685,7227,7058
20686,7227,8387
20687,7227,8503
20688,7228,140
20689,7228,1201
20690,7228,4150
20691,7229,1729
20692,7230,893
20693,7230,1362
20694,7230,1712
20695,7230,1903
20696,7230,3498
20697,7230,5004
20698,7230,5216
20699,7231,5315
20700,7231,5483
20701,7231,6171
20702,7231,6310
20703,7231,7394
20704,7232,3638
20705,7232,4700
20706,7232,5566
20707,7232,8191
20708,7232,8239
20709,7233,139
20710,7233,338
20711,7233,340
20712,7233,1055
20713,7233,1832
20714,7233,2448
20715,7233,2952
20716,7233,3486
20717,7233,3520
20718,7233,3674
20719,7233,4111
20720,7233,4283
20721,7233,4432
20722,7233,5462
20723,7233,5464
20724,7233,5645
20725,7233,6473
20726,7233,6717
20727,7233,6777
20728,7233,7386
20729,7233,8197
20730,7233,8295
20731,7233,8349
20732,7234,2249
20733,7234,8017
20734,7237,133
20735,7237,203
20736,7237,2029
20737,7237,3756
20738,7237,4747
20739,7237,5855
20740,7238,6144
20741,7239,392
20742,7239,1626
20743,7239,2411
20744,7239,3426
20745,7239,3786
20746,7239,7185
20747,7239,7240
20748,7240,1767
20749,7240,2367
20750,7240,5112
20751,7240,5742
20752,7240,6456
20753,7240,6817
20754,7240,7058
20755,7240,7416
20756,7240,8047
20757,7242,7516
20758,7244,443
20759,7244,2755
20760,7244,6589
20761,7244,8078
20762,7245,2193
20763,7246,825
20764,7253,4170
20765,7253,4915
20766,7253,5208
20767,7253,5998
20768,7254,717
20769,7254,5677
20770,7256,191
20771,7256,3196
20772,7256,4639
20773,7256,7484
20774,7256,8456
20775,7257,249
20776,7257,567
20777,7257,1067
20778,7257,1340
20779,7257,1555
20780,7257,1872
20781,7257,2098
20782,7257,2441
20783,7257,2579
20784,7257,2746
20785,7257,2765
20786,7257,2817
20787,7257,3059
20788,7257,3359
20789,7257,3383
20790,7257,3979
20791,7257,4414
20792,7257,4806
20793,7257,4835
20794,7257,4920
20795,7257,5138
20796,7257,5433
20797,7257,5466
20798,7257,5678
20799,7257,5835
20800,7257,6110
20801,7257,6184
20802,7257,6305
20803,7257,6713
20804,7257,7083
20805,7257,7117
20806,7257,7390
20807,7257,7577
20808,7257,7931
20809,7257,8054
20810,7257,8062
20811,7257,8296
20812,7257,8297
20813,7257,8369
20814,7257,8527
20815,7257,8606
20816,7259,647
20817,7259,698
20818,7260,8198
20819,7261,7
20820,7261,873
20821,7261,4573
20822,7261,5315
20823,7261,5930
20824,7261,8505
20825,7262,8470
20826,7263,154
20827,7263,2298
20828,7263,2438
20829,7263,3870
20830,7264,2133
20831,7264,8147
20832,7265,5515
20833,7267,1112
20834,7267,1526
20835,7267,1695
20836,7267,2030
20837,7267,2232
20838,7267,2580
20839,7267,4393
20840,7267,4582
20841,7267,4817
20842,7267,6014
20843,7267,6881
20844,7267,6971
20845,7267,7690
20846,7268,2116
20847,7268,2576
20848,7269,6407
20849,7270,8006
20850,7271,4344
20851,7271,5046
20852,7271,5279
20853,7271,6648
20854,7271,6718
20855,7271,7180
20856,7271,7542
20857,7271,7889
20858,7271,7973
20859,7272,6945
20860,7272,7913
20861,7274,7353
20862,7275,1364
20863,7275,2201
20864,7275,2791
20865,7275,4492
20866,7275,5746
20867,7275,6586
20868,7275,7039
20869,7275,7049
20870,7275,7138
20871,7275,8319
20872,7280,4122
20873,7280,8052
20874,7280,8488
20875,7281,1999
20876,7281,2699
20877,7281,2794
20878,7281,3286
20879,7281,4091
20880,7281,6989
20881,7281,7277
20882,7281,8604
20883,7283,91
20884,7283,134
20885,7283,730
20886,7283,2820
20887,7283,3300
20888,7283,4261
20889,7283,5065
20890,7283,6248
20891,7283,6619
20892,7283,6983
20893,7283,8495
20894,7284,8557
20895,7286,406
20896,7286,557
20897,7286,3654
20898,7286,4779
20899,7286,6241
20900,7295,2128
20901,7295,5406
20902,7296,937
20903,7296,4056
20904,7296,5329
20905,7296,5751
20906,7296,5819
20907,7296,6563
20908,7296,7035
20909,7296,7607
20910,7296,8399
20911,7297,7469
20912,7297,7665
20913,7297,8074
20914,7297,8145
20915,7299,2178
20916,7299,7184
20917,7300,319
20918,7300,2462
20919,7300,2834
20920,7300,2846
20921,7300,3251
20922,7300,3483
20923,7300,3854
20924,7302,7706
20925,7304,76
20926,7304,202
20927,7304,796
20928,7304,1176
20929,7304,1291
20930,7304,1927
20931,7304,2046
20932,7304,2100
20933,7304,2271
20934,7304,3133
20935,7304,3762
20936,7304,3776
20937,7304,3852
20938,7304,4162
20939,7304,4506
20940,7304,4973
20941,7304,5172
20942,7304,5264
20943,7304,5735
20944,7304,5818
20945,7304,6044
20946,7304,6306
20947,7304,6665
20948,7304,7742
20949,7305,518
20950,7305,1371
20951,7305,1483
20952,7305,2647
20953,7305,2712
20954,7305,3300
20955,7305,3990
20956,7305,4304
20957,7305,4314
20958,7305,4753
20959,7305,4844
20960,7305,7158
20961,7305,7357
20962,7305,7819
20963,7305,8208
20964,7305,8298
20965,7305,8539
20966,7310,3168
20967,7311,39
20968,7311,1898
20969,7311,2366
20970,7311,6420
20971,7311,6433
20972,7311,6774
20973,7311,7597
20974,7311,7666
20975,7312,201
20976,7312,4557
20977,7312,5235
20978,7312,5548
20979,7312,7884
20980,7315,1116
20981,7315,1398
20982,7315,1400
20983,7315,1530
20984,7315,1531
20985,7315,6318
20986,7315,6825
20987,7315,7590
