Edges,Connection
"(7383, 6724)",1
"(7383, 7131)",1
"(7383, 7521)",1
"(7383, 8625)",1
"(7384, 762)",1
"(7384, 3716)",1
"(7384, 6897)",0
"(7385, 5243)",0
"(7385, 7711)",1
"(7386, 135)",1
"(7386, 610)",0
"(7386, 984)",1
"(7386, 1684)",1
"(7386, 1850)",1
"(7386, 1906)",1
"(7386, 1966)",1
"(7386, 2589)",0
"(7386, 2601)",1
"(7386, 4063)",1
"(7386, 5263)",1
"(7386, 5916)",1
"(7386, 6729)",1
"(7386, 6777)",1
"(7386, 8575)",0
"(7387, 1874)",0
"(7387, 2149)",0
"(7387, 2270)",0
"(7387, 5047)",0
"(7388, 1859)",0
"(7388, 2051)",0
"(7388, 2385)",0
"(7388, 2895)",0
"(7388, 5296)",0
"(7388, 6482)",1
"(7388, 6701)",0
"(7388, 7225)",1
"(7389, 5313)",0
"(7389, 6766)",1
"(7390, 255)",1
"(7390, 853)",1
"(7390, 1002)",1
"(7390, 1287)",1
"(7390, 1416)",1
"(7390, 2139)",0
"(7390, 2345)",1
"(7390, 2365)",1
"(7390, 2757)",1
"(7390, 3019)",1
"(7390, 3102)",0
"(7390, 3270)",1
"(7390, 3862)",1
"(7390, 4045)",1
"(7390, 4163)",0
"(7390, 4477)",1
"(7390, 4906)",1
"(7390, 4911)",1
"(7390, 5921)",1
"(7390, 6293)",1
"(7390, 6512)",1
"(7390, 7445)",0
"(7390, 7661)",1
"(7390, 8212)",1
"(7390, 8504)",1
"(7391, 2888)",1
"(7391, 4180)",0
"(7391, 7674)",0
"(7392, 661)",1
"(7392, 4271)",0
"(7393, 5261)",0
"(7393, 6061)",0
"(7393, 7603)",0
"(7394, 2396)",1
"(7394, 2906)",1
"(7394, 3299)",1
"(7394, 5935)",0
"(7394, 6863)",1
"(7394, 7201)",0
"(7395, 359)",1
"(7395, 1851)",0
"(7395, 7365)",0
"(7395, 8007)",1
"(7396, 884)",1
"(7396, 2217)",0
"(7396, 2700)",1
"(7396, 5492)",0
"(7396, 6170)",0
"(7396, 7630)",0
"(7396, 8040)",0
"(7397, 540)",1
"(7397, 3384)",1
"(7398, 794)",1
"(7399, 1876)",0
"(7399, 2404)",0
"(7399, 7539)",1
"(7400, 3860)",0
"(7402, 448)",1
"(7402, 5731)",1
"(7403, 3835)",0
"(7403, 4964)",0
"(7403, 7007)",1
"(7403, 7761)",0
"(7403, 7953)",0
"(7403, 8398)",0
"(7403, 8421)",0
"(7404, 8624)",0
"(7405, 2186)",0
"(7405, 2242)",0
"(7405, 3255)",0
"(7407, 5215)",0
"(7408, 1138)",0
"(7408, 2300)",0
"(7408, 2803)",0
"(7408, 3503)",1
"(7408, 8569)",0
"(7410, 3271)",0
"(7410, 3829)",0
"(7410, 4866)",0
"(7410, 5260)",1
"(7410, 6724)",0
"(7410, 7554)",1
"(7411, 1169)",0
"(7412, 59)",1
"(7412, 405)",0
"(7412, 907)",1
"(7412, 2460)",0
"(7412, 2497)",0
"(7412, 2528)",0
"(7412, 4616)",0
"(7412, 6070)",0
"(7412, 7005)",1
"(7412, 7285)",1
"(7413, 7806)",1
"(7414, 3122)",0
"(7415, 4303)",1
"(7415, 7214)",0
"(7416, 1445)",1
"(7416, 2367)",1
"(7416, 5089)",1
"(7416, 6554)",0
"(7416, 7405)",0
"(7417, 57)",0
"(7417, 5937)",0
"(7417, 8273)",0
"(7419, 4142)",0
"(7419, 4433)",0
"(7419, 5486)",0
"(7420, 1007)",0
"(7420, 1399)",0
"(7420, 1532)",0
"(7420, 2908)",1
"(7420, 3067)",1
"(7420, 5034)",1
"(7421, 653)",0
"(7421, 3186)",0
"(7424, 5413)",0
"(7426, 3119)",0
"(7427, 7192)",1
"(7428, 4799)",0
"(7428, 4982)",1
"(7428, 6224)",0
"(7428, 6390)",0
"(7428, 8512)",1
"(7429, 3917)",0
"(7429, 4370)",0
"(7429, 7167)",0
"(7429, 7902)",0
"(7430, 1638)",1
"(7430, 6996)",1
"(7431, 6853)",0
"(7433, 5132)",0
"(7433, 6385)",0
"(7434, 68)",1
"(7436, 4259)",1
"(7437, 2589)",1
"(7437, 7795)",0
"(7438, 1985)",0
"(7438, 5240)",1
"(7438, 6719)",0
"(7438, 6721)",1
"(7438, 8303)",0
"(7442, 212)",0
"(7442, 360)",0
"(7442, 499)",1
"(7442, 2872)",1
"(7442, 3705)",1
"(7442, 5369)",1
"(7442, 5398)",0
"(7442, 6350)",1
"(7442, 7258)",1
"(7442, 7315)",1
"(7442, 8030)",1
"(7442, 8233)",1
"(7443, 8010)",0
"(7445, 918)",1
"(7445, 1371)",1
"(7445, 3333)",1
"(7445, 5966)",1
"(7445, 6435)",1
"(7445, 7558)",1
"(7445, 8588)",1
"(7446, 1367)",0
"(7446, 4075)",0
"(7446, 8571)",0
"(7447, 424)",1
"(7447, 2134)",0
"(7447, 4989)",0
"(7448, 1899)",0
"(7449, 3824)",1
"(7450, 565)",0
"(7451, 2488)",0
"(7451, 5057)",0
"(7452, 3424)",0
"(7453, 3447)",1
"(7453, 4058)",1
"(7453, 4959)",1
"(7453, 6668)",1
"(7454, 2071)",0
"(7454, 2775)",0
"(7454, 4620)",0
"(7455, 390)",0
"(7455, 3184)",1
"(7455, 4397)",0
"(7455, 4822)",1
"(7455, 5435)",0
"(7456, 5717)",0
"(7457, 219)",0
"(7458, 1845)",0
"(7458, 8056)",0
"(7459, 1020)",1
"(7459, 3114)",0
"(7459, 3271)",1
"(7459, 3457)",1
"(7459, 4317)",0
"(7459, 6941)",0
"(7459, 7650)",0
"(7459, 8499)",1
"(7460, 4242)",0
"(7460, 5783)",0
"(7460, 6516)",0
"(7460, 7131)",0
"(7461, 1113)",0
"(7461, 3699)",1
"(7461, 8392)",0
"(7461, 8442)",0
"(7462, 89)",1
"(7462, 2972)",1
"(7462, 3034)",0
"(7462, 3622)",1
"(7462, 3731)",1
"(7462, 5568)",1
"(7462, 6120)",1
"(7462, 6652)",1
"(7462, 7365)",1
"(7462, 7953)",0
"(7462, 8038)",1
"(7462, 8472)",1
"(7463, 5009)",1
"(7463, 5218)",0
"(7463, 6894)",0
"(7463, 7593)",0
"(7464, 641)",1
"(7464, 1300)",1
"(7464, 1406)",1
"(7464, 1713)",0
"(7464, 1966)",1
"(7464, 2693)",1
"(7464, 3148)",1
"(7464, 3212)",1
"(7464, 3375)",1
"(7464, 3744)",1
"(7464, 3913)",1
"(7464, 4085)",1
"(7464, 4086)",1
"(7464, 5235)",1
"(7464, 5491)",1
"(7464, 5824)",1
"(7464, 5952)",1
"(7464, 6252)",1
"(7464, 6453)",1
"(7464, 7457)",1
"(7464, 7652)",1
"(7464, 8397)",1
"(7465, 7624)",0
"(7465, 7653)",0
"(7465, 8303)",0
"(7467, 995)",1
"(7467, 2576)",0
"(7467, 4891)",0
"(7467, 5219)",0
"(7467, 7580)",0
"(7468, 5047)",0
"(7468, 5863)",0
"(7468, 5899)",0
"(7468, 6923)",0
"(7469, 4241)",0
"(7469, 5753)",0
"(7470, 5658)",1
"(7470, 8059)",0
"(7471, 1953)",1
"(7471, 2740)",0
"(7472, 834)",0
"(7472, 2220)",0
"(7473, 7735)",0
"(7475, 3326)",0
"(7476, 9)",0
"(7476, 4427)",0
"(7476, 6875)",1
"(7477, 754)",1
"(7477, 956)",1
"(7477, 1214)",1
"(7477, 1297)",0
"(7477, 3374)",0
"(7477, 3544)",1
"(7477, 3562)",1
"(7477, 4283)",1
"(7477, 5146)",1
"(7477, 5175)",1
"(7477, 7358)",1
"(7477, 7506)",1
"(7477, 7532)",1
"(7477, 7632)",0
"(7477, 8314)",1
"(7478, 1419)",0
"(7478, 3011)",0
"(7478, 3420)",0
"(7479, 3778)",0
"(7479, 6300)",1
"(7479, 6404)",0
"(7479, 7433)",0
"(7479, 7955)",0
"(7480, 7356)",1
"(7481, 9)",0
"(7482, 1374)",0
"(7482, 2321)",1
"(7482, 4849)",1
"(7482, 5998)",1
"(7482, 7527)",1
"(7482, 7535)",1
"(7482, 8170)",0
"(7483, 84)",0
"(7483, 7946)",0
"(7484, 762)",1
"(7484, 895)",1
"(7484, 3976)",1
"(7484, 4639)",1
"(7484, 7255)",1
"(7484, 8438)",1
"(7486, 2283)",0
"(7486, 4707)",1
"(7486, 6572)",1
"(7486, 6967)",0
"(7486, 7175)",0
"(7486, 7425)",0
"(7486, 7579)",1
"(7486, 7915)",0
"(7486, 8410)",0
"(7487, 116)",0
"(7487, 1199)",1
"(7487, 1680)",1
"(7487, 2233)",0
"(7487, 2263)",1
"(7487, 2753)",1
"(7487, 2919)",0
"(7487, 6274)",1
"(7487, 6438)",1
"(7487, 6626)",1
"(7487, 6727)",1
"(7487, 7481)",0
"(7487, 8118)",1
"(7488, 90)",1
"(7488, 1960)",0
"(7490, 1599)",1
"(7490, 3424)",1
"(7490, 7839)",1
"(7490, 7892)",0
"(7490, 8276)",1
"(7491, 495)",0
"(7491, 3747)",1
"(7491, 4095)",0
"(7491, 4392)",0
"(7491, 4661)",0
"(7491, 5780)",1
"(7491, 6144)",0
"(7491, 8253)",0
"(7491, 8372)",1
"(7493, 878)",0
"(7493, 1202)",1
"(7493, 4158)",1
"(7493, 4172)",1
"(7493, 4607)",0
"(7493, 5751)",1
"(7494, 132)",1
"(7494, 4896)",1
"(7494, 7982)",0
"(7495, 879)",0
"(7495, 7863)",0
"(7496, 3165)",0
"(7497, 5120)",0
"(7497, 6857)",0
"(7498, 6238)",0
"(7498, 7351)",0
"(7499, 3635)",1
"(7499, 4588)",1
"(7499, 5820)",1
"(7499, 6286)",1
"(7499, 6413)",1
"(7499, 8299)",1
"(7500, 1951)",1
"(7500, 5189)",0
"(7500, 5678)",1
"(7500, 5731)",0
"(7500, 6027)",1
"(7500, 6140)",1
"(7500, 7903)",0
"(7500, 8183)",1
"(7501, 3234)",1
"(7501, 5438)",1
"(7501, 6739)",0
"(7502, 8440)",0
"(7503, 1762)",1
"(7503, 2407)",0
"(7503, 3308)",0
"(7503, 5001)",1
"(7503, 5026)",1
"(7503, 6135)",0
"(7503, 6140)",1
"(7503, 7146)",0
"(7503, 7169)",1
"(7503, 7290)",1
"(7503, 8549)",1
"(7504, 1465)",0
"(7504, 4925)",0
"(7504, 7687)",0
"(7505, 394)",1
"(7505, 697)",1
"(7505, 2630)",1
"(7505, 3206)",1
"(7505, 3664)",0
"(7505, 3772)",0
"(7505, 4768)",1
"(7505, 4876)",1
"(7505, 6578)",1
"(7505, 8510)",0
"(7506, 1329)",0
"(7506, 3471)",0
"(7506, 3683)",0
"(7506, 4794)",0
"(7507, 1077)",1
"(7507, 2496)",0
"(7507, 4080)",0
"(7507, 4133)",1
"(7507, 5262)",0
"(7509, 2781)",1
"(7509, 3347)",0
"(7509, 5119)",1
"(7509, 6081)",1
"(7509, 6554)",1
"(7512, 1178)",0
"(7512, 5140)",0
"(7512, 6771)",0
"(7512, 7205)",0
"(7512, 7757)",0
"(7513, 6156)",1
"(7513, 7969)",1
"(7514, 1884)",1
"(7514, 2104)",1
"(7514, 3585)",1
"(7514, 3900)",0
"(7514, 5723)",1
"(7514, 5827)",0
"(7515, 3256)",0
"(7515, 4533)",1
"(7516, 253)",0
"(7520, 349)",1
"(7520, 4526)",0
"(7520, 4795)",1
"(7520, 4834)",0
"(7520, 4901)",1
"(7520, 5745)",0
"(7520, 5768)",1
"(7520, 6164)",0
"(7520, 8261)",1
"(7520, 8427)",1
"(7520, 8494)",1
"(7521, 2292)",0
"(7522, 1720)",1
"(7522, 6173)",0
"(7524, 1845)",0
"(7526, 4290)",0
"(7527, 2321)",1
"(7527, 5325)",1
"(7527, 5999)",1
"(7527, 7806)",0
"(7527, 8455)",1
"(7528, 3755)",0
"(7528, 7180)",0
"(7528, 7545)",1
"(7529, 2351)",1
"(7529, 4321)",1
"(7529, 7269)",0
"(7530, 143)",1
"(7530, 1212)",1
"(7530, 1864)",0
"(7530, 1931)",1
"(7530, 3099)",0
"(7530, 3375)",0
"(7530, 3391)",1
"(7530, 4283)",1
"(7530, 4429)",1
"(7530, 4532)",0
"(7530, 4745)",1
"(7530, 5031)",1
"(7530, 5472)",1
"(7530, 6229)",1
"(7530, 6810)",1
"(7532, 1640)",1
"(7532, 1824)",0
"(7532, 2977)",0
"(7532, 4070)",1
"(7533, 1509)",1
"(7533, 3561)",1
"(7533, 3799)",1
"(7533, 5214)",1
"(7534, 3269)",0
"(7534, 4558)",1
"(7536, 2684)",0
"(7538, 3401)",0
"(7538, 4103)",0
"(7538, 4888)",0
"(7538, 5119)",0
"(7538, 6219)",0
"(7540, 2632)",0
"(7541, 410)",0
"(7541, 7827)",1
"(7542, 4282)",0
"(7545, 5388)",1
"(7546, 2121)",0
"(7546, 6683)",0
"(7547, 1216)",0
"(7548, 4180)",1
"(7549, 850)",0
"(7549, 3799)",0
"(7550, 5881)",0
"(7551, 669)",1
"(7551, 4416)",1
"(7551, 4936)",1
"(7551, 5852)",0
"(7551, 8546)",1
"(7551, 8630)",1
"(7554, 179)",1
"(7554, 3997)",1
"(7555, 1154)",0
"(7555, 4129)",1
"(7555, 4344)",1
"(7555, 5037)",1
"(7555, 5079)",1
"(7555, 6201)",1
"(7555, 6288)",0
"(7555, 6554)",0
"(7556, 1998)",1
"(7556, 2243)",1
"(7556, 2680)",1
"(7556, 2876)",1
"(7556, 2972)",1
"(7556, 3208)",1
"(7556, 4236)",0
"(7556, 4288)",1
"(7556, 4867)",1
"(7556, 5597)",1
"(7556, 5639)",1
"(7556, 6496)",1
"(7556, 6715)",1
"(7556, 7846)",1
"(7556, 7920)",1
"(7556, 7992)",1
"(7557, 4027)",0
"(7557, 4258)",1
"(7557, 5116)",0
"(7557, 5519)",1
"(7557, 7929)",1
"(7558, 356)",1
"(7558, 1268)",1
"(7558, 1313)",1
"(7558, 1501)",1
"(7558, 2178)",0
"(7558, 3274)",1
"(7558, 3363)",1
"(7558, 6045)",0
"(7558, 6072)",1
"(7558, 6430)",0
"(7558, 6527)",1
"(7558, 7592)",1
"(7559, 1457)",1
"(7559, 3392)",1
"(7559, 3462)",0
"(7559, 3706)",1
"(7559, 3815)",0
"(7559, 4104)",0
"(7559, 5381)",0
"(7559, 5744)",1
"(7559, 6753)",1
"(7559, 6758)",1
"(7559, 8016)",1
"(7560, 51)",0
"(7560, 1278)",0
"(7560, 2607)",0
"(7560, 3755)",0
"(7560, 5613)",1
"(7561, 36)",1
"(7561, 4979)",1
"(7561, 5117)",1
"(7561, 6709)",1
"(7561, 6875)",1
"(7561, 7767)",1
"(7561, 8401)",1
"(7563, 3831)",0
"(7563, 5726)",1
"(7563, 7233)",1
"(7563, 7386)",1
"(7564, 6148)",0
"(7564, 6364)",0
"(7565, 1522)",0
"(7566, 843)",1
"(7566, 1154)",1
"(7566, 1237)",1
"(7567, 4707)",0
"(7569, 4606)",0
"(7569, 6211)",0
"(7572, 2176)",0
"(7572, 2709)",0
"(7572, 4351)",1
"(7573, 1817)",0
"(7573, 2957)",0
"(7573, 3234)",0
"(7573, 3295)",1
"(7574, 3124)",0
"(7575, 339)",0
"(7575, 6214)",0
"(7576, 87)",0
"(7576, 266)",1
"(7576, 3307)",0
"(7576, 3780)",1
"(7576, 4445)",1
"(7576, 5561)",1
"(7576, 6807)",1
"(7577, 521)",1
"(7577, 1165)",1
"(7577, 3173)",1
"(7577, 3589)",1
"(7577, 4162)",0
"(7577, 4229)",1
"(7577, 7760)",1
"(7577, 8079)",0
"(7578, 2698)",0
"(7578, 3924)",1
"(7578, 5458)",0
"(7578, 5700)",1
"(7578, 5736)",0
"(7578, 6067)",1
"(7578, 6103)",1
"(7578, 6878)",1
"(7578, 8334)",0
"(7579, 172)",0
"(7579, 4355)",0
"(7581, 3997)",0
"(7581, 5250)",0
"(7581, 6725)",0
"(7582, 38)",1
"(7582, 2060)",0
"(7582, 3768)",0
"(7582, 5608)",0
"(7583, 709)",0
"(7583, 1140)",0
"(7583, 1442)",0
"(7583, 1708)",1
"(7583, 4024)",0
"(7583, 5212)",0
"(7584, 481)",0
"(7584, 858)",1
"(7584, 1561)",1
"(7584, 1958)",1
"(7584, 2176)",1
"(7584, 2245)",1
"(7584, 3473)",1
"(7584, 5027)",1
"(7584, 5845)",1
"(7584, 6797)",1
"(7584, 7557)",1
"(7584, 7585)",1
"(7586, 242)",0
"(7586, 675)",1
"(7586, 1684)",1
"(7586, 1985)",1
"(7586, 2218)",0
"(7586, 3651)",1
"(7586, 4967)",1
"(7586, 5243)",1
"(7586, 5837)",1
"(7586, 6379)",0
"(7586, 7881)",1
"(7586, 7892)",1
"(7587, 3558)",0
"(7589, 1264)",1
"(7589, 3405)",0
"(7590, 6529)",1
"(7591, 3001)",1
"(7593, 267)",0
"(7593, 399)",0
"(7593, 2022)",0
"(7593, 4709)",0
"(7595, 936)",1
"(7595, 2821)",1
"(7595, 5803)",0
"(7596, 1403)",0
"(7597, 3416)",0
"(7597, 6136)",0
"(7597, 7624)",0
"(7597, 8048)",0
"(7598, 1227)",0
"(7598, 2076)",0
"(7598, 3065)",0
"(7599, 4056)",1
"(7599, 4202)",0
"(7599, 6789)",1
"(7599, 7440)",1
"(7601, 2737)",0
"(7603, 4775)",0
"(7604, 3030)",0
"(7605, 1095)",1
"(7605, 1923)",1
"(7605, 2173)",0
"(7605, 3153)",0
"(7605, 4448)",1
"(7605, 4584)",1
"(7605, 6413)",1
"(7605, 7341)",1
"(7605, 8260)",1
"(7605, 8499)",0
"(7606, 77)",0
"(7606, 4463)",0
"(7606, 5355)",0
"(7606, 6300)",1
"(7606, 6634)",0
"(7606, 8311)",0
"(7606, 8387)",0
"(7608, 3099)",1
"(7608, 3964)",0
"(7608, 6136)",0
"(7609, 1032)",0
"(7609, 6474)",0
"(7609, 6752)",1
"(7610, 2042)",0
"(7610, 8367)",0
"(7611, 8170)",0
"(7612, 2003)",0
"(7612, 3557)",0
"(7613, 1554)",0
"(7613, 3620)",0
"(7613, 4100)",0
"(7613, 6315)",0
"(7613, 6590)",0
"(7614, 1688)",0
"(7614, 1968)",0
"(7614, 3040)",0
"(7614, 6296)",0
"(7615, 958)",0
"(7615, 1061)",1
"(7615, 4636)",0
"(7615, 4977)",0
"(7615, 5029)",1
"(7615, 5713)",1
"(7615, 6079)",1
"(7615, 6357)",0
"(7617, 147)",1
"(7617, 1959)",1
"(7617, 2253)",1
"(7617, 2949)",0
"(7617, 5265)",0
"(7617, 5444)",1
"(7617, 7362)",1
"(7617, 8163)",1
"(7618, 2947)",0
"(7619, 3054)",1
"(7620, 518)",1
"(7620, 1905)",1
"(7620, 2073)",1
"(7620, 3490)",1
"(7620, 3927)",0
"(7621, 669)",0
"(7621, 2036)",0
"(7621, 3329)",1
"(7621, 4585)",1
"(7622, 552)",0
"(7622, 1833)",1
"(7622, 2086)",1
"(7622, 2581)",1
"(7622, 3561)",0
"(7622, 4974)",1
"(7622, 5251)",1
"(7622, 5341)",1
"(7622, 5903)",0
"(7622, 6215)",1
"(7622, 6288)",1
"(7622, 6602)",0
"(7623, 7699)",1
"(7626, 334)",1
"(7626, 3310)",1
"(7626, 4778)",0
"(7626, 5973)",0
"(7626, 7206)",0
"(7626, 7573)",1
"(7627, 3599)",0
"(7628, 6275)",0
"(7628, 6363)",0
"(7628, 7831)",0
"(7629, 1082)",0
"(7630, 1338)",0
"(7630, 1998)",0
"(7630, 3402)",0
"(7631, 5718)",0
"(7632, 2198)",1
"(7632, 2999)",1
"(7632, 5189)",0
"(7632, 7426)",0
"(7632, 8384)",0
"(7635, 1038)",0
"(7635, 2288)",1
"(7635, 2965)",0
"(7635, 6291)",0
"(7635, 6979)",0
"(7635, 8242)",0
"(7636, 364)",0
"(7637, 1047)",0
"(7637, 3257)",1
"(7638, 139)",1
"(7638, 929)",0
"(7638, 1814)",1
"(7638, 2532)",0
"(7638, 3527)",1
"(7638, 3610)",1
"(7638, 6400)",0
"(7638, 6409)",0
"(7638, 7084)",0
"(7638, 7902)",0
"(7638, 8224)",1
"(7640, 466)",0
"(7640, 841)",1
"(7640, 3345)",1
"(7640, 3943)",0
"(7640, 3946)",1
"(7640, 4338)",1
"(7640, 8590)",1
"(7641, 370)",0
"(7641, 1100)",0
"(7641, 2112)",0
"(7642, 95)",0
"(7642, 1564)",1
"(7642, 2528)",0
"(7642, 3403)",0
"(7642, 5197)",1
"(7644, 1071)",0
"(7644, 1315)",0
"(7644, 2128)",0
"(7644, 2378)",0
"(7645, 1078)",1
"(7645, 7949)",1
"(7646, 1358)",0
"(7646, 2438)",0
"(7646, 4255)",0
"(7646, 5292)",1
"(7646, 5970)",0
"(7646, 5996)",0
"(7646, 7190)",0
"(7647, 29)",0
"(7647, 66)",1
"(7647, 281)",0
"(7647, 514)",0
"(7647, 720)",1
"(7647, 742)",1
"(7647, 744)",1
"(7647, 4334)",1
"(7647, 6489)",0
"(7647, 6956)",0
"(7647, 7428)",1
"(7647, 8472)",0
"(7647, 8473)",0
"(7647, 8601)",1
"(7650, 1271)",0
"(7650, 5226)",0
"(7652, 2055)",1
"(7652, 4892)",0
"(7652, 7998)",1
"(7652, 8152)",0
"(7653, 1038)",1
"(7653, 5139)",1
"(7653, 5404)",1
"(7653, 6445)",0
"(7653, 7916)",1
"(7654, 3454)",1
"(7654, 4641)",0
"(7654, 5512)",1
"(7655, 922)",1
"(7655, 2659)",1
"(7655, 2991)",0
"(7655, 5384)",1
"(7655, 5535)",1
"(7655, 5754)",1
"(7655, 8106)",1
"(7656, 4493)",1
"(7657, 1878)",0
"(7657, 3352)",1
"(7657, 5263)",0
"(7657, 5405)",1
"(7657, 6890)",0
"(7657, 8087)",1
"(7659, 282)",0
"(7659, 1947)",1
"(7659, 2849)",1
"(7659, 2937)",0
"(7659, 3518)",0
"(7659, 3788)",0
"(7659, 6088)",1
"(7659, 7099)",1
"(7660, 952)",1
"(7660, 1537)",1
"(7660, 4555)",1
"(7660, 4726)",0
"(7660, 4727)",1
"(7660, 6414)",0
"(7660, 6718)",0
"(7661, 158)",1
"(7661, 640)",1
"(7661, 1444)",0
"(7661, 1613)",1
"(7661, 2629)",1
"(7661, 3204)",1
"(7661, 3270)",1
"(7661, 5665)",0
"(7661, 5918)",1
"(7661, 6102)",1
"(7663, 4448)",0
"(7665, 1859)",0
"(7665, 3160)",0
"(7665, 5468)",0
"(7665, 8074)",1
"(7665, 8145)",1
"(7666, 5258)",0
"(7666, 6412)",0
"(7666, 8406)",0
"(7668, 769)",0
"(7668, 2473)",0
"(7668, 4946)",0
"(7668, 7991)",1
"(7669, 6299)",0
"(7669, 8433)",1
"(7671, 3007)",0
"(7671, 3379)",0
"(7671, 3990)",0
"(7671, 7770)",0
"(7673, 3759)",0
"(7676, 2201)",0
"(7676, 3950)",0
"(7676, 7888)",0
"(7677, 2622)",1
"(7677, 4855)",1
"(7678, 705)",1
"(7678, 935)",1
"(7678, 1175)",1
"(7678, 1464)",1
"(7678, 1742)",1
"(7678, 2037)",0
"(7678, 3437)",0
"(7678, 4478)",0
"(7678, 5131)",1
"(7678, 5204)",1
"(7678, 5259)",1
"(7678, 5552)",1
"(7678, 6932)",1
"(7678, 7263)",0
"(7678, 7297)",1
"(7678, 7469)",1
"(7678, 8074)",1
"(7678, 8145)",1
"(7679, 98)",0
"(7679, 202)",1
"(7679, 796)",1
"(7679, 865)",1
"(7679, 1176)",1
"(7679, 1291)",1
"(7679, 2536)",0
"(7679, 3133)",1
"(7679, 3514)",1
"(7679, 3852)",1
"(7679, 5172)",1
"(7679, 5735)",1
"(7679, 6031)",1
"(7679, 6044)",1
"(7679, 7372)",1
"(7680, 4992)",1
"(7682, 1866)",0
"(7682, 3106)",0
"(7682, 7105)",0
"(7684, 6548)",0
"(7685, 465)",1
"(7685, 2610)",1
"(7685, 3337)",1
"(7685, 6773)",0
"(7687, 2663)",0
"(7687, 5935)",0
"(7690, 495)",0
"(7690, 909)",0
"(7690, 6689)",0
"(7690, 7090)",0
"(7692, 730)",0
"(7692, 4930)",1
"(7692, 5190)",1
"(7692, 7472)",0
"(7693, 1293)",0
"(7693, 1443)",0
"(7693, 2518)",1
"(7693, 2540)",0
"(7693, 4917)",0
"(7693, 6900)",1
"(7694, 5262)",0
"(7694, 6283)",0
"(7694, 8328)",0
"(7696, 814)",0
"(7696, 4127)",0
"(7696, 5016)",0
"(7696, 7168)",0
"(7696, 8285)",0
"(7697, 343)",0
"(7697, 2548)",0
"(7697, 8306)",0
"(7699, 1683)",1
"(7700, 2663)",0
"(7700, 5412)",1
"(7701, 1241)",0
"(7703, 486)",1
"(7704, 4276)",1
"(7705, 1425)",1
"(7705, 7684)",1
"(7706, 178)",0
"(7706, 1864)",0
"(7706, 3486)",1
"(7706, 5630)",1
"(7706, 6771)",0
"(7706, 8596)",1
"(7707, 960)",0
"(7707, 1262)",0
"(7707, 4902)",0
"(7707, 5179)",0
"(7707, 5642)",0
"(7708, 5331)",1
"(7709, 773)",0
"(7709, 1685)",1
"(7709, 1902)",1
"(7709, 4612)",1
"(7709, 4741)",0
"(7709, 6566)",1
"(7712, 5954)",0
"(7713, 2767)",1
"(7713, 5003)",1
"(7713, 5481)",0
"(7713, 7370)",1
"(7714, 3719)",0
"(7716, 3811)",0
"(7717, 633)",0
"(7717, 780)",0
"(7717, 2631)",0
"(7717, 6485)",0
"(7717, 7997)",0
"(7718, 6315)",0
"(7718, 6912)",0
"(7718, 7168)",0
"(7719, 16)",0
"(7720, 242)",1
"(7720, 971)",0
"(7720, 1770)",0
"(7720, 2665)",1
"(7720, 4907)",1
"(7721, 1045)",1
"(7721, 3532)",0
"(7721, 6515)",1
"(7722, 1922)",1
"(7722, 3538)",0
"(7722, 6647)",0
"(7725, 878)",1
"(7725, 1054)",0
"(7725, 1838)",0
"(7725, 1887)",1
"(7725, 4303)",0
"(7726, 2910)",0
"(7726, 8633)",0
"(7727, 4242)",0
"(7727, 6013)",0
"(7727, 7095)",1
"(7728, 2614)",0
"(7729, 4997)",0
"(7729, 6744)",0
"(7730, 1217)",0
"(7730, 1781)",1
"(7730, 3115)",0
"(7730, 3131)",0
"(7730, 4261)",1
"(7730, 5347)",0
"(7731, 586)",1
"(7732, 1734)",0
"(7732, 6122)",0
"(7732, 6720)",0
"(7732, 8094)",0
"(7734, 4840)",0
"(7734, 5928)",1
"(7734, 7349)",1
"(7737, 1232)",0
"(7737, 1327)",0
"(7737, 2774)",0
"(7737, 3789)",0
"(7737, 5644)",0
"(7738, 880)",1
"(7738, 909)",1
"(7738, 2403)",1
"(7738, 3437)",1
"(7738, 4136)",1
"(7738, 5280)",1
"(7738, 6655)",1
"(7738, 6656)",1
"(7738, 7210)",1
"(7738, 7835)",1
"(7738, 8370)",1
"(7739, 4329)",0
"(7739, 5437)",0
"(7740, 7629)",0
"(7741, 408)",0
"(7741, 902)",0
"(7742, 1176)",1
"(7742, 1291)",1
"(7742, 2046)",1
"(7742, 3133)",1
"(7742, 3762)",1
"(7742, 3776)",1
"(7742, 3852)",1
"(7742, 4162)",1
"(7742, 4506)",1
"(7742, 5172)",1
"(7742, 5735)",1
"(7742, 6044)",1
"(7742, 6306)",1
"(7742, 7381)",0
"(7742, 8405)",0
"(7743, 93)",0
"(7743, 628)",1
"(7743, 1029)",1
"(7743, 2009)",1
"(7743, 2877)",1
"(7743, 4174)",0
"(7743, 4531)",1
"(7743, 4573)",1
"(7743, 4646)",1
"(7743, 5302)",1
"(7743, 6121)",1
"(7743, 6302)",1
"(7743, 6599)",1
"(7743, 7447)",0
"(7743, 7904)",0
"(7744, 4091)",0
"(7744, 7772)",0
"(7745, 3046)",0
"(7745, 5123)",0
"(7746, 1900)",0
"(7747, 1980)",1
"(7747, 2469)",1
"(7747, 2584)",1
"(7749, 1033)",1
"(7749, 1263)",1
"(7749, 1382)",1
