Edges,Connection
"(6734, 7738)",1
"(6736, 1914)",1
"(6736, 2073)",1
"(6736, 2647)",1
"(6736, 4826)",1
"(6736, 5097)",1
"(6736, 7305)",1
"(6736, 7317)",0
"(6736, 7620)",1
"(6737, 6802)",0
"(6738, 1380)",0
"(6740, 1163)",1
"(6740, 3468)",1
"(6740, 3490)",1
"(6740, 4119)",1
"(6740, 4573)",1
"(6740, 4844)",1
"(6740, 5068)",1
"(6740, 5297)",0
"(6740, 5748)",1
"(6740, 6302)",1
"(6740, 7212)",1
"(6740, 7655)",1
"(6740, 7878)",1
"(6740, 8186)",0
"(6740, 8215)",1
"(6741, 1136)",0
"(6743, 2435)",1
"(6743, 7441)",1
"(6746, 6726)",0
"(6747, 5018)",0
"(6747, 6057)",1
"(6747, 7201)",1
"(6747, 8118)",1
"(6748, 1297)",1
"(6748, 1451)",0
"(6748, 5588)",1
"(6749, 3470)",0
"(6749, 7763)",1
"(6750, 3065)",0
"(6750, 7773)",0
"(6750, 8463)",0
"(6751, 378)",1
"(6751, 7422)",0
"(6753, 961)",0
"(6753, 1931)",0
"(6753, 5221)",1
"(6755, 7734)",1
"(6756, 4340)",0
"(6756, 7609)",0
"(6757, 211)",0
"(6757, 795)",0
"(6757, 4858)",1
"(6757, 6354)",0
"(6757, 7999)",0
"(6758, 6787)",0
"(6758, 8277)",0
"(6760, 485)",1
"(6761, 5325)",0
"(6761, 5391)",0
"(6761, 5488)",0
"(6761, 7688)",0
"(6762, 288)",0
"(6762, 7859)",0
"(6763, 87)",1
"(6763, 415)",0
"(6763, 3244)",0
"(6763, 3604)",0
"(6763, 5229)",0
"(6763, 7946)",0
"(6764, 3353)",0
"(6764, 7611)",0
"(6764, 8084)",1
"(6765, 378)",0
"(6765, 5031)",0
"(6765, 8402)",0
"(6766, 1141)",1
"(6766, 1961)",1
"(6766, 2098)",0
"(6766, 2847)",0
"(6767, 558)",0
"(6768, 1246)",0
"(6768, 4005)",0
"(6769, 953)",1
"(6769, 1176)",0
"(6769, 1279)",1
"(6769, 2412)",0
"(6770, 2980)",1
"(6772, 6035)",0
"(6775, 2322)",1
"(6775, 4818)",0
"(6776, 6897)",1
"(6778, 8361)",0
"(6779, 1782)",0
"(6780, 995)",0
"(6780, 5772)",0
"(6781, 1552)",0
"(6782, 6243)",0
"(6784, 4312)",0
"(6784, 4821)",0
"(6784, 5428)",0
"(6785, 1373)",0
"(6786, 49)",0
"(6786, 769)",0
"(6786, 1476)",1
"(6789, 1820)",1
"(6789, 4661)",1
"(6789, 5310)",1
"(6789, 5394)",0
"(6790, 3)",1
"(6790, 2181)",1
"(6790, 2502)",1
"(6790, 4413)",1
"(6790, 8247)",1
"(6791, 4027)",0
"(6791, 5047)",0
"(6792, 1972)",0
"(6792, 5298)",0
"(6792, 5503)",1
"(6793, 2482)",0
"(6793, 3004)",0
"(6794, 10)",0
"(6794, 1278)",0
"(6794, 7700)",0
"(6795, 2438)",0
"(6795, 6200)",1
"(6797, 599)",0
"(6798, 5075)",0
"(6798, 6209)",0
"(6799, 3129)",0
"(6800, 6301)",0
"(6800, 6898)",0
"(6802, 19)",0
"(6802, 7589)",0
"(6803, 2538)",1
"(6803, 6309)",1
"(6803, 7238)",1
"(6804, 3409)",1
"(6806, 3635)",1
"(6806, 4018)",1
"(6807, 1630)",0
"(6808, 2004)",0
"(6808, 7105)",0
"(6809, 7490)",1
"(6809, 7839)",1
"(6810, 4002)",0
"(6810, 5624)",0
"(6811, 906)",1
"(6811, 1069)",1
"(6811, 1208)",1
"(6811, 1496)",1
"(6811, 1812)",1
"(6811, 2441)",1
"(6811, 2489)",1
"(6811, 2806)",0
"(6811, 3617)",1
"(6811, 3696)",1
"(6811, 4004)",1
"(6811, 4048)",1
"(6811, 4055)",1
"(6811, 4221)",1
"(6811, 4835)",1
"(6811, 4906)",1
"(6811, 4951)",1
"(6811, 5032)",1
"(6811, 5224)",1
"(6811, 6757)",1
"(6811, 7231)",1
"(6811, 7390)",1
"(6811, 7583)",1
"(6811, 7904)",0
"(6811, 8058)",1
"(6811, 8369)",1
"(6812, 7544)",0
"(6812, 7906)",0
"(6816, 2982)",0
"(6816, 8497)",0
"(6817, 7100)",1
"(6819, 956)",1
"(6819, 3562)",1
"(6820, 2468)",0
"(6821, 1291)",0
"(6821, 2875)",0
"(6821, 3651)",0
"(6821, 5497)",0
"(6826, 2868)",0
"(6826, 4134)",0
"(6826, 7148)",0
"(6830, 5208)",1
"(6830, 7165)",1
"(6830, 7809)",0
"(6832, 8465)",0
"(6833, 366)",0
"(6833, 5927)",0
"(6833, 7274)",1
"(6834, 344)",0
"(6834, 7772)",1
"(6835, 7364)",0
"(6836, 4785)",0
"(6837, 2546)",1
"(6837, 3000)",1
"(6839, 5012)",1
"(6839, 5375)",1
"(6839, 6117)",1
"(6840, 37)",0
"(6840, 2663)",0
"(6840, 3183)",0
"(6840, 6722)",0
"(6841, 2011)",0
"(6841, 3836)",1
"(6842, 2163)",1
"(6842, 3559)",1
"(6842, 5784)",0
"(6842, 6021)",0
"(6843, 1695)",1
"(6843, 3837)",0
"(6843, 4779)",0
"(6843, 7268)",1
"(6844, 2401)",0
"(6844, 4530)",0
"(6845, 1671)",0
"(6845, 2640)",0
"(6845, 4817)",0
"(6845, 4908)",0
"(6845, 8168)",0
"(6846, 2213)",1
"(6846, 2541)",0
"(6846, 4971)",0
"(6847, 1994)",0
"(6847, 3505)",0
"(6847, 8574)",0
"(6848, 3246)",1
"(6848, 4556)",0
"(6848, 4688)",0
"(6849, 603)",1
"(6849, 1178)",1
"(6849, 3898)",1
"(6849, 6002)",0
"(6849, 6272)",0
"(6850, 2455)",0
"(6851, 465)",0
"(6851, 8042)",1
"(6852, 7073)",0
"(6852, 7494)",0
"(6853, 18)",0
"(6854, 4560)",0
"(6854, 5166)",0
"(6855, 1878)",0
"(6856, 7662)",0
"(6857, 1810)",0
"(6857, 3389)",1
"(6857, 7306)",0
"(6860, 390)",0
"(6860, 1642)",1
"(6860, 1827)",0
"(6860, 2203)",1
"(6860, 3608)",0
"(6860, 5932)",1
"(6860, 7084)",1
"(6861, 361)",1
"(6861, 362)",1
"(6861, 690)",1
"(6861, 1466)",1
"(6861, 1641)",1
"(6861, 5594)",0
"(6861, 5948)",1
"(6861, 8401)",0
"(6862, 1349)",0
"(6862, 1622)",0
"(6862, 2768)",0
"(6862, 3646)",0
"(6862, 4649)",0
"(6862, 4792)",0
"(6863, 6888)",0
"(6863, 7143)",0
"(6864, 680)",0
"(6864, 1429)",0
"(6866, 3638)",0
"(6866, 4297)",1
"(6866, 8042)",0
"(6866, 8206)",0
"(6867, 3664)",0
"(6867, 3984)",0
"(6867, 8143)",0
"(6869, 5886)",0
"(6871, 7394)",1
"(6871, 7563)",1
"(6871, 7942)",0
"(6874, 4773)",0
"(6874, 6154)",0
"(6875, 1486)",1
"(6875, 2342)",1
"(6875, 2881)",0
"(6875, 5584)",0
"(6875, 6709)",1
"(6875, 7767)",1
"(6876, 920)",1
"(6876, 1036)",1
"(6876, 1832)",1
"(6876, 2441)",1
"(6876, 2746)",1
"(6876, 2837)",1
"(6876, 3360)",1
"(6876, 3888)",1
"(6876, 5032)",1
"(6876, 6039)",1
"(6876, 6293)",1
"(6876, 6367)",1
"(6876, 6477)",1
"(6876, 7114)",1
"(6876, 7203)",1
"(6876, 7787)",1
"(6876, 8059)",0
"(6876, 8247)",1
"(6877, 2038)",1
"(6877, 2365)",1
"(6877, 8132)",1
"(6879, 1758)",0
"(6880, 8556)",0
"(6881, 4441)",0
"(6881, 7639)",0
"(6882, 5208)",1
"(6882, 6111)",1
"(6882, 7221)",0
"(6883, 1097)",1
"(6883, 1598)",1
"(6883, 1611)",0
"(6883, 1668)",1
"(6883, 2124)",1
"(6883, 2214)",1
"(6883, 3305)",0
"(6883, 3555)",1
"(6883, 4667)",1
"(6883, 4710)",1
"(6883, 4712)",1
"(6883, 4744)",1
"(6883, 5028)",0
"(6883, 5054)",1
"(6883, 6004)",1
"(6883, 7351)",0
"(6883, 7861)",1
"(6884, 2390)",1
"(6884, 2408)",1
"(6884, 2777)",1
"(6884, 2779)",1
"(6884, 6413)",1
"(6885, 884)",1
"(6885, 1839)",0
"(6885, 2090)",1
"(6885, 2318)",1
"(6885, 7111)",1
"(6885, 7254)",0
"(6886, 1354)",0
"(6886, 1582)",1
"(6886, 2004)",0
"(6886, 2147)",1
"(6886, 2320)",0
"(6886, 5275)",1
"(6888, 5555)",0
"(6889, 971)",1
"(6889, 2262)",0
"(6889, 4429)",1
"(6889, 4503)",1
"(6889, 4917)",1
"(6889, 5689)",1
"(6891, 4605)",0
"(6894, 6272)",0
"(6901, 7164)",0
"(6903, 372)",1
"(6903, 640)",1
"(6903, 824)",1
"(6903, 1250)",1
"(6903, 1267)",1
"(6903, 1307)",1
"(6903, 1439)",1
"(6903, 1718)",0
"(6903, 2722)",1
"(6903, 3463)",1
"(6903, 3532)",0
"(6903, 4123)",0
"(6903, 5164)",1
"(6903, 5776)",0
"(6903, 6745)",0
"(6903, 7338)",1
"(6903, 7874)",1
"(6903, 8197)",0
"(6906, 137)",1
"(6906, 497)",1
"(6906, 660)",1
"(6906, 684)",1
"(6906, 2820)",1
"(6906, 3392)",1
"(6906, 3430)",1
"(6906, 4771)",1
"(6906, 4907)",1
"(6906, 5359)",0
"(6906, 5500)",1
"(6906, 5668)",0
"(6906, 7754)",1
"(6906, 8078)",0
"(6910, 8574)",0
"(6913, 7688)",0
"(6914, 2909)",0
"(6915, 2406)",0
"(6915, 2959)",1
"(6916, 2540)",0
"(6917, 1701)",0
"(6917, 4828)",0
"(6917, 5834)",1
"(6917, 7325)",0
"(6918, 1792)",1
"(6918, 2644)",1
"(6918, 2668)",0
"(6918, 5523)",1
"(6918, 5779)",1
"(6918, 6313)",1
"(6918, 7469)",0
"(6918, 8303)",0
"(6920, 8337)",0
"(6921, 639)",0
"(6921, 1596)",0
"(6921, 7859)",0
"(6923, 3146)",0
"(6924, 3557)",1
"(6924, 5898)",1
"(6925, 3195)",0
"(6925, 4046)",0
"(6926, 1388)",1
"(6926, 2222)",1
"(6926, 2732)",1
"(6926, 4093)",1
"(6926, 6460)",0
"(6926, 8105)",0
"(6928, 1601)",1
"(6928, 2180)",0
"(6929, 17)",0
"(6929, 5495)",0
"(6932, 4894)",1
"(6932, 7200)",1
"(6932, 7610)",1
"(6933, 3942)",0
"(6933, 4421)",0
"(6934, 3962)",0
"(6934, 3963)",0
"(6934, 4077)",1
"(6934, 7266)",1
"(6934, 7329)",1
"(6935, 1554)",0
"(6935, 5354)",0
"(6936, 7238)",0
"(6937, 4888)",0
"(6937, 6323)",0
"(6938, 3109)",0
"(6938, 6988)",0
"(6938, 8081)",0
"(6939, 669)",0
"(6939, 4820)",0
"(6940, 809)",0
"(6941, 56)",0
"(6941, 1797)",0
"(6942, 7859)",0
"(6944, 1800)",0
"(6944, 4374)",0
"(6944, 6017)",0
"(6944, 6060)",0
"(6945, 2139)",1
"(6945, 2429)",1
"(6945, 3391)",0
"(6945, 7466)",0
"(6945, 7600)",1
"(6946, 19)",1
"(6946, 928)",0
"(6946, 1814)",0
"(6946, 3325)",1
"(6946, 3857)",1
"(6946, 5520)",0
"(6946, 7862)",1
"(6946, 8117)",1
"(6948, 3228)",1
"(6948, 4015)",0
"(6948, 4282)",1
"(6949, 1100)",0
"(6949, 4380)",1
"(6949, 4635)",1
"(6949, 5465)",0
"(6949, 7337)",1
"(6950, 4523)",0
"(6950, 4618)",1
"(6950, 6534)",1
"(6951, 7155)",0
"(6951, 8071)",0
"(6952, 5162)",0
"(6954, 4709)",1
"(6954, 6924)",1
"(6955, 4207)",0
"(6955, 6471)",0
"(6955, 6851)",0
"(6956, 4868)",0
"(6957, 4322)",0
"(6957, 8569)",1
"(6958, 2247)",0
"(6959, 7539)",1
"(6962, 530)",0
"(6962, 6574)",0
"(6963, 902)",0
"(6963, 1954)",0
"(6964, 4090)",1
"(6964, 7187)",1
"(6964, 7889)",1
"(6966, 7644)",0
"(6967, 8107)",0
"(6967, 8283)",0
"(6969, 4868)",0
"(6969, 6406)",0
"(6969, 7409)",0
"(6970, 1364)",0
"(6970, 3549)",0
"(6970, 5884)",0
"(6971, 2438)",0
"(6971, 3950)",0
"(6972, 3114)",0
"(6972, 6554)",0
"(6973, 4795)",1
"(6973, 5768)",1
"(6973, 7520)",1
"(6973, 8261)",1
"(6973, 8388)",1
"(6974, 7352)",0
"(6976, 5855)",0
"(6978, 187)",0
"(6978, 902)",1
"(6978, 5444)",0
"(6980, 1431)",1
"(6980, 4400)",1
"(6980, 5015)",0
"(6981, 4083)",0
"(6982, 1396)",1
"(6982, 2001)",1
"(6982, 4013)",0
"(6982, 7896)",1
"(6983, 3623)",0
"(6984, 96)",0
"(6984, 1442)",0
"(6984, 4636)",0
"(6985, 2238)",0
"(6985, 2805)",0
"(6985, 6669)",0
"(6985, 6861)",1
"(6985, 7328)",1
"(6985, 7901)",1
"(6986, 1289)",0
"(6986, 7987)",1
"(6986, 8370)",0
"(6987, 7309)",0
"(6988, 5203)",0
"(6989, 3493)",1
"(6989, 3827)",1
"(6990, 62)",1
"(6990, 4718)",0
"(6990, 6439)",0
"(6990, 8177)",1
"(6991, 1851)",0
"(6991, 5772)",0
"(6991, 7482)",1
"(6991, 7527)",1
"(6992, 147)",0
"(6992, 164)",1
"(6992, 1802)",1
"(6992, 2836)",1
"(6992, 4010)",0
"(6992, 5943)",0
"(6992, 6260)",1
"(6992, 7326)",0
"(6994, 213)",1
"(6994, 296)",1
"(6994, 846)",1
"(6994, 1155)",1
"(6994, 3854)",0
"(6994, 4790)",0
"(6994, 7348)",1
"(6994, 8386)",1
"(6995, 4921)",0
"(6997, 923)",1
"(6997, 933)",0
"(6997, 1090)",0
"(6997, 1350)",0
"(6997, 4272)",1
"(6997, 6332)",1
"(6997, 8507)",1
"(6998, 1440)",0
"(6998, 2556)",0
"(6998, 5172)",0
"(6999, 4978)",1
"(6999, 5606)",0
"(6999, 7433)",0
"(6999, 8325)",0
"(7002, 1818)",0
"(7003, 3325)",0
"(7004, 627)",1
"(7004, 1844)",1
"(7004, 2324)",1
"(7004, 4022)",1
"(7004, 4042)",1
"(7004, 5566)",0
"(7004, 5695)",0
"(7004, 8194)",0
"(7005, 6764)",1
"(7005, 8084)",1
"(7006, 5495)",0
"(7006, 5969)",0
"(7007, 1348)",1
"(7007, 3044)",0
"(7007, 3073)",0
"(7007, 5204)",1
"(7007, 5259)",1
"(7007, 5378)",1
"(7009, 642)",1
"(7009, 1357)",1
"(7009, 2009)",1
"(7009, 2068)",1
"(7009, 4834)",1
"(7009, 7822)",1
"(7009, 8207)",1
"(7010, 3390)",0
"(7011, 1387)",1
"(7011, 5000)",1
"(7011, 6924)",0
"(7012, 43)",0
"(7012, 2422)",0
"(7012, 2776)",0
"(7016, 5353)",0
"(7021, 3677)",0
"(7021, 5945)",0
"(7021, 6530)",0
"(7021, 8201)",0
"(7022, 758)",1
"(7022, 1144)",1
"(7022, 1229)",1
"(7022, 1275)",1
"(7022, 1586)",0
"(7022, 2322)",0
"(7022, 4415)",1
"(7022, 5300)",0
"(7022, 6630)",1
"(7022, 6672)",1
"(7023, 672)",1
"(7023, 1555)",1
"(7023, 2410)",1
"(7023, 2746)",1
"(7023, 2902)",1
"(7023, 3196)",0
"(7023, 3227)",1
"(7023, 4032)",1
"(7023, 6618)",0
"(7023, 8444)",1
"(7023, 8475)",1
"(7025, 1750)",1
"(7025, 2039)",1
"(7025, 2749)",1
"(7025, 3033)",1
"(7025, 3766)",0
"(7025, 4996)",1
"(7025, 5662)",1
"(7025, 5740)",0
"(7025, 6965)",1
"(7025, 7125)",0
"(7026, 76)",1
"(7026, 1176)",1
"(7026, 1291)",1
"(7026, 2100)",1
"(7026, 2271)",1
"(7026, 2708)",0
"(7026, 3133)",1
"(7026, 3762)",1
"(7026, 3776)",1
"(7026, 3852)",1
"(7026, 4162)",1
"(7026, 5264)",1
"(7026, 5818)",1
"(7026, 6044)",1
"(7026, 7592)",0
"(7026, 7742)",1
"(7027, 1458)",0
"(7028, 7493)",1
"(7030, 1947)",0
"(7030, 7409)",1
"(7031, 874)",1
"(7031, 2929)",1
"(7031, 5989)",1
"(7031, 6178)",1
"(7031, 6429)",0
"(7031, 6974)",1
"(7031, 7000)",1
"(7035, 1481)",1
"(7035, 3254)",1
"(7035, 5239)",0
"(7035, 5973)",0
"(7035, 6825)",0
"(7036, 1842)",0
"(7036, 4626)",0
"(7036, 5630)",0
"(7036, 6369)",0
"(7036, 7332)",1
"(7036, 8356)",1
"(7039, 8361)",0
"(7040, 878)",1
"(7040, 2295)",0
"(7040, 2349)",0
"(7042, 3407)",0
"(7042, 5399)",0
"(7042, 7953)",0
"(7043, 243)",0
"(7043, 3280)",1
"(7043, 6565)",1
"(7043, 7544)",1
"(7044, 2165)",1
"(7044, 2982)",0
"(7044, 3319)",0
"(7044, 4553)",1
"(7044, 7400)",0
"(7044, 7653)",0
"(7045, 7793)",0
"(7045, 7833)",1
"(7046, 3032)",0
"(7046, 6521)",1
"(7046, 7984)",0
"(7047, 7014)",0
"(7051, 177)",0
"(7051, 631)",0
"(7051, 1396)",1
"(7051, 2706)",0
"(7051, 4970)",0
"(7051, 5126)",0
"(7051, 6075)",1
"(7051, 6585)",0
"(7051, 6854)",1
"(7051, 6933)",1
"(7051, 6982)",1
"(7051, 7099)",0
"(7051, 8162)",1
"(7051, 8421)",1
"(7052, 5007)",0
"(7053, 878)",0
"(7053, 1761)",1
"(7053, 2727)",1
"(7053, 3932)",0
"(7053, 4223)",0
"(7053, 6842)",1
"(7053, 6949)",1
"(7053, 7858)",0
"(7055, 8188)",1
"(7055, 8194)",0
"(7056, 2421)",0
"(7058, 30)",0
"(7058, 753)",1
"(7058, 1019)",1
"(7058, 3651)",0
"(7058, 8145)",0
"(7058, 8189)",0
"(7060, 1294)",0
"(7060, 2561)",1
"(7061, 1461)",1
"(7061, 1494)",1
"(7061, 1687)",0
"(7061, 2842)",1
"(7061, 2961)",1
"(7061, 2993)",0
"(7061, 6108)",1
"(7061, 6305)",1
"(7061, 8189)",0
"(7067, 6818)",0
"(7068, 5377)",0
"(7069, 5297)",1
"(7070, 5796)",0
"(7070, 8558)",0
"(7071, 511)",0
"(7072, 1334)",1
"(7072, 3379)",1
"(7072, 3454)",1
"(7072, 3864)",0
"(7072, 5512)",1
"(7072, 6813)",1
"(7072, 7218)",0
"(7072, 7654)",1
"(7072, 7749)",1
"(7072, 8308)",1
"(7073, 4149)",1
"(7074, 3447)",0
"(7075, 1557)",0
"(7075, 3082)",0
"(7075, 3905)",0
"(7077, 5939)",0
"(7078, 1154)",0
"(7081, 1588)",1
"(7081, 1704)",0
"(7081, 3966)",0
"(7081, 8343)",0
"(7082, 7003)",0
"(7083, 745)",1
"(7083, 953)",1
"(7083, 1067)",1
"(7083, 1418)",1
"(7083, 1943)",1
"(7083, 2023)",1
"(7083, 2098)",1
"(7083, 2757)",1
"(7083, 3059)",1
"(7083, 3270)",1
"(7083, 3487)",1
"(7083, 3862)",1
"(7083, 4572)",1
"(7083, 5017)",1
"(7083, 5597)",1
"(7083, 6843)",0
"(7083, 7932)",1
"(7083, 7942)",1
"(7083, 7952)",1
"(7085, 358)",1
"(7085, 8395)",1
"(7086, 5950)",0
"(7086, 6526)",0
"(7088, 7090)",1
"(7090, 2279)",0
"(7090, 3619)",0
"(7091, 2202)",0
"(7091, 2420)",0
"(7091, 8048)",0
"(7092, 3017)",0
"(7092, 3817)",0
"(7092, 5476)",0
"(7092, 8134)",0
"(7094, 755)",0
"(7095, 1244)",1
"(7095, 2973)",1
"(7095, 3152)",1
"(7095, 5591)",1
"(7095, 6283)",0
"(7096, 2972)",1
"(7096, 5262)",0
"(7096, 7590)",0
"(7096, 7655)",1
"(7097, 1216)",0
"(7097, 2538)",1
"(7097, 5879)",1
"(7097, 6557)",0
"(7097, 6782)",0
"(7097, 7472)",1
"(7098, 658)",1
"(7098, 4142)",1
"(7098, 4792)",1
"(7098, 6138)",0
"(7098, 6223)",1
"(7098, 6579)",0
"(7099, 56)",0
"(7100, 2603)",1
"(7101, 7838)",0
"(7103, 1666)",1
"(7103, 3282)",1
"(7103, 5121)",1
"(7103, 5780)",0
"(7103, 8469)",1
"(7104, 7279)",1
"(7104, 7425)",0
"(7107, 78)",1
"(7107, 1096)",1
"(7107, 1461)",1
"(7107, 1867)",1
"(7107, 2181)",1
"(7107, 2741)",1
"(7107, 3102)",1
"(7107, 3451)",1
"(7107, 4873)",0
"(7107, 4880)",0
"(7107, 4949)",1
"(7107, 5266)",1
"(7107, 6322)",0
"(7107, 6619)",1
"(7107, 7417)",1
"(7108, 1383)",0
"(7108, 7823)",0
"(7111, 371)",1
"(7111, 2973)",0
"(7111, 7205)",0
"(7112, 2704)",0
"(7112, 7141)",0
"(7113, 1415)",0
"(7114, 1593)",0
"(7114, 1750)",0
"(7114, 5835)",1
"(7114, 7339)",1
"(7115, 775)",1
"(7115, 2822)",1
"(7115, 2985)",1
"(7115, 5580)",1
"(7115, 6486)",1
"(7115, 8357)",0
"(7115, 8493)",1
"(7116, 6929)",0
"(7117, 1175)",0
"(7117, 3923)",1
"(7117, 3937)",0
"(7117, 5778)",1
"(7117, 5797)",1
"(7118, 635)",0
"(7118, 2622)",0
"(7118, 4223)",0
"(7119, 7316)",0
"(7121, 2307)",0
"(7121, 7748)",0
"(7122, 1900)",0
"(7122, 4306)",1
"(7122, 5910)",1
"(7122, 7038)",0
"(7123, 3100)",0
"(7123, 6431)",0
"(7125, 3216)",0
"(7125, 6343)",0
"(7126, 1589)",0
"(7126, 3260)",0
"(7130, 6406)",0
"(7132, 1660)",1
"(7132, 3053)",1
"(7132, 3061)",1
"(7132, 4243)",1
"(7132, 8518)",1
"(7133, 627)",0
"(7133, 823)",1
"(7133, 4281)",0
"(7133, 5906)",0
"(7133, 6057)",0
"(7133, 6520)",1
"(7134, 763)",1
"(7134, 6589)",1
"(7138, 214)",1
"(7138, 5746)",1
"(7138, 6587)",1
"(7138, 6909)",0
"(7138, 7238)",0
"(7139, 37)",1
"(7139, 97)",0
"(7139, 1334)",1
"(7139, 2636)",1
"(7139, 2840)",1
"(7139, 3053)",1
"(7139, 3112)",0
"(7139, 5160)",0
"(7139, 5465)",0
"(7139, 5645)",1
"(7139, 6334)",1
"(7139, 7132)",1
"(7140, 7570)",1
"(7141, 2726)",0
"(7141, 6954)",0
"(7142, 1970)",0
"(7142, 7297)",1
"(7142, 7469)",1
"(7142, 8074)",1
"(7143, 723)",0
"(7143, 1817)",0
"(7143, 2129)",0
"(7143, 2388)",0
"(7143, 5596)",0
"(7146, 3997)",0
"(7146, 4957)",0
"(7146, 8479)",0
"(7147, 1664)",1
"(7147, 2201)",1
"(7147, 2411)",1
"(7147, 2602)",0
"(7147, 3172)",1
"(7147, 4690)",1
"(7147, 5564)",1
"(7147, 6038)",1
"(7149, 86)",0
"(7150, 532)",0
"(7150, 970)",1
"(7150, 1493)",0
"(7150, 4083)",1
"(7150, 5571)",1
"(7150, 8133)",1
"(7152, 8326)",0
"(7154, 1525)",1
"(7154, 4908)",0
"(7154, 5521)",0
"(7154, 5731)",0
"(7154, 7854)",0
"(7156, 7280)",0
"(7156, 7375)",0
"(7158, 1212)",0
"(7158, 3429)",0
"(7158, 4954)",0
"(7158, 6644)",0
"(7158, 8250)",0
"(7159, 1038)",0
"(7159, 3760)",0
"(7159, 4278)",0
"(7159, 7596)",0
"(7160, 1472)",0
"(7160, 4098)",0
"(7160, 4227)",1
"(7160, 4630)",1
"(7160, 7289)",0
"(7161, 1675)",0
"(7161, 2156)",1
"(7161, 2529)",0
"(7161, 3603)",0
"(7161, 7025)",1
"(7161, 7072)",1
"(7161, 7249)",1
"(7161, 8229)",1
"(7162, 71)",0
"(7162, 307)",0
"(7162, 753)",1
"(7162, 2748)",0
"(7162, 3588)",0
"(7162, 4499)",1
"(7162, 5568)",1
"(7162, 7059)",1
"(7162, 8038)",1
"(7162, 8490)",0
"(7163, 2950)",0
"(7163, 4090)",0
"(7163, 5273)",0
"(7164, 482)",0
"(7164, 3070)",0
"(7165, 2348)",0
"(7165, 3253)",0
"(7165, 5208)",1
"(7165, 6318)",0
"(7165, 7030)",1
"(7165, 7253)",1
"(7169, 75)",1
"(7169, 563)",1
"(7169, 744)",1
"(7169, 818)",0
"(7169, 819)",1
"(7169, 1693)",1
"(7169, 1735)",1
"(7169, 1953)",0
"(7169, 2886)",1
"(7169, 3074)",1
"(7169, 4052)",1
"(7169, 4657)",1
"(7169, 4940)",1
"(7169, 4987)",1
"(7169, 5738)",1
"(7169, 5748)",1
"(7169, 6066)",1
"(7169, 6293)",1
"(7169, 6769)",0
"(7169, 6990)",1
"(7169, 7622)",1
"(7169, 7966)",1
"(7170, 9)",0
"(7170, 5101)",0
"(7171, 2995)",0
"(7172, 7076)",0
"(7172, 7199)",0
"(7173, 5133)",0
"(7173, 6574)",0
"(7174, 3122)",0
"(7174, 8017)",0
"(7175, 4351)",0
"(7175, 8377)",0
"(7176, 6395)",0
"(7176, 7573)",1
"(7177, 1019)",1
"(7177, 1612)",1
"(7177, 1962)",1
"(7177, 1995)",1
"(7177, 3526)",1
"(7177, 3840)",1
"(7177, 4291)",1
"(7177, 4906)",1
"(7177, 6872)",1
"(7177, 8329)",0
"(7178, 3200)",1
"(7178, 3649)",0
"(7178, 3814)",1
"(7178, 4647)",1
"(7178, 5269)",1
"(7178, 5425)",0
"(7181, 7823)",1
"(7183, 89)",1
"(7183, 125)",1
"(7183, 127)",1
"(7183, 231)",0
"(7183, 372)",1
"(7183, 429)",1
"(7183, 715)",1
"(7183, 1017)",1
"(7183, 1580)",0
"(7183, 3930)",0
"(7183, 5717)",1
"(7183, 7603)",0
"(7185, 1314)",1
"(7185, 3426)",1
"(7186, 4044)",1
"(7187, 1274)",0
"(7187, 2156)",0
"(7187, 4663)",1
"(7187, 6614)",0
"(7187, 7271)",1
"(7187, 7887)",1
"(7187, 7889)",1
"(7188, 8463)",1
"(7189, 1065)",0
"(7189, 1438)",0
"(7189, 1956)",1
"(7189, 5005)",0
"(7189, 5785)",1
"(7190, 4376)",0
"(7190, 7968)",0
"(7193, 148)",0
"(7193, 1262)",1
"(7193, 7229)",0
"(7193, 7964)",0
"(7195, 2138)",0
"(7195, 7698)",0
"(7197, 513)",1
"(7197, 716)",1
"(7197, 1260)",1
"(7197, 6899)",0
"(7197, 7959)",0
"(7198, 8630)",0
"(7199, 7038)",1
"(7200, 347)",0
"(7200, 566)",0
"(7200, 1841)",0
"(7201, 79)",0
"(7201, 167)",0
"(7201, 388)",0
"(7201, 3671)",0
"(7201, 6057)",1
"(7201, 6626)",1
"(7203, 5375)",0
"(7203, 8247)",1
"(7203, 8312)",0
"(7203, 8465)",0
"(7204, 800)",0
"(7204, 4075)",1
"(7204, 5310)",1
"(7204, 5743)",0
"(7205, 2725)",1
"(7207, 62)",1
"(7207, 583)",1
"(7207, 631)",0
"(7207, 2040)",1
"(7207, 2080)",1
"(7207, 2813)",1
"(7207, 3021)",1
"(7207, 3110)",1
"(7207, 3468)",1
"(7207, 3858)",0
"(7207, 3995)",1
"(7207, 4489)",1
"(7207, 4518)",1
"(7207, 5068)",1
"(7207, 5460)",0
"(7207, 5487)",1
"(7207, 6659)",1
"(7207, 7177)",1
"(7207, 7479)",1
"(7207, 7763)",0
"(7207, 8307)",1
"(7207, 8355)",1
"(7208, 4104)",0
"(7209, 7768)",1
"(7210, 2478)",0
"(7210, 4181)",0
"(7212, 199)",1
"(7212, 1048)",0
"(7212, 2735)",0
"(7212, 3174)",1
"(7212, 5765)",0
"(7212, 6178)",1
